time	species	protein	transcript	ribo_density
549.999842	ecoli_genome	113.000000	0.000000	0.000000
549.999842	ecoli_transcript	23772.000000	0.000000	0.000000
549.999842	ecolipol	3.000000	0.000000	0.000000
549.999842	ecolipol-2	0.000000	0.000000	0.000000
549.999842	ecolipol-2-p	0.000000	0.000000	0.000000
549.999842	ecolipol-p	107.000000	0.000000	0.000000
549.999842	gene 0.3	195.000000	13.000000	8.076923
549.999842	gene 1.1	52.000000	12.000000	0.416667
549.999842	gene 1.2	100.000000	12.000000	8.000000
549.999842	gene 1.3	0.000000	12.000000	11.750000
549.999842	gp-2	0.000000	0.000000	0.000000
549.999842	lysozyme-3.5	0.000000	0.000000	0.000000
549.999842	nonpref_charged	14923.000000	0.000000	0.000000
549.999842	nonpref_uncharged	77.000000	0.000000	0.000000
549.999842	pref_charged	34962.000000	0.000000	0.000000
549.999842	pref_uncharged	38.000000	0.000000	0.000000
549.999842	protein_kinase-0.7	41.000000	13.000000	14.923077
549.999842	rnapol-1	0.000000	12.000000	18.750000
549.999842	rnapol-3.5	0.000000	0.000000	0.000000
554.999147	E. coli B promoter	1.000000	0.000000	0.000000
554.999147	E. coli C promoter	1.000000	0.000000	0.000000
554.999147	E. coli promoter A1	1.000000	0.000000	0.000000
554.999147	E. coli promoter A2	1.000000	0.000000	0.000000
554.999147	E. coli promoter A3	1.000000	0.000000	0.000000
554.999147	T7 promoter phi1.1A	1.000000	0.000000	0.000000
554.999147	T7 promoter phi1.1B	1.000000	0.000000	0.000000
554.999147	T7 promoter phi1.3	1.000000	0.000000	0.000000
554.999147	T7 promoter phi1.5	0.000000	0.000000	0.000000
554.999147	T7 promoter phi1.6	0.000000	0.000000	0.000000
554.999147	T7 promoter phi10	0.000000	0.000000	0.000000
554.999147	T7 promoter phi13	0.000000	0.000000	0.000000
554.999147	T7 promoter phi17	0.000000	0.000000	0.000000
554.999147	T7 promoter phi2.5	0.000000	0.000000	0.000000
554.999147	T7 promoter phi3.8	0.000000	0.000000	0.000000
554.999147	T7 promoter phi4.3	0.000000	0.000000	0.000000
554.999147	T7 promoter phi4.7	0.000000	0.000000	0.000000
554.999147	T7 promoter phi4c	0.000000	0.000000	0.000000
554.999147	T7 promoter phi6.5	0.000000	0.000000	0.000000
554.999147	T7 promoter phi9	0.000000	0.000000	0.000000
554.999147	__gene 0.3_rbs	6.000000	0.000000	0.000000
554.999147	__gene 1.1_rbs	2.000000	0.000000	0.000000
554.999147	__gene 1.2_rbs	7.000000	0.000000	0.000000
554.999147	__gene 1.3_rbs	1.000000	0.000000	0.000000
554.999147	__gene 1.4_rbs	0.000000	0.000000	0.000000
554.999147	__gene 1.7_rbs	0.000000	0.000000	0.000000
554.999147	__gene 1.8_rbs	0.000000	0.000000	0.000000
554.999147	__gene 10A_rbs	0.000000	0.000000	0.000000
554.999147	__gene 11_rbs	0.000000	0.000000	0.000000
554.999147	__gene 12_rbs	0.000000	0.000000	0.000000
554.999147	__gene 13_rbs	0.000000	0.000000	0.000000
554.999147	__gene 14_rbs	0.000000	0.000000	0.000000
554.999147	__gene 15_rbs	0.000000	0.000000	0.000000
554.999147	__gene 16_rbs	0.000000	0.000000	0.000000
554.999147	__gene 17.5_rbs	0.000000	0.000000	0.000000
554.999147	__gene 17_rbs	0.000000	0.000000	0.000000
554.999147	__gene 18.5_rbs	0.000000	0.000000	0.000000
554.999147	__gene 18.7_rbs	0.000000	0.000000	0.000000
554.999147	__gene 18_rbs	0.000000	0.000000	0.000000
554.999147	__gene 19.2_rbs	0.000000	0.000000	0.000000
554.999147	__gene 19.3_rbs	0.000000	0.000000	0.000000
554.999147	__gene 19.5_rbs	0.000000	0.000000	0.000000
554.999147	__gene 19_rbs	0.000000	0.000000	0.000000
554.999147	__gene 2.5_rbs	0.000000	0.000000	0.000000
554.999147	__gene 2.8_rbs	0.000000	0.000000	0.000000
554.999147	__gene 3.8_rbs	0.000000	0.000000	0.000000
554.999147	__gene 3_rbs	0.000000	0.000000	0.000000
554.999147	__gene 4.2_rbs	0.000000	0.000000	0.000000
554.999147	__gene 4.3_rbs	0.000000	0.000000	0.000000
554.999147	__gene 4.5_rbs	0.000000	0.000000	0.000000
554.999147	__gene 4.7_rbs	0.000000	0.000000	0.000000
554.999147	__gene 4A_rbs	0.000000	0.000000	0.000000
554.999147	__gene 5.3_rbs	0.000000	0.000000	0.000000
554.999147	__gene 5.5_rbs	0.000000	0.000000	0.000000
554.999147	__gene 5.7_rbs	0.000000	0.000000	0.000000
554.999147	__gene 5.9_rbs	0.000000	0.000000	0.000000
554.999147	__gene 5_rbs	0.000000	0.000000	0.000000
554.999147	__gene 6.3_rbs	0.000000	0.000000	0.000000
554.999147	__gene 6.5_rbs	0.000000	0.000000	0.000000
554.999147	__gene 6.7_rbs	0.000000	0.000000	0.000000
554.999147	__gene 6_rbs	0.000000	0.000000	0.000000
554.999147	__gene 7.3_rbs	0.000000	0.000000	0.000000
554.999147	__gene 7.7_rbs	0.000000	0.000000	0.000000
554.999147	__gene 7_rbs	0.000000	0.000000	0.000000
554.999147	__gene 8_rbs	0.000000	0.000000	0.000000
554.999147	__gene 9_rbs	0.000000	0.000000	0.000000
554.999147	__gp-2_rbs	0.000000	0.000000	0.000000
554.999147	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
554.999147	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
554.999147	__ribosome	12.000000	0.000000	0.000000
554.999147	__rnapol-1_rbs	5.000000	0.000000	0.000000
554.999147	bound_ecolipol	293.000000	0.000000	0.000000
554.999147	bound_ecolipol_p	1380.000000	0.000000	0.000000
554.999147	bound_ribosome	9210.000000	0.000000	0.000000
554.999147	degraded_transcript	15004.000000	0.000000	0.000000
554.999147	ecoli_genome	127.000000	0.000000	0.000000
554.999147	ecoli_transcript	23906.000000	0.000000	0.000000
554.999147	ecolipol	1.000000	0.000000	0.000000
554.999147	ecolipol-2	0.000000	0.000000	0.000000
554.999147	ecolipol-2-p	0.000000	0.000000	0.000000
554.999147	ecolipol-p	123.000000	0.000000	0.000000
554.999147	gene 0.3	199.000000	13.000000	8.076923
554.999147	gene 1.1	52.000000	12.000000	0.583333
554.999147	gene 1.2	103.000000	12.000000	8.083333
554.999147	gene 1.3	0.000000	12.000000	12.083333
554.999147	gp-2	0.000000	0.000000	0.000000
554.999147	lysozyme-3.5	0.000000	0.000000	0.000000
554.999147	nonpref_charged	14910.000000	0.000000	0.000000
554.999147	nonpref_uncharged	90.000000	0.000000	0.000000
554.999147	pref_charged	34965.000000	0.000000	0.000000
554.999147	pref_uncharged	35.000000	0.000000	0.000000
554.999147	protein_kinase-0.7	42.000000	13.000000	15.153846
554.999147	rnapol-1	0.000000	12.000000	18.916667
554.999147	rnapol-3.5	0.000000	0.000000	0.000000
559.999012	E. coli B promoter	1.000000	0.000000	0.000000
559.999012	E. coli C promoter	1.000000	0.000000	0.000000
559.999012	E. coli promoter A1	1.000000	0.000000	0.000000
559.999012	E. coli promoter A2	1.000000	0.000000	0.000000
559.999012	E. coli promoter A3	1.000000	0.000000	0.000000
559.999012	T7 promoter phi1.1A	1.000000	0.000000	0.000000
559.999012	T7 promoter phi1.1B	1.000000	0.000000	0.000000
559.999012	T7 promoter phi1.3	1.000000	0.000000	0.000000
559.999012	T7 promoter phi1.5	0.000000	0.000000	0.000000
559.999012	T7 promoter phi1.6	0.000000	0.000000	0.000000
559.999012	T7 promoter phi10	0.000000	0.000000	0.000000
559.999012	T7 promoter phi13	0.000000	0.000000	0.000000
559.999012	T7 promoter phi17	0.000000	0.000000	0.000000
559.999012	T7 promoter phi2.5	0.000000	0.000000	0.000000
559.999012	T7 promoter phi3.8	0.000000	0.000000	0.000000
559.999012	T7 promoter phi4.3	0.000000	0.000000	0.000000
559.999012	T7 promoter phi4.7	0.000000	0.000000	0.000000
559.999012	T7 promoter phi4c	0.000000	0.000000	0.000000
559.999012	T7 promoter phi6.5	0.000000	0.000000	0.000000
559.999012	T7 promoter phi9	0.000000	0.000000	0.000000
559.999012	__gene 0.3_rbs	9.000000	0.000000	0.000000
559.999012	__gene 1.1_rbs	2.000000	0.000000	0.000000
559.999012	__gene 1.2_rbs	9.000000	0.000000	0.000000
559.999012	__gene 1.3_rbs	4.000000	0.000000	0.000000
559.999012	__gene 1.4_rbs	0.000000	0.000000	0.000000
559.999012	__gene 1.7_rbs	0.000000	0.000000	0.000000
559.999012	__gene 1.8_rbs	0.000000	0.000000	0.000000
559.999012	__gene 10A_rbs	0.000000	0.000000	0.000000
559.999012	__gene 11_rbs	0.000000	0.000000	0.000000
559.999012	__gene 12_rbs	0.000000	0.000000	0.000000
559.999012	__gene 13_rbs	0.000000	0.000000	0.000000
559.999012	__gene 14_rbs	0.000000	0.000000	0.000000
559.999012	__gene 15_rbs	0.000000	0.000000	0.000000
559.999012	__gene 16_rbs	0.000000	0.000000	0.000000
559.999012	__gene 17.5_rbs	0.000000	0.000000	0.000000
559.999012	__gene 17_rbs	0.000000	0.000000	0.000000
559.999012	__gene 18.5_rbs	0.000000	0.000000	0.000000
559.999012	__gene 18.7_rbs	0.000000	0.000000	0.000000
559.999012	__gene 18_rbs	0.000000	0.000000	0.000000
559.999012	__gene 19.2_rbs	0.000000	0.000000	0.000000
559.999012	__gene 19.3_rbs	0.000000	0.000000	0.000000
559.999012	__gene 19.5_rbs	0.000000	0.000000	0.000000
559.999012	__gene 19_rbs	0.000000	0.000000	0.000000
559.999012	__gene 2.5_rbs	0.000000	0.000000	0.000000
559.999012	__gene 2.8_rbs	0.000000	0.000000	0.000000
559.999012	__gene 3.8_rbs	0.000000	0.000000	0.000000
559.999012	__gene 3_rbs	0.000000	0.000000	0.000000
559.999012	__gene 4.2_rbs	0.000000	0.000000	0.000000
559.999012	__gene 4.3_rbs	0.000000	0.000000	0.000000
559.999012	__gene 4.5_rbs	0.000000	0.000000	0.000000
559.999012	__gene 4.7_rbs	0.000000	0.000000	0.000000
559.999012	__gene 4A_rbs	0.000000	0.000000	0.000000
559.999012	__gene 5.3_rbs	0.000000	0.000000	0.000000
559.999012	__gene 5.5_rbs	0.000000	0.000000	0.000000
559.999012	__gene 5.7_rbs	0.000000	0.000000	0.000000
559.999012	__gene 5.9_rbs	0.000000	0.000000	0.000000
559.999012	__gene 5_rbs	0.000000	0.000000	0.000000
559.999012	__gene 6.3_rbs	0.000000	0.000000	0.000000
559.999012	__gene 6.5_rbs	0.000000	0.000000	0.000000
559.999012	__gene 6.7_rbs	0.000000	0.000000	0.000000
559.999012	__gene 6_rbs	0.000000	0.000000	0.000000
559.999012	__gene 7.3_rbs	0.000000	0.000000	0.000000
559.999012	__gene 7.7_rbs	0.000000	0.000000	0.000000
559.999012	__gene 7_rbs	0.000000	0.000000	0.000000
559.999012	__gene 8_rbs	0.000000	0.000000	0.000000
559.999012	__gene 9_rbs	0.000000	0.000000	0.000000
559.999012	__gp-2_rbs	0.000000	0.000000	0.000000
559.999012	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
559.999012	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
559.999012	__ribosome	11.000000	0.000000	0.000000
559.999012	__rnapol-1_rbs	3.000000	0.000000	0.000000
559.999012	bound_ecolipol	259.000000	0.000000	0.000000
559.999012	bound_ecolipol_p	1424.000000	0.000000	0.000000
559.999012	bound_ribosome	9207.000000	0.000000	0.000000
559.999012	degraded_transcript	15259.000000	0.000000	0.000000
559.999012	ecoli_genome	117.000000	0.000000	0.000000
559.999012	ecoli_transcript	24013.000000	0.000000	0.000000
559.999012	ecolipol	2.000000	0.000000	0.000000
559.999012	ecolipol-2	0.000000	0.000000	0.000000
559.999012	ecolipol-2-p	0.000000	0.000000	0.000000
559.999012	ecolipol-p	112.000000	0.000000	0.000000
559.999012	gene 0.3	204.000000	13.000000	7.923077
559.999012	gene 1.1	52.000000	12.000000	0.583333
559.999012	gene 1.2	110.000000	12.000000	7.833333
559.999012	gene 1.3	0.000000	12.000000	12.250000
559.999012	gp-2	0.000000	0.000000	0.000000
559.999012	lysozyme-3.5	0.000000	0.000000	0.000000
559.999012	nonpref_charged	14928.000000	0.000000	0.000000
559.999012	nonpref_uncharged	72.000000	0.000000	0.000000
559.999012	pref_charged	34955.000000	0.000000	0.000000
559.999012	pref_uncharged	45.000000	0.000000	0.000000
559.999012	protein_kinase-0.7	44.000000	13.000000	15.384615
559.999012	rnapol-1	0.000000	12.000000	19.250000
559.999012	rnapol-3.5	0.000000	0.000000	0.000000
564.999012	E. coli B promoter	1.000000	0.000000	0.000000
564.999012	E. coli C promoter	1.000000	0.000000	0.000000
564.999012	E. coli promoter A1	1.000000	0.000000	0.000000
564.999012	E. coli promoter A2	1.000000	0.000000	0.000000
564.999012	E. coli promoter A3	1.000000	0.000000	0.000000
564.999012	T7 promoter phi1.1A	1.000000	0.000000	0.000000
564.999012	T7 promoter phi1.1B	1.000000	0.000000	0.000000
564.999012	T7 promoter phi1.3	1.000000	0.000000	0.000000
564.999012	T7 promoter phi1.5	0.000000	0.000000	0.000000
564.999012	T7 promoter phi1.6	0.000000	0.000000	0.000000
564.999012	T7 promoter phi10	0.000000	0.000000	0.000000
564.999012	T7 promoter phi13	0.000000	0.000000	0.000000
564.999012	T7 promoter phi17	0.000000	0.000000	0.000000
564.999012	T7 promoter phi2.5	0.000000	0.000000	0.000000
564.999012	T7 promoter phi3.8	0.000000	0.000000	0.000000
564.999012	T7 promoter phi4.3	0.000000	0.000000	0.000000
564.999012	T7 promoter phi4.7	0.000000	0.000000	0.000000
564.999012	T7 promoter phi4c	0.000000	0.000000	0.000000
564.999012	T7 promoter phi6.5	0.000000	0.000000	0.000000
564.999012	T7 promoter phi9	0.000000	0.000000	0.000000
564.999012	__gene 0.3_rbs	6.000000	0.000000	0.000000
564.999012	__gene 1.1_rbs	1.000000	0.000000	0.000000
564.999012	__gene 1.2_rbs	6.000000	0.000000	0.000000
564.999012	__gene 1.3_rbs	6.000000	0.000000	0.000000
564.999012	__gene 1.4_rbs	0.000000	0.000000	0.000000
564.999012	__gene 1.7_rbs	0.000000	0.000000	0.000000
564.999012	__gene 1.8_rbs	0.000000	0.000000	0.000000
564.999012	__gene 10A_rbs	0.000000	0.000000	0.000000
564.999012	__gene 11_rbs	0.000000	0.000000	0.000000
564.999012	__gene 12_rbs	0.000000	0.000000	0.000000
564.999012	__gene 13_rbs	0.000000	0.000000	0.000000
564.999012	__gene 14_rbs	0.000000	0.000000	0.000000
564.999012	__gene 15_rbs	0.000000	0.000000	0.000000
564.999012	__gene 16_rbs	0.000000	0.000000	0.000000
564.999012	__gene 17.5_rbs	0.000000	0.000000	0.000000
564.999012	__gene 17_rbs	0.000000	0.000000	0.000000
564.999012	__gene 18.5_rbs	0.000000	0.000000	0.000000
564.999012	__gene 18.7_rbs	0.000000	0.000000	0.000000
564.999012	__gene 18_rbs	0.000000	0.000000	0.000000
564.999012	__gene 19.2_rbs	0.000000	0.000000	0.000000
564.999012	__gene 19.3_rbs	0.000000	0.000000	0.000000
564.999012	__gene 19.5_rbs	0.000000	0.000000	0.000000
564.999012	__gene 19_rbs	0.000000	0.000000	0.000000
564.999012	__gene 2.5_rbs	0.000000	0.000000	0.000000
564.999012	__gene 2.8_rbs	0.000000	0.000000	0.000000
564.999012	__gene 3.8_rbs	0.000000	0.000000	0.000000
564.999012	__gene 3_rbs	0.000000	0.000000	0.000000
564.999012	__gene 4.2_rbs	0.000000	0.000000	0.000000
564.999012	__gene 4.3_rbs	0.000000	0.000000	0.000000
564.999012	__gene 4.5_rbs	0.000000	0.000000	0.000000
564.999012	__gene 4.7_rbs	0.000000	0.000000	0.000000
564.999012	__gene 4A_rbs	0.000000	0.000000	0.000000
564.999012	__gene 5.3_rbs	0.000000	0.000000	0.000000
564.999012	__gene 5.5_rbs	0.000000	0.000000	0.000000
564.999012	__gene 5.7_rbs	0.000000	0.000000	0.000000
564.999012	__gene 5.9_rbs	0.000000	0.000000	0.000000
564.999012	__gene 5_rbs	0.000000	0.000000	0.000000
564.999012	__gene 6.3_rbs	0.000000	0.000000	0.000000
564.999012	__gene 6.5_rbs	0.000000	0.000000	0.000000
564.999012	__gene 6.7_rbs	0.000000	0.000000	0.000000
564.999012	__gene 6_rbs	0.000000	0.000000	0.000000
564.999012	__gene 7.3_rbs	0.000000	0.000000	0.000000
564.999012	__gene 7.7_rbs	0.000000	0.000000	0.000000
564.999012	__gene 7_rbs	0.000000	0.000000	0.000000
564.999012	__gene 8_rbs	0.000000	0.000000	0.000000
564.999012	__gene 9_rbs	0.000000	0.000000	0.000000
564.999012	__gp-2_rbs	0.000000	0.000000	0.000000
564.999012	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
564.999012	__protein_kinase-0.7_rbs	6.000000	0.000000	0.000000
564.999012	__ribosome	7.000000	0.000000	0.000000
564.999012	__rnapol-1_rbs	3.000000	0.000000	0.000000
564.999012	bound_ecolipol	235.000000	0.000000	0.000000
564.999012	bound_ecolipol_p	1444.000000	0.000000	0.000000
564.999012	bound_ribosome	9204.000000	0.000000	0.000000
564.999012	degraded_transcript	15502.000000	0.000000	0.000000
564.999012	ecoli_genome	121.000000	0.000000	0.000000
564.999012	ecoli_transcript	24072.000000	0.000000	0.000000
564.999012	ecolipol	2.000000	0.000000	0.000000
564.999012	ecolipol-2	0.000000	0.000000	0.000000
564.999012	ecolipol-2-p	0.000000	0.000000	0.000000
564.999012	ecolipol-p	116.000000	0.000000	0.000000
564.999012	gene 0.3	209.000000	13.000000	8.000000
564.999012	gene 1.1	54.000000	12.000000	0.666667
564.999012	gene 1.2	114.000000	12.000000	7.916667
564.999012	gene 1.3	0.000000	12.000000	12.416667
564.999012	gp-2	0.000000	0.000000	0.000000
564.999012	lysozyme-3.5	0.000000	0.000000	0.000000
564.999012	nonpref_charged	14915.000000	0.000000	0.000000
564.999012	nonpref_uncharged	85.000000	0.000000	0.000000
564.999012	pref_charged	34958.000000	0.000000	0.000000
564.999012	pref_uncharged	42.000000	0.000000	0.000000
564.999012	protein_kinase-0.7	49.000000	13.000000	15.153846
564.999012	rnapol-1	0.000000	12.000000	19.666667
564.999012	rnapol-3.5	0.000000	0.000000	0.000000
569.999395	E. coli B promoter	1.000000	0.000000	0.000000
569.999395	E. coli C promoter	1.000000	0.000000	0.000000
569.999395	E. coli promoter A1	1.000000	0.000000	0.000000
569.999395	E. coli promoter A2	1.000000	0.000000	0.000000
569.999395	E. coli promoter A3	1.000000	0.000000	0.000000
569.999395	T7 promoter phi1.1A	1.000000	0.000000	0.000000
569.999395	T7 promoter phi1.1B	1.000000	0.000000	0.000000
569.999395	T7 promoter phi1.3	1.000000	0.000000	0.000000
569.999395	T7 promoter phi1.5	0.000000	0.000000	0.000000
569.999395	T7 promoter phi1.6	0.000000	0.000000	0.000000
569.999395	T7 promoter phi10	0.000000	0.000000	0.000000
569.999395	T7 promoter phi13	0.000000	0.000000	0.000000
569.999395	T7 promoter phi17	0.000000	0.000000	0.000000
569.999395	T7 promoter phi2.5	0.000000	0.000000	0.000000
569.999395	T7 promoter phi3.8	0.000000	0.000000	0.000000
569.999395	T7 promoter phi4.3	0.000000	0.000000	0.000000
569.999395	T7 promoter phi4.7	0.000000	0.000000	0.000000
569.999395	T7 promoter phi4c	0.000000	0.000000	0.000000
569.999395	T7 promoter phi6.5	0.000000	0.000000	0.000000
569.999395	T7 promoter phi9	0.000000	0.000000	0.000000
569.999395	__gene 0.3_rbs	9.000000	0.000000	0.000000
569.999395	__gene 1.1_rbs	2.000000	0.000000	0.000000
569.999395	__gene 1.2_rbs	8.000000	0.000000	0.000000
569.999395	__gene 1.3_rbs	3.000000	0.000000	0.000000
569.999395	__gene 1.4_rbs	0.000000	0.000000	0.000000
569.999395	__gene 1.7_rbs	0.000000	0.000000	0.000000
569.999395	__gene 1.8_rbs	0.000000	0.000000	0.000000
569.999395	__gene 10A_rbs	0.000000	0.000000	0.000000
569.999395	__gene 11_rbs	0.000000	0.000000	0.000000
569.999395	__gene 12_rbs	0.000000	0.000000	0.000000
569.999395	__gene 13_rbs	0.000000	0.000000	0.000000
569.999395	__gene 14_rbs	0.000000	0.000000	0.000000
569.999395	__gene 15_rbs	0.000000	0.000000	0.000000
569.999395	__gene 16_rbs	0.000000	0.000000	0.000000
569.999395	__gene 17.5_rbs	0.000000	0.000000	0.000000
569.999395	__gene 17_rbs	0.000000	0.000000	0.000000
569.999395	__gene 18.5_rbs	0.000000	0.000000	0.000000
569.999395	__gene 18.7_rbs	0.000000	0.000000	0.000000
569.999395	__gene 18_rbs	0.000000	0.000000	0.000000
569.999395	__gene 19.2_rbs	0.000000	0.000000	0.000000
569.999395	__gene 19.3_rbs	0.000000	0.000000	0.000000
569.999395	__gene 19.5_rbs	0.000000	0.000000	0.000000
569.999395	__gene 19_rbs	0.000000	0.000000	0.000000
569.999395	__gene 2.5_rbs	0.000000	0.000000	0.000000
569.999395	__gene 2.8_rbs	0.000000	0.000000	0.000000
569.999395	__gene 3.8_rbs	0.000000	0.000000	0.000000
569.999395	__gene 3_rbs	0.000000	0.000000	0.000000
569.999395	__gene 4.2_rbs	0.000000	0.000000	0.000000
569.999395	__gene 4.3_rbs	0.000000	0.000000	0.000000
569.999395	__gene 4.5_rbs	0.000000	0.000000	0.000000
569.999395	__gene 4.7_rbs	0.000000	0.000000	0.000000
569.999395	__gene 4A_rbs	0.000000	0.000000	0.000000
569.999395	__gene 5.3_rbs	0.000000	0.000000	0.000000
569.999395	__gene 5.5_rbs	0.000000	0.000000	0.000000
569.999395	__gene 5.7_rbs	0.000000	0.000000	0.000000
569.999395	__gene 5.9_rbs	0.000000	0.000000	0.000000
569.999395	__gene 5_rbs	0.000000	0.000000	0.000000
569.999395	__gene 6.3_rbs	0.000000	0.000000	0.000000
569.999395	__gene 6.5_rbs	0.000000	0.000000	0.000000
569.999395	__gene 6.7_rbs	0.000000	0.000000	0.000000
569.999395	__gene 6_rbs	0.000000	0.000000	0.000000
569.999395	__gene 7.3_rbs	0.000000	0.000000	0.000000
569.999395	__gene 7.7_rbs	0.000000	0.000000	0.000000
569.999395	__gene 7_rbs	0.000000	0.000000	0.000000
569.999395	__gene 8_rbs	0.000000	0.000000	0.000000
569.999395	__gene 9_rbs	0.000000	0.000000	0.000000
569.999395	__gp-2_rbs	0.000000	0.000000	0.000000
569.999395	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
569.999395	__protein_kinase-0.7_rbs	5.000000	0.000000	0.000000
569.999395	__ribosome	9.000000	0.000000	0.000000
569.999395	__rnapol-1_rbs	5.000000	0.000000	0.000000
569.999395	bound_ecolipol	214.000000	0.000000	0.000000
569.999395	bound_ecolipol_p	1465.000000	0.000000	0.000000
569.999395	bound_ribosome	9193.000000	0.000000	0.000000
569.999395	degraded_transcript	15736.000000	0.000000	0.000000
569.999395	ecoli_genome	121.000000	0.000000	0.000000
569.999395	ecoli_transcript	24177.000000	0.000000	0.000000
569.999395	ecolipol	0.000000	0.000000	0.000000
569.999395	ecolipol-2	0.000000	0.000000	0.000000
569.999395	ecolipol-2-p	0.000000	0.000000	0.000000
569.999395	ecolipol-p	118.000000	0.000000	0.000000
