time	species	protein	transcript	ribo_density
859.999048	__gene 1.1_rbs	12.000000	0.000000	0.000000
859.999048	__gene 1.2_rbs	11.000000	0.000000	0.000000
859.999048	__gene 1.3_rbs	12.000000	0.000000	0.000000
859.999048	__gene 1.4_rbs	1.000000	0.000000	0.000000
859.999048	__gene 1.7_rbs	2.000000	0.000000	0.000000
859.999048	__gene 1.8_rbs	0.000000	0.000000	0.000000
859.999048	__gene 10A_rbs	54.000000	0.000000	0.000000
859.999048	__gene 11_rbs	7.000000	0.000000	0.000000
859.999048	__gene 12_rbs	7.000000	0.000000	0.000000
859.999048	__gene 13_rbs	10.000000	0.000000	0.000000
859.999048	__gene 14_rbs	8.000000	0.000000	0.000000
859.999048	__gene 15_rbs	7.000000	0.000000	0.000000
859.999048	__gene 16_rbs	4.000000	0.000000	0.000000
859.999048	__gene 17.5_rbs	5.000000	0.000000	0.000000
859.999048	__gene 17_rbs	5.000000	0.000000	0.000000
859.999048	__gene 18.5_rbs	2.000000	0.000000	0.000000
859.999048	__gene 18.7_rbs	2.000000	0.000000	0.000000
859.999048	__gene 18_rbs	3.000000	0.000000	0.000000
859.999048	__gene 19.2_rbs	1.000000	0.000000	0.000000
859.999048	__gene 19.3_rbs	2.000000	0.000000	0.000000
859.999048	__gene 19.5_rbs	2.000000	0.000000	0.000000
859.999048	__gene 19_rbs	0.000000	0.000000	0.000000
859.999048	__gene 2.5_rbs	1.000000	0.000000	0.000000
859.999048	__gene 2.8_rbs	1.000000	0.000000	0.000000
859.999048	__gene 3.8_rbs	2.000000	0.000000	0.000000
859.999048	__gene 3_rbs	1.000000	0.000000	0.000000
859.999048	__gene 4.2_rbs	2.000000	0.000000	0.000000
859.999048	__gene 4.3_rbs	2.000000	0.000000	0.000000
859.999048	__gene 4.5_rbs	3.000000	0.000000	0.000000
859.999048	__gene 4.7_rbs	4.000000	0.000000	0.000000
859.999048	__gene 4A_rbs	1.000000	0.000000	0.000000
859.999048	__gene 5.3_rbs	6.000000	0.000000	0.000000
859.999048	__gene 5.5_rbs	3.000000	0.000000	0.000000
859.999048	__gene 5.7_rbs	4.000000	0.000000	0.000000
859.999048	__gene 5.9_rbs	4.000000	0.000000	0.000000
859.999048	__gene 5_rbs	1.000000	0.000000	0.000000
859.999048	__gene 6.3_rbs	5.000000	0.000000	0.000000
859.999048	__gene 6.5_rbs	4.000000	0.000000	0.000000
859.999048	__gene 6.7_rbs	3.000000	0.000000	0.000000
859.999048	__gene 6_rbs	4.000000	0.000000	0.000000
859.999048	__gene 7.3_rbs	5.000000	0.000000	0.000000
859.999048	__gene 7.7_rbs	5.000000	0.000000	0.000000
859.999048	__gene 7_rbs	5.000000	0.000000	0.000000
859.999048	__gene 8_rbs	5.000000	0.000000	0.000000
859.999048	__gene 9_rbs	18.000000	0.000000	0.000000
859.999048	__gp-2_rbs	1.000000	0.000000	0.000000
859.999048	__lysozyme-3.5_rbs	2.000000	0.000000	0.000000
859.999048	__protein_kinase-0.7_rbs	13.000000	0.000000	0.000000
859.999048	__ribosome	6.000000	0.000000	0.000000
859.999048	__rnapol-1_rbs	16.000000	0.000000	0.000000
859.999048	bound_ecolipol	0.000000	0.000000	0.000000
859.999048	bound_ecolipol_p	1677.000000	0.000000	0.000000
859.999048	bound_ribosome	7536.000000	0.000000	0.000000
859.999048	degraded_transcript	30580.000000	0.000000	0.000000
859.999048	ecoli_genome	123.000000	0.000000	0.000000
859.999048	ecoli_transcript	30039.000000	0.000000	0.000000
859.999048	ecolipol	0.000000	0.000000	0.000000
859.999048	ecolipol-2	0.000000	0.000000	0.000000
859.999048	ecolipol-2-p	6.000000	0.000000	0.000000
859.999048	ecolipol-p	114.000000	0.000000	0.000000
859.999048	gene 0.3	653.000000	25.000000	7.200000
859.999048	gene 1.1	235.000000	27.000000	0.740741
859.999048	gene 1.2	491.000000	25.000000	5.960000
859.999048	gene 1.3	0.000000	28.000000	16.321429
859.999048	gene 1.4	6.000000	2.000000	1.500000
859.999048	gene 1.7	3.000000	3.000000	3.000000
859.999048	gene 1.8	7.000000	2.000000	1.000000
859.999048	gene 10A	0.000000	73.000000	2.767123
859.999048	gene 11	0.000000	10.000000	1.700000
859.999048	gene 12	0.000000	10.000000	1.500000
859.999048	gene 13	0.000000	13.000000	1.153846
859.999048	gene 14	0.000000	11.000000	1.545455
859.999048	gene 15	0.000000	11.000000	1.454545
859.999048	gene 16	0.000000	7.000000	1.142857
859.999048	gene 17	0.000000	7.000000	1.000000
859.999048	gene 17.5	0.000000	6.000000	0.500000
859.999048	gene 18	0.000000	5.000000	0.400000
859.999048	gene 18.5	0.000000	4.000000	1.000000
859.999048	gene 18.7	0.000000	4.000000	0.750000
859.999048	gene 19	0.000000	3.000000	1.333333
859.999048	gene 19.2	0.000000	3.000000	1.000000
859.999048	gene 19.3	0.000000	3.000000	0.666667
859.999048	gene 19.5	0.000000	2.000000	0.000000
859.999048	gene 2.5	3.000000	2.000000	6.500000
859.999048	gene 2.8	4.000000	2.000000	4.500000
859.999048	gene 3	5.000000	2.000000	3.000000
859.999048	gene 3.8	3.000000	3.000000	4.333333
859.999048	gene 4.2	8.000000	4.000000	3.750000
859.999048	gene 4.3	9.000000	4.000000	2.000000
859.999048	gene 4.5	9.000000	5.000000	2.600000
859.999048	gene 4.7	3.000000	5.000000	3.600000
859.999048	gene 4A	0.000000	3.000000	5.333333
859.999048	gene 5	0.000000	7.000000	3.857143
859.999048	gene 5.3	4.000000	7.000000	3.142857
859.999048	gene 5.5	8.000000	6.000000	2.833333
859.999048	gene 5.7	10.000000	6.000000	1.166667
859.999048	gene 5.9	12.000000	6.000000	0.833333
859.999048	gene 6	0.000000	6.000000	2.333333
859.999048	gene 6.3	8.000000	6.000000	0.500000
859.999048	gene 6.5	10.000000	8.000000	2.625000
859.999048	gene 6.7	8.000000	8.000000	2.250000
859.999048	gene 7	3.000000	8.000000	2.750000
859.999048	gene 7.3	8.000000	7.000000	2.285714
859.999048	gene 7.7	4.000000	7.000000	2.857143
859.999048	gene 8	0.000000	7.000000	2.714286
859.999048	gene 9	0.000000	25.000000	3.680000
859.999048	gp-2	3.000000	2.000000	1.500000
859.999048	lysozyme-3.5	0.000000	2.000000	4.000000
859.999048	nonpref_charged	14767.000000	0.000000	0.000000
859.999048	nonpref_uncharged	233.000000	0.000000	0.000000
859.999048	pref_charged	34804.000000	0.000000	0.000000
859.999048	pref_uncharged	196.000000	0.000000	0.000000
859.999048	protein_kinase-0.7	295.000000	25.000000	12.560000
859.999048	rnapol-1	28.000000	25.000000	23.240000
859.999048	rnapol-3.5	3.000000	0.000000	0.000000
864.999102	E. coli B promoter	1.000000	0.000000	0.000000
864.999102	E. coli C promoter	1.000000	0.000000	0.000000
864.999102	E. coli promoter A1	1.000000	0.000000	0.000000
864.999102	E. coli promoter A2	1.000000	0.000000	0.000000
864.999102	E. coli promoter A3	1.000000	0.000000	0.000000
864.999102	T7 promoter phi1.1A	1.000000	0.000000	0.000000
864.999102	T7 promoter phi1.1B	1.000000	0.000000	0.000000
864.999102	T7 promoter phi1.3	1.000000	0.000000	0.000000
864.999102	T7 promoter phi1.5	1.000000	0.000000	0.000000
864.999102	T7 promoter phi1.6	1.000000	0.000000	0.000000
864.999102	T7 promoter phi10	1.000000	0.000000	0.000000
864.999102	T7 promoter phi13	0.000000	0.000000	0.000000
864.999102	T7 promoter phi17	1.000000	0.000000	0.000000
864.999102	T7 promoter phi2.5	1.000000	0.000000	0.000000
864.999102	T7 promoter phi3.8	1.000000	0.000000	0.000000
864.999102	T7 promoter phi4.3	1.000000	0.000000	0.000000
864.999102	T7 promoter phi4.7	1.000000	0.000000	0.000000
864.999102	T7 promoter phi4c	1.000000	0.000000	0.000000
864.999102	T7 promoter phi6.5	1.000000	0.000000	0.000000
864.999102	T7 promoter phi9	1.000000	0.000000	0.000000
864.999102	__gene 0.3_rbs	18.000000	0.000000	0.000000
864.999102	__gene 1.1_rbs	12.000000	0.000000	0.000000
864.999102	__gene 1.2_rbs	15.000000	0.000000	0.000000
864.999102	__gene 1.3_rbs	17.000000	0.000000	0.000000
864.999102	__gene 1.4_rbs	2.000000	0.000000	0.000000
864.999102	__gene 1.7_rbs	1.000000	0.000000	0.000000
864.999102	__gene 1.8_rbs	2.000000	0.000000	0.000000
864.999102	__gene 10A_rbs	47.000000	0.000000	0.000000
864.999102	__gene 11_rbs	8.000000	0.000000	0.000000
864.999102	__gene 12_rbs	6.000000	0.000000	0.000000
864.999102	__gene 13_rbs	11.000000	0.000000	0.000000
864.999102	__gene 14_rbs	5.000000	0.000000	0.000000
864.999102	__gene 15_rbs	8.000000	0.000000	0.000000
864.999102	__gene 16_rbs	6.000000	0.000000	0.000000
864.999102	__gene 17.5_rbs	5.000000	0.000000	0.000000
864.999102	__gene 17_rbs	5.000000	0.000000	0.000000
864.999102	__gene 18.5_rbs	4.000000	0.000000	0.000000
864.999102	__gene 18.7_rbs	5.000000	0.000000	0.000000
864.999102	__gene 18_rbs	2.000000	0.000000	0.000000
864.999102	__gene 19.2_rbs	4.000000	0.000000	0.000000
864.999102	__gene 19.3_rbs	3.000000	0.000000	0.000000
864.999102	__gene 19.5_rbs	1.000000	0.000000	0.000000
864.999102	__gene 19_rbs	3.000000	0.000000	0.000000
864.999102	__gene 2.5_rbs	2.000000	0.000000	0.000000
864.999102	__gene 2.8_rbs	2.000000	0.000000	0.000000
864.999102	__gene 3.8_rbs	1.000000	0.000000	0.000000
864.999102	__gene 3_rbs	1.000000	0.000000	0.000000
864.999102	__gene 4.2_rbs	3.000000	0.000000	0.000000
864.999102	__gene 4.3_rbs	3.000000	0.000000	0.000000
864.999102	__gene 4.5_rbs	3.000000	0.000000	0.000000
864.999102	__gene 4.7_rbs	3.000000	0.000000	0.000000
864.999102	__gene 4A_rbs	0.000000	0.000000	0.000000
864.999102	__gene 5.3_rbs	4.000000	0.000000	0.000000
864.999102	__gene 5.5_rbs	3.000000	0.000000	0.000000
864.999102	__gene 5.7_rbs	4.000000	0.000000	0.000000
864.999102	__gene 5.9_rbs	5.000000	0.000000	0.000000
864.999102	__gene 5_rbs	5.000000	0.000000	0.000000
864.999102	__gene 6.3_rbs	6.000000	0.000000	0.000000
864.999102	__gene 6.5_rbs	5.000000	0.000000	0.000000
864.999102	__gene 6.7_rbs	4.000000	0.000000	0.000000
864.999102	__gene 6_rbs	4.000000	0.000000	0.000000
864.999102	__gene 7.3_rbs	6.000000	0.000000	0.000000
864.999102	__gene 7.7_rbs	6.000000	0.000000	0.000000
864.999102	__gene 7_rbs	5.000000	0.000000	0.000000
864.999102	__gene 8_rbs	6.000000	0.000000	0.000000
864.999102	__gene 9_rbs	20.000000	0.000000	0.000000
864.999102	__gp-2_rbs	3.000000	0.000000	0.000000
864.999102	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
864.999102	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
864.999102	__ribosome	8.000000	0.000000	0.000000
864.999102	__rnapol-1_rbs	16.000000	0.000000	0.000000
864.999102	bound_ecolipol	0.000000	0.000000	0.000000
864.999102	bound_ecolipol_p	1673.000000	0.000000	0.000000
864.999102	bound_ribosome	7437.000000	0.000000	0.000000
864.999102	degraded_transcript	30904.000000	0.000000	0.000000
864.999102	ecoli_genome	127.000000	0.000000	0.000000
864.999102	ecoli_transcript	30129.000000	0.000000	0.000000
864.999102	ecolipol	0.000000	0.000000	0.000000
864.999102	ecolipol-2	0.000000	0.000000	0.000000
864.999102	ecolipol-2-p	8.000000	0.000000	0.000000
864.999102	ecolipol-p	116.000000	0.000000	0.000000
864.999102	gene 0.3	660.000000	25.000000	7.160000
864.999102	gene 1.1	240.000000	27.000000	0.777778
864.999102	gene 1.2	501.000000	25.000000	5.800000
864.999102	gene 1.3	0.000000	28.000000	16.535714
864.999102	gene 1.4	7.000000	2.000000	1.000000
864.999102	gene 1.7	4.000000	3.000000	3.000000
864.999102	gene 1.8	8.000000	3.000000	0.333333
864.999102	gene 10A	0.000000	78.000000	2.974359
864.999102	gene 11	0.000000	10.000000	1.900000
864.999102	gene 12	0.000000	10.000000	1.900000
864.999102	gene 13	0.000000	14.000000	1.142857
864.999102	gene 14	0.000000	13.000000	1.769231
864.999102	gene 15	0.000000	13.000000	1.615385
864.999102	gene 16	0.000000	10.000000	1.000000
864.999102	gene 17	0.000000	8.000000	1.375000
864.999102	gene 17.5	0.000000	7.000000	0.714286
864.999102	gene 18	0.000000	6.000000	0.833333
864.999102	gene 18.5	0.000000	6.000000	1.000000
864.999102	gene 18.7	0.000000	6.000000	0.500000
864.999102	gene 19	0.000000	6.000000	1.000000
864.999102	gene 19.2	0.000000	4.000000	0.750000
864.999102	gene 19.3	0.000000	3.000000	0.666667
864.999102	gene 19.5	0.000000	3.000000	1.000000
864.999102	gene 2.5	4.000000	3.000000	4.000000
864.999102	gene 2.8	5.000000	2.000000	4.000000
864.999102	gene 3	5.000000	2.000000	3.500000
864.999102	gene 3.8	5.000000	3.000000	4.333333
864.999102	gene 4.2	8.000000	4.000000	4.000000
864.999102	gene 4.3	10.000000	4.000000	2.000000
864.999102	gene 4.5	9.000000	5.000000	2.800000
864.999102	gene 4.7	4.000000	5.000000	3.800000
864.999102	gene 4A	0.000000	3.000000	6.000000
864.999102	gene 5	0.000000	7.000000	4.000000
864.999102	gene 5.3	6.000000	7.000000	3.285714
864.999102	gene 5.5	9.000000	7.000000	2.714286
864.999102	gene 5.7	12.000000	7.000000	0.857143
864.999102	gene 5.9	13.000000	7.000000	1.000000
864.999102	gene 6	0.000000	7.000000	2.428571
864.999102	gene 6.3	9.000000	6.000000	0.333333
864.999102	gene 6.5	12.000000	8.000000	2.750000
864.999102	gene 6.7	10.000000	8.000000	2.125000
864.999102	gene 7	3.000000	8.000000	3.000000
864.999102	gene 7.3	9.000000	8.000000	1.875000
864.999102	gene 7.7	4.000000	8.000000	2.625000
864.999102	gene 8	0.000000	8.000000	2.625000
864.999102	gene 9	0.000000	26.000000	3.807692
864.999102	gp-2	2.000000	3.000000	0.666667
864.999102	lysozyme-3.5	0.000000	2.000000	4.500000
864.999102	nonpref_charged	14784.000000	0.000000	0.000000
864.999102	nonpref_uncharged	216.000000	0.000000	0.000000
864.999102	pref_charged	34829.000000	0.000000	0.000000
864.999102	pref_uncharged	171.000000	0.000000	0.000000
864.999102	protein_kinase-0.7	300.000000	25.000000	12.640000
864.999102	rnapol-1	33.000000	25.000000	23.520000
864.999102	rnapol-3.5	4.000000	0.000000	0.000000
869.999060	E. coli B promoter	1.000000	0.000000	0.000000
869.999060	E. coli C promoter	1.000000	0.000000	0.000000
869.999060	E. coli promoter A1	1.000000	0.000000	0.000000
869.999060	E. coli promoter A2	1.000000	0.000000	0.000000
869.999060	E. coli promoter A3	1.000000	0.000000	0.000000
869.999060	T7 promoter phi1.1A	1.000000	0.000000	0.000000
869.999060	T7 promoter phi1.1B	1.000000	0.000000	0.000000
869.999060	T7 promoter phi1.3	1.000000	0.000000	0.000000
869.999060	T7 promoter phi1.5	1.000000	0.000000	0.000000
869.999060	T7 promoter phi1.6	1.000000	0.000000	0.000000
869.999060	T7 promoter phi10	1.000000	0.000000	0.000000
869.999060	T7 promoter phi13	1.000000	0.000000	0.000000
869.999060	T7 promoter phi17	1.000000	0.000000	0.000000
869.999060	T7 promoter phi2.5	1.000000	0.000000	0.000000
869.999060	T7 promoter phi3.8	1.000000	0.000000	0.000000
869.999060	T7 promoter phi4.3	1.000000	0.000000	0.000000
869.999060	T7 promoter phi4.7	1.000000	0.000000	0.000000
869.999060	T7 promoter phi4c	1.000000	0.000000	0.000000
869.999060	T7 promoter phi6.5	1.000000	0.000000	0.000000
869.999060	T7 promoter phi9	1.000000	0.000000	0.000000
869.999060	__gene 0.3_rbs	16.000000	0.000000	0.000000
869.999060	__gene 1.1_rbs	14.000000	0.000000	0.000000
869.999060	__gene 1.2_rbs	14.000000	0.000000	0.000000
869.999060	__gene 1.3_rbs	12.000000	0.000000	0.000000
869.999060	__gene 1.4_rbs	1.000000	0.000000	0.000000
869.999060	__gene 1.7_rbs	3.000000	0.000000	0.000000
869.999060	__gene 1.8_rbs	2.000000	0.000000	0.000000
869.999060	__gene 10A_rbs	59.000000	0.000000	0.000000
869.999060	__gene 11_rbs	8.000000	0.000000	0.000000
869.999060	__gene 12_rbs	5.000000	0.000000	0.000000
869.999060	__gene 13_rbs	10.000000	0.000000	0.000000
869.999060	__gene 14_rbs	12.000000	0.000000	0.000000
869.999060	__gene 15_rbs	7.000000	0.000000	0.000000
869.999060	__gene 16_rbs	7.000000	0.000000	0.000000
869.999060	__gene 17.5_rbs	5.000000	0.000000	0.000000
869.999060	__gene 17_rbs	8.000000	0.000000	0.000000
869.999060	__gene 18.5_rbs	5.000000	0.000000	0.000000
869.999060	__gene 18.7_rbs	5.000000	0.000000	0.000000
869.999060	__gene 18_rbs	4.000000	0.000000	0.000000
869.999060	__gene 19.2_rbs	4.000000	0.000000	0.000000
869.999060	__gene 19.3_rbs	4.000000	0.000000	0.000000
869.999060	__gene 19.5_rbs	2.000000	0.000000	0.000000
869.999060	__gene 19_rbs	7.000000	0.000000	0.000000
869.999060	__gene 2.5_rbs	1.000000	0.000000	0.000000
869.999060	__gene 2.8_rbs	2.000000	0.000000	0.000000
869.999060	__gene 3.8_rbs	1.000000	0.000000	0.000000
869.999060	__gene 3_rbs	2.000000	0.000000	0.000000
869.999060	__gene 4.2_rbs	3.000000	0.000000	0.000000
869.999060	__gene 4.3_rbs	3.000000	0.000000	0.000000
869.999060	__gene 4.5_rbs	2.000000	0.000000	0.000000
869.999060	__gene 4.7_rbs	5.000000	0.000000	0.000000
869.999060	__gene 4A_rbs	2.000000	0.000000	0.000000
869.999060	__gene 5.3_rbs	4.000000	0.000000	0.000000
869.999060	__gene 5.5_rbs	4.000000	0.000000	0.000000
869.999060	__gene 5.7_rbs	5.000000	0.000000	0.000000
869.999060	__gene 5.9_rbs	3.000000	0.000000	0.000000
869.999060	__gene 5_rbs	3.000000	0.000000	0.000000
869.999060	__gene 6.3_rbs	6.000000	0.000000	0.000000
869.999060	__gene 6.5_rbs	8.000000	0.000000	0.000000
869.999060	__gene 6.7_rbs	5.000000	0.000000	0.000000
869.999060	__gene 6_rbs	2.000000	0.000000	0.000000
869.999060	__gene 7.3_rbs	7.000000	0.000000	0.000000
869.999060	__gene 7.7_rbs	4.000000	0.000000	0.000000
869.999060	__gene 7_rbs	4.000000	0.000000	0.000000
869.999060	__gene 8_rbs	6.000000	0.000000	0.000000
869.999060	__gene 9_rbs	21.000000	0.000000	0.000000
869.999060	__gp-2_rbs	2.000000	0.000000	0.000000
869.999060	__lysozyme-3.5_rbs	2.000000	0.000000	0.000000
869.999060	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
869.999060	__ribosome	4.000000	0.000000	0.000000
869.999060	__rnapol-1_rbs	12.000000	0.000000	0.000000
869.999060	bound_ecolipol	0.000000	0.000000	0.000000
869.999060	bound_ecolipol_p	1680.000000	0.000000	0.000000
869.999060	bound_ribosome	7351.000000	0.000000	0.000000
869.999060	degraded_transcript	31209.000000	0.000000	0.000000
869.999060	ecoli_genome	120.000000	0.000000	0.000000
869.999060	ecoli_transcript	30245.000000	0.000000	0.000000
869.999060	ecolipol	0.000000	0.000000	0.000000
869.999060	ecolipol-2	0.000000	0.000000	0.000000
869.999060	ecolipol-2-p	10.000000	0.000000	0.000000
869.999060	ecolipol-p	107.000000	0.000000	0.000000
869.999060	gene 0.3	670.000000	25.000000	7.080000
869.999060	gene 1.1	242.000000	27.000000	0.777778
869.999060	gene 1.2	507.000000	25.000000	5.760000
869.999060	gene 1.3	0.000000	28.000000	16.750000
869.999060	gene 1.4	7.000000	2.000000	1.500000
869.999060	gene 1.7	4.000000	3.000000	3.000000
869.999060	gene 1.8	8.000000	3.000000	0.666667
869.999060	gene 10A	0.000000	83.000000	3.072289
869.999060	gene 11	0.000000	10.000000	2.000000
869.999060	gene 12	0.000000	10.000000	2.400000
869.999060	gene 13	0.000000	15.000000	1.333333
869.999060	gene 14	0.000000	15.000000	1.600000
869.999060	gene 15	0.000000	15.000000	1.666667
869.999060	gene 16	0.000000	11.000000	1.181818
869.999060	gene 17	0.000000	9.000000	1.333333
869.999060	gene 17.5	0.000000	8.000000	1.000000
869.999060	gene 18	0.000000	8.000000	0.875000
869.999060	gene 18.5	0.000000	7.000000	1.142857
869.999060	gene 18.7	0.000000	7.000000	0.571429
869.999060	gene 19	0.000000	7.000000	0.857143
869.999060	gene 19.2	0.000000	6.000000	1.000000
869.999060	gene 19.3	0.000000	6.000000	0.666667
869.999060	gene 19.5	0.000000	3.000000	1.333333
869.999060	gene 2.5	4.000000	3.000000	4.666667
869.999060	gene 2.8	5.000000	3.000000	3.000000
869.999060	gene 3	6.000000	3.000000	2.000000
869.999060	gene 3.8	6.000000	3.000000	4.333333
869.999060	gene 4.2	11.000000	4.000000	3.500000
869.999060	gene 4.3	11.000000	4.000000	1.750000
869.999060	gene 4.5	10.000000	5.000000	3.200000
869.999060	gene 4.7	5.000000	5.000000	3.600000
869.999060	gene 4A	0.000000	3.000000	6.000000
869.999060	gene 5	0.000000	7.000000	4.285714
869.999060	gene 5.3	6.000000	7.000000	3.857143
869.999060	gene 5.5	11.000000	7.000000	2.571429
869.999060	gene 5.7	12.000000	7.000000	1.142857
869.999060	gene 5.9	13.000000	7.000000	1.285714
869.999060	gene 6	0.000000	7.000000	2.571429
869.999060	gene 6.3	9.000000	7.000000	0.428571
869.999060	gene 6.5	14.000000	9.000000	2.333333
869.999060	gene 6.7	13.000000	9.000000	1.666667
869.999060	gene 7	4.000000	8.000000	3.125000
869.999060	gene 7.3	9.000000	8.000000	2.000000
869.999060	gene 7.7	4.000000	8.000000	2.875000
869.999060	gene 8	0.000000	8.000000	2.750000
869.999060	gene 9	0.000000	27.000000	3.888889
869.999060	gp-2	1.000000	3.000000	0.666667
869.999060	lysozyme-3.5	0.000000	3.000000	3.000000
869.999060	nonpref_charged	14754.000000	0.000000	0.000000
869.999060	nonpref_uncharged	246.000000	0.000000	0.000000
869.999060	pref_charged	34801.000000	0.000000	0.000000
869.999060	pref_uncharged	199.000000	0.000000	0.000000
869.999060	protein_kinase-0.7	303.000000	25.000000	12.720000
869.999060	rnapol-1	32.000000	25.000000	23.840000
869.999060	rnapol-3.5	5.000000	0.000000	0.000000
874.999115	E. coli B promoter	1.000000	0.000000	0.000000
874.999115	E. coli C promoter	1.000000	0.000000	0.000000
874.999115	E. coli promoter A1	1.000000	0.000000	0.000000
874.999115	E. coli promoter A2	1.000000	0.000000	0.000000
874.999115	E. coli promoter A3	1.000000	0.000000	0.000000
874.999115	T7 promoter phi1.1A	1.000000	0.000000	0.000000
