time	species	protein	transcript	ribo_density
429.999000	gene 6.7	3687.000000	199.000000	0.085427
429.999000	gene 7	3545.000000	197.000000	0.131980
429.999000	gene 7.3	3653.000000	197.000000	0.060914
429.999000	gene 7.7	3552.000000	196.000000	0.178571
429.999000	gene 8	3493.000000	191.000000	0.460733
429.999000	gene 9	7091.000000	405.000000	0.256790
429.999000	gp-2	1112.000000	73.000000	0.054795
429.999000	lysozyme-3.5	1232.000000	88.000000	0.079545
429.999000	nonpref_charged	763.000000	0.000000	0.000000
429.999000	nonpref_uncharged	14237.000000	0.000000	0.000000
429.999000	pref_charged	20960.000000	0.000000	0.000000
429.999000	pref_uncharged	14040.000000	0.000000	0.000000
429.999000	protein_kinase-0.7	987.000000	10.000000	0.400000
429.999000	rnapol-1	0.000000	10.000000	5.600000
429.999000	rnapol-3.5	499.000000	0.000000	0.000000
434.999001	E. coli B promoter	1.000000	0.000000	0.000000
434.999001	E. coli C promoter	1.000000	0.000000	0.000000
434.999001	E. coli promoter A1	1.000000	0.000000	0.000000
434.999001	E. coli promoter A2	1.000000	0.000000	0.000000
434.999001	E. coli promoter A3	1.000000	0.000000	0.000000
434.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
434.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
434.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
434.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
434.999001	T7 promoter phi1.6	0.000000	0.000000	0.000000
434.999001	T7 promoter phi10	0.000000	0.000000	0.000000
434.999001	T7 promoter phi13	1.000000	0.000000	0.000000
434.999001	T7 promoter phi17	1.000000	0.000000	0.000000
434.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
434.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
434.999001	T7 promoter phi4.3	0.000000	0.000000	0.000000
434.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
434.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
434.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
434.999001	T7 promoter phi9	1.000000	0.000000	0.000000
434.999001	__gene 0.3_rbs	10.000000	0.000000	0.000000
434.999001	__gene 1.1_rbs	38.000000	0.000000	0.000000
434.999001	__gene 1.2_rbs	26.000000	0.000000	0.000000
434.999001	__gene 1.3_rbs	46.000000	0.000000	0.000000
434.999001	__gene 1.4_rbs	44.000000	0.000000	0.000000
434.999001	__gene 1.7_rbs	75.000000	0.000000	0.000000
434.999001	__gene 1.8_rbs	74.000000	0.000000	0.000000
434.999001	__gene 10A_rbs	762.000000	0.000000	0.000000
434.999001	__gene 11_rbs	113.000000	0.000000	0.000000
434.999001	__gene 12_rbs	114.000000	0.000000	0.000000
434.999001	__gene 13_rbs	250.000000	0.000000	0.000000
434.999001	__gene 14_rbs	248.000000	0.000000	0.000000
434.999001	__gene 15_rbs	235.000000	0.000000	0.000000
434.999001	__gene 16_rbs	223.000000	0.000000	0.000000
434.999001	__gene 17.5_rbs	259.000000	0.000000	0.000000
434.999001	__gene 17_rbs	278.000000	0.000000	0.000000
434.999001	__gene 18.5_rbs	256.000000	0.000000	0.000000
434.999001	__gene 18.7_rbs	252.000000	0.000000	0.000000
434.999001	__gene 18_rbs	257.000000	0.000000	0.000000
434.999001	__gene 19.2_rbs	240.000000	0.000000	0.000000
434.999001	__gene 19.3_rbs	233.000000	0.000000	0.000000
434.999001	__gene 19.5_rbs	231.000000	0.000000	0.000000
434.999001	__gene 19_rbs	247.000000	0.000000	0.000000
434.999001	__gene 2.5_rbs	91.000000	0.000000	0.000000
434.999001	__gene 2.8_rbs	90.000000	0.000000	0.000000
434.999001	__gene 3.8_rbs	107.000000	0.000000	0.000000
434.999001	__gene 3_rbs	87.000000	0.000000	0.000000
434.999001	__gene 4.2_rbs	111.000000	0.000000	0.000000
434.999001	__gene 4.3_rbs	117.000000	0.000000	0.000000
434.999001	__gene 4.5_rbs	129.000000	0.000000	0.000000
434.999001	__gene 4.7_rbs	130.000000	0.000000	0.000000
434.999001	__gene 4A_rbs	102.000000	0.000000	0.000000
434.999001	__gene 5.3_rbs	135.000000	0.000000	0.000000
434.999001	__gene 5.5_rbs	134.000000	0.000000	0.000000
434.999001	__gene 5.7_rbs	133.000000	0.000000	0.000000
434.999001	__gene 5.9_rbs	131.000000	0.000000	0.000000
434.999001	__gene 5_rbs	142.000000	0.000000	0.000000
434.999001	__gene 6.3_rbs	128.000000	0.000000	0.000000
434.999001	__gene 6.5_rbs	205.000000	0.000000	0.000000
434.999001	__gene 6.7_rbs	206.000000	0.000000	0.000000
434.999001	__gene 6_rbs	131.000000	0.000000	0.000000
434.999001	__gene 7.3_rbs	199.000000	0.000000	0.000000
434.999001	__gene 7.7_rbs	200.000000	0.000000	0.000000
434.999001	__gene 7_rbs	199.000000	0.000000	0.000000
434.999001	__gene 8_rbs	194.000000	0.000000	0.000000
434.999001	__gene 9_rbs	416.000000	0.000000	0.000000
434.999001	__gp-2_rbs	73.000000	0.000000	0.000000
434.999001	__lysozyme-3.5_rbs	87.000000	0.000000	0.000000
434.999001	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
434.999001	__ribosome	8.000000	0.000000	0.000000
434.999001	__rnapol-1_rbs	9.000000	0.000000	0.000000
434.999001	bound_ecolipol	0.000000	0.000000	0.000000
434.999001	bound_ecolipol_p	1084.000000	0.000000	0.000000
434.999001	bound_ribosome	7394.000000	0.000000	0.000000
434.999001	degraded_transcript	9519.000000	0.000000	0.000000
434.999001	ecoli_genome	716.000000	0.000000	0.000000
434.999001	ecoli_transcript	19813.000000	0.000000	0.000000
434.999001	ecolipol	0.000000	0.000000	0.000000
434.999001	ecolipol-2	0.000000	0.000000	0.000000
434.999001	ecolipol-2-p	704.000000	0.000000	0.000000
434.999001	ecolipol-p	12.000000	0.000000	0.000000
434.999001	gene 0.3	1058.000000	10.000000	0.200000
434.999001	gene 1.1	1343.000000	43.000000	0.186047
434.999001	gene 1.2	940.000000	30.000000	3.066667
434.999001	gene 1.3	1117.000000	56.000000	7.000000
434.999001	gene 1.4	951.000000	44.000000	0.068182
434.999001	gene 1.7	1861.000000	75.000000	0.160000
434.999001	gene 1.8	1826.000000	75.000000	0.053333
434.999001	gene 10A	13700.000000	762.000000	0.215223
434.999001	gene 11	2123.000000	114.000000	0.219298
434.999001	gene 12	1994.000000	114.000000	0.719298
434.999001	gene 13	3707.000000	255.000000	0.156863
434.999001	gene 14	3552.000000	249.000000	0.136546
434.999001	gene 15	3320.000000	245.000000	0.808163
434.999001	gene 16	2661.000000	228.000000	1.285088
434.999001	gene 17	3069.000000	281.000000	0.548043
434.999001	gene 17.5	2786.000000	265.000000	0.090566
434.999001	gene 18	2682.000000	262.000000	0.061069
434.999001	gene 18.5	2584.000000	258.000000	0.178295
434.999001	gene 18.7	2612.000000	257.000000	0.093385
434.999001	gene 19	2399.000000	255.000000	0.576471
434.999001	gene 19.2	2368.000000	248.000000	0.100806
434.999001	gene 19.3	2272.000000	243.000000	0.082305
434.999001	gene 19.5	2231.000000	233.000000	0.081545
434.999001	gene 2.5	2234.000000	93.000000	0.129032
434.999001	gene 2.8	2139.000000	91.000000	0.153846
434.999001	gene 3	2057.000000	89.000000	0.258427
434.999001	gene 3.8	2454.000000	107.000000	0.177570
434.999001	gene 4.2	2666.000000	118.000000	0.161017
434.999001	gene 4.3	2625.000000	117.000000	0.017094
434.999001	gene 4.5	2970.000000	130.000000	0.100000
434.999001	gene 4.7	2891.000000	130.000000	0.100000
434.999001	gene 4A	2482.000000	107.000000	0.532710
434.999001	gene 5	3127.000000	143.000000	0.538462
434.999001	gene 5.3	2853.000000	137.000000	0.145985
434.999001	gene 5.5	2818.000000	136.000000	0.110294
434.999001	gene 5.7	2887.000000	136.000000	0.051471
434.999001	gene 5.9	2631.000000	136.000000	0.029412
434.999001	gene 6	2711.000000	134.000000	0.283582
434.999001	gene 6.3	2682.000000	131.000000	0.022901
434.999001	gene 6.5	3971.000000	209.000000	0.105263
434.999001	gene 6.7	3829.000000	209.000000	0.114833
434.999001	gene 7	3669.000000	208.000000	0.168269
434.999001	gene 7.3	3793.000000	204.000000	0.068627
434.999001	gene 7.7	3676.000000	202.000000	0.188119
434.999001	gene 8	3611.000000	197.000000	0.472081
434.999001	gene 9	7383.000000	418.000000	0.299043
434.999001	gp-2	1171.000000	75.000000	0.133333
434.999001	lysozyme-3.5	1277.000000	90.000000	0.155556
434.999001	nonpref_charged	696.000000	0.000000	0.000000
434.999001	nonpref_uncharged	14304.000000	0.000000	0.000000
434.999001	pref_charged	21096.000000	0.000000	0.000000
434.999001	pref_uncharged	13904.000000	0.000000	0.000000
434.999001	protein_kinase-0.7	992.000000	10.000000	0.400000
434.999001	rnapol-1	0.000000	10.000000	5.900000
434.999001	rnapol-3.5	502.000000	0.000000	0.000000
439.999002	E. coli B promoter	1.000000	0.000000	0.000000
439.999002	E. coli C promoter	1.000000	0.000000	0.000000
439.999002	E. coli promoter A1	1.000000	0.000000	0.000000
439.999002	E. coli promoter A2	1.000000	0.000000	0.000000
439.999002	E. coli promoter A3	1.000000	0.000000	0.000000
439.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
439.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
439.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
439.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
439.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
439.999002	T7 promoter phi10	0.000000	0.000000	0.000000
439.999002	T7 promoter phi13	1.000000	0.000000	0.000000
439.999002	T7 promoter phi17	0.000000	0.000000	0.000000
439.999002	T7 promoter phi2.5	0.000000	0.000000	0.000000
439.999002	T7 promoter phi3.8	0.000000	0.000000	0.000000
439.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
439.999002	T7 promoter phi4.7	0.000000	0.000000	0.000000
439.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
439.999002	T7 promoter phi6.5	0.000000	0.000000	0.000000
439.999002	T7 promoter phi9	0.000000	0.000000	0.000000
439.999002	__gene 0.3_rbs	10.000000	0.000000	0.000000
439.999002	__gene 1.1_rbs	40.000000	0.000000	0.000000
439.999002	__gene 1.2_rbs	27.000000	0.000000	0.000000
439.999002	__gene 1.3_rbs	47.000000	0.000000	0.000000
439.999002	__gene 1.4_rbs	45.000000	0.000000	0.000000
439.999002	__gene 1.7_rbs	75.000000	0.000000	0.000000
439.999002	__gene 1.8_rbs	71.000000	0.000000	0.000000
439.999002	__gene 10A_rbs	777.000000	0.000000	0.000000
439.999002	__gene 11_rbs	116.000000	0.000000	0.000000
439.999002	__gene 12_rbs	116.000000	0.000000	0.000000
439.999002	__gene 13_rbs	256.000000	0.000000	0.000000
439.999002	__gene 14_rbs	256.000000	0.000000	0.000000
439.999002	__gene 15_rbs	246.000000	0.000000	0.000000
439.999002	__gene 16_rbs	236.000000	0.000000	0.000000
439.999002	__gene 17.5_rbs	268.000000	0.000000	0.000000
439.999002	__gene 17_rbs	289.000000	0.000000	0.000000
439.999002	__gene 18.5_rbs	264.000000	0.000000	0.000000
439.999002	__gene 18.7_rbs	260.000000	0.000000	0.000000
439.999002	__gene 18_rbs	268.000000	0.000000	0.000000
439.999002	__gene 19.2_rbs	251.000000	0.000000	0.000000
439.999002	__gene 19.3_rbs	246.000000	0.000000	0.000000
439.999002	__gene 19.5_rbs	242.000000	0.000000	0.000000
439.999002	__gene 19_rbs	261.000000	0.000000	0.000000
439.999002	__gene 2.5_rbs	93.000000	0.000000	0.000000
439.999002	__gene 2.8_rbs	91.000000	0.000000	0.000000
439.999002	__gene 3.8_rbs	106.000000	0.000000	0.000000
439.999002	__gene 3_rbs	92.000000	0.000000	0.000000
439.999002	__gene 4.2_rbs	115.000000	0.000000	0.000000
439.999002	__gene 4.3_rbs	117.000000	0.000000	0.000000
439.999002	__gene 4.5_rbs	130.000000	0.000000	0.000000
439.999002	__gene 4.7_rbs	128.000000	0.000000	0.000000
439.999002	__gene 4A_rbs	101.000000	0.000000	0.000000
439.999002	__gene 5.3_rbs	138.000000	0.000000	0.000000
439.999002	__gene 5.5_rbs	133.000000	0.000000	0.000000
439.999002	__gene 5.7_rbs	135.000000	0.000000	0.000000
439.999002	__gene 5.9_rbs	135.000000	0.000000	0.000000
439.999002	__gene 5_rbs	145.000000	0.000000	0.000000
439.999002	__gene 6.3_rbs	134.000000	0.000000	0.000000
439.999002	__gene 6.5_rbs	215.000000	0.000000	0.000000
439.999002	__gene 6.7_rbs	206.000000	0.000000	0.000000
439.999002	__gene 6_rbs	133.000000	0.000000	0.000000
439.999002	__gene 7.3_rbs	205.000000	0.000000	0.000000
439.999002	__gene 7.7_rbs	206.000000	0.000000	0.000000
439.999002	__gene 7_rbs	207.000000	0.000000	0.000000
439.999002	__gene 8_rbs	201.000000	0.000000	0.000000
439.999002	__gene 9_rbs	434.000000	0.000000	0.000000
439.999002	__gp-2_rbs	76.000000	0.000000	0.000000
439.999002	__lysozyme-3.5_rbs	92.000000	0.000000	0.000000
439.999002	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
439.999002	__ribosome	9.000000	0.000000	0.000000
439.999002	__rnapol-1_rbs	10.000000	0.000000	0.000000
439.999002	bound_ecolipol	0.000000	0.000000	0.000000
439.999002	bound_ecolipol_p	1038.000000	0.000000	0.000000
439.999002	bound_ribosome	7274.000000	0.000000	0.000000
439.999002	degraded_transcript	9704.000000	0.000000	0.000000
439.999002	ecoli_genome	762.000000	0.000000	0.000000
439.999002	ecoli_transcript	19999.000000	0.000000	0.000000
439.999002	ecolipol	0.000000	0.000000	0.000000
439.999002	ecolipol-2	0.000000	0.000000	0.000000
439.999002	ecolipol-2-p	753.000000	0.000000	0.000000
439.999002	ecolipol-p	9.000000	0.000000	0.000000
439.999002	gene 0.3	1066.000000	10.000000	0.200000
439.999002	gene 1.1	1370.000000	44.000000	0.227273
439.999002	gene 1.2	958.000000	30.000000	3.133333
439.999002	gene 1.3	1147.000000	57.000000	6.859649
439.999002	gene 1.4	986.000000	45.000000	0.066667
439.999002	gene 1.7	1904.000000	77.000000	0.285714
439.999002	gene 1.8	1871.000000	77.000000	0.051948
439.999002	gene 10A	14231.000000	783.000000	0.227331
439.999002	gene 11	2205.000000	118.000000	0.177966
439.999002	gene 12	2065.000000	116.000000	0.810345
439.999002	gene 13	3872.000000	264.000000	0.155303
439.999002	gene 14	3706.000000	259.000000	0.208494
439.999002	gene 15	3488.000000	255.000000	0.835294
439.999002	gene 16	2805.000000	237.000000	1.282700
439.999002	gene 17	3248.000000	292.000000	0.534247
439.999002	gene 17.5	2963.000000	274.000000	0.054745
439.999002	gene 18	2844.000000	272.000000	0.102941
439.999002	gene 18.5	2748.000000	270.000000	0.177778
439.999002	gene 18.7	2771.000000	268.000000	0.104478
439.999002	gene 19	2560.000000	265.000000	0.516981
439.999002	gene 19.2	2558.000000	259.000000	0.088803
439.999002	gene 19.3	2455.000000	255.000000	0.074510
439.999002	gene 19.5	2371.000000	247.000000	0.060729
439.999002	gene 2.5	2286.000000	93.000000	0.193548
439.999002	gene 2.8	2199.000000	93.000000	0.258065
439.999002	gene 3	2122.000000	93.000000	0.172043
439.999002	gene 3.8	2535.000000	108.000000	0.166667
439.999002	gene 4.2	2759.000000	119.000000	0.168067
439.999002	gene 4.3	2709.000000	119.000000	0.100840
439.999002	gene 4.5	3074.000000	132.000000	0.090909
439.999002	gene 4.7	2966.000000	131.000000	0.122137
439.999002	gene 4A	2544.000000	108.000000	0.555556
439.999002	gene 5	3194.000000	145.000000	0.724138
439.999002	gene 5.3	2933.000000	140.000000	0.121429
439.999002	gene 5.5	2907.000000	139.000000	0.115108
439.999002	gene 5.7	2971.000000	138.000000	0.043478
439.999002	gene 5.9	2724.000000	138.000000	0.079710
439.999002	gene 6	2798.000000	137.000000	0.313869
439.999002	gene 6.3	2772.000000	135.000000	0.044444
439.999002	gene 6.5	4102.000000	216.000000	0.111111
439.999002	gene 6.7	3963.000000	213.000000	0.112676
439.999002	gene 7	3798.000000	211.000000	0.151659
439.999002	gene 7.3	3925.000000	210.000000	0.080952
439.999002	gene 7.7	3816.000000	209.000000	0.172249
439.999002	gene 8	3726.000000	208.000000	0.447115
439.999002	gene 9	7688.000000	434.000000	0.255760
439.999002	gp-2	1186.000000	77.000000	0.064935
439.999002	lysozyme-3.5	1337.000000	92.000000	0.119565
439.999002	nonpref_charged	632.000000	0.000000	0.000000
439.999002	nonpref_uncharged	14368.000000	0.000000	0.000000
439.999002	pref_charged	21153.000000	0.000000	0.000000
439.999002	pref_uncharged	13847.000000	0.000000	0.000000
439.999002	protein_kinase-0.7	996.000000	10.000000	0.900000
439.999002	rnapol-1	0.000000	10.000000	5.500000
439.999002	rnapol-3.5	509.000000	0.000000	0.000000
444.999000	E. coli B promoter	1.000000	0.000000	0.000000
444.999000	E. coli C promoter	1.000000	0.000000	0.000000
444.999000	E. coli promoter A1	1.000000	0.000000	0.000000
444.999000	E. coli promoter A2	1.000000	0.000000	0.000000
444.999000	E. coli promoter A3	1.000000	0.000000	0.000000
444.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
444.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
444.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
444.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
444.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
444.999000	T7 promoter phi10	0.000000	0.000000	0.000000
444.999000	T7 promoter phi13	1.000000	0.000000	0.000000
444.999000	T7 promoter phi17	1.000000	0.000000	0.000000
444.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
444.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
444.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
444.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
444.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
444.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
444.999000	T7 promoter phi9	0.000000	0.000000	0.000000
444.999000	__gene 0.3_rbs	10.000000	0.000000	0.000000
444.999000	__gene 1.1_rbs	41.000000	0.000000	0.000000
444.999000	__gene 1.2_rbs	26.000000	0.000000	0.000000
444.999000	__gene 1.3_rbs	49.000000	0.000000	0.000000
444.999000	__gene 1.4_rbs	46.000000	0.000000	0.000000
444.999000	__gene 1.7_rbs	77.000000	0.000000	0.000000
444.999000	__gene 1.8_rbs	75.000000	0.000000	0.000000
444.999000	__gene 10A_rbs	801.000000	0.000000	0.000000
444.999000	__gene 11_rbs	120.000000	0.000000	0.000000
444.999000	__gene 12_rbs	117.000000	0.000000	0.000000
444.999000	__gene 13_rbs	270.000000	0.000000	0.000000
444.999000	__gene 14_rbs	256.000000	0.000000	0.000000
444.999000	__gene 15_rbs	254.000000	0.000000	0.000000
444.999000	__gene 16_rbs	245.000000	0.000000	0.000000
444.999000	__gene 17.5_rbs	283.000000	0.000000	0.000000
444.999000	__gene 17_rbs	304.000000	0.000000	0.000000
444.999000	__gene 18.5_rbs	274.000000	0.000000	0.000000
444.999000	__gene 18.7_rbs	267.000000	0.000000	0.000000
444.999000	__gene 18_rbs	277.000000	0.000000	0.000000
444.999000	__gene 19.2_rbs	260.000000	0.000000	0.000000
444.999000	__gene 19.3_rbs	260.000000	0.000000	0.000000
444.999000	__gene 19.5_rbs	255.000000	0.000000	0.000000
444.999000	__gene 19_rbs	272.000000	0.000000	0.000000
444.999000	__gene 2.5_rbs	94.000000	0.000000	0.000000
444.999000	__gene 2.8_rbs	93.000000	0.000000	0.000000
444.999000	__gene 3.8_rbs	107.000000	0.000000	0.000000
444.999000	__gene 3_rbs	86.000000	0.000000	0.000000
444.999000	__gene 4.2_rbs	119.000000	0.000000	0.000000
444.999000	__gene 4.3_rbs	116.000000	0.000000	0.000000
444.999000	__gene 4.5_rbs	133.000000	0.000000	0.000000
444.999000	__gene 4.7_rbs	132.000000	0.000000	0.000000
444.999000	__gene 4A_rbs	107.000000	0.000000	0.000000
444.999000	__gene 5.3_rbs	142.000000	0.000000	0.000000
444.999000	__gene 5.5_rbs	140.000000	0.000000	0.000000
444.999000	__gene 5.7_rbs	140.000000	0.000000	0.000000
444.999000	__gene 5.9_rbs	138.000000	0.000000	0.000000
444.999000	__gene 5_rbs	144.000000	0.000000	0.000000
444.999000	__gene 6.3_rbs	131.000000	0.000000	0.000000
444.999000	__gene 6.5_rbs	215.000000	0.000000	0.000000
444.999000	__gene 6.7_rbs	213.000000	0.000000	0.000000
444.999000	__gene 6_rbs	136.000000	0.000000	0.000000
444.999000	__gene 7.3_rbs	215.000000	0.000000	0.000000
444.999000	__gene 7.7_rbs	211.000000	0.000000	0.000000
444.999000	__gene 7_rbs	213.000000	0.000000	0.000000
444.999000	__gene 8_rbs	201.000000	0.000000	0.000000
444.999000	__gene 9_rbs	441.000000	0.000000	0.000000
444.999000	__gp-2_rbs	75.000000	0.000000	0.000000
444.999000	__lysozyme-3.5_rbs	90.000000	0.000000	0.000000
444.999000	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
444.999000	__ribosome	6.000000	0.000000	0.000000
444.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
444.999000	bound_ecolipol	0.000000	0.000000	0.000000
444.999000	bound_ecolipol_p	1059.000000	0.000000	0.000000
444.999000	bound_ribosome	7135.000000	0.000000	0.000000
444.999000	degraded_transcript	9887.000000	0.000000	0.000000
