time	species	protein	transcript	ribo_density
669.999001	__gene 5.3_rbs	20.000000	0.000000	0.000000
669.999001	__gene 5.5_rbs	19.000000	0.000000	0.000000
669.999001	__gene 5.7_rbs	18.000000	0.000000	0.000000
669.999001	__gene 5.9_rbs	19.000000	0.000000	0.000000
669.999001	__gene 5_rbs	23.000000	0.000000	0.000000
669.999001	__gene 6.3_rbs	13.000000	0.000000	0.000000
669.999001	__gene 6.5_rbs	35.000000	0.000000	0.000000
669.999001	__gene 6.7_rbs	30.000000	0.000000	0.000000
669.999001	__gene 6_rbs	20.000000	0.000000	0.000000
669.999001	__gene 7.3_rbs	30.000000	0.000000	0.000000
669.999001	__gene 7.7_rbs	33.000000	0.000000	0.000000
669.999001	__gene 7_rbs	31.000000	0.000000	0.000000
669.999001	__gene 8_rbs	29.000000	0.000000	0.000000
669.999001	__gene 9_rbs	100.000000	0.000000	0.000000
669.999001	__gp-2_rbs	15.000000	0.000000	0.000000
669.999001	__lysozyme-3.5_rbs	17.000000	0.000000	0.000000
669.999001	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
669.999001	__ribosome	7.000000	0.000000	0.000000
669.999001	__rnapol-1_rbs	8.000000	0.000000	0.000000
669.999001	bound_ecolipol	1.000000	0.000000	0.000000
669.999001	bound_ecolipol_p	1589.000000	0.000000	0.000000
669.999001	bound_ribosome	7258.000000	0.000000	0.000000
669.999001	degraded_transcript	20697.000000	0.000000	0.000000
669.999001	ecoli_genome	210.000000	0.000000	0.000000
669.999001	ecoli_transcript	27738.000000	0.000000	0.000000
669.999001	ecolipol	0.000000	0.000000	0.000000
669.999001	ecolipol-2	0.000000	0.000000	0.000000
669.999001	ecolipol-2-p	156.000000	0.000000	0.000000
669.999001	ecolipol-p	50.000000	0.000000	0.000000
669.999001	gene 0.3	351.000000	11.000000	1.090909
669.999001	gene 1.1	250.000000	13.000000	0.076923
669.999001	gene 1.2	236.000000	11.000000	2.090909
669.999001	gene 1.3	109.000000	18.000000	9.500000
669.999001	gene 1.4	136.000000	11.000000	0.272727
669.999001	gene 1.7	184.000000	16.000000	1.125000
669.999001	gene 1.8	148.000000	16.000000	0.125000
669.999001	gene 10A	2440.000000	340.000000	1.355882
669.999001	gene 11	378.000000	51.000000	0.803922
669.999001	gene 12	210.000000	49.000000	3.673469
669.999001	gene 13	468.000000	64.000000	0.843750
669.999001	gene 14	474.000000	62.000000	0.645161
669.999001	gene 15	272.000000	60.000000	3.266667
669.999001	gene 16	89.000000	56.000000	6.071429
669.999001	gene 17	245.000000	65.000000	2.461538
669.999001	gene 17.5	326.000000	63.000000	0.365079
669.999001	gene 18	301.000000	62.000000	0.467742
669.999001	gene 18.5	263.000000	60.000000	0.750000
669.999001	gene 18.7	264.000000	60.000000	0.550000
669.999001	gene 19	160.000000	60.000000	2.683333
669.999001	gene 19.2	245.000000	58.000000	0.258621
669.999001	gene 19.3	243.000000	56.000000	0.357143
669.999001	gene 19.5	253.000000	54.000000	0.333333
669.999001	gene 2.5	250.000000	20.000000	0.700000
669.999001	gene 2.8	251.000000	17.000000	0.823529
669.999001	gene 3	199.000000	17.000000	0.294118
669.999001	gene 3.8	213.000000	18.000000	1.000000
669.999001	gene 4.2	220.000000	20.000000	0.350000
669.999001	gene 4.3	250.000000	20.000000	0.200000
669.999001	gene 4.5	237.000000	21.000000	0.571429
669.999001	gene 4.7	236.000000	21.000000	0.523810
669.999001	gene 4A	161.000000	18.000000	2.722222
669.999001	gene 5	193.000000	23.000000	3.043478
669.999001	gene 5.3	226.000000	22.000000	0.636364
669.999001	gene 5.5	240.000000	22.000000	0.409091
669.999001	gene 5.7	188.000000	20.000000	0.200000
669.999001	gene 5.9	197.000000	20.000000	0.050000
669.999001	gene 6	168.000000	20.000000	1.300000
669.999001	gene 6.3	180.000000	20.000000	0.350000
669.999001	gene 6.5	333.000000	36.000000	0.527778
669.999001	gene 6.7	340.000000	35.000000	0.657143
669.999001	gene 7	277.000000	35.000000	0.542857
669.999001	gene 7.3	272.000000	35.000000	0.400000
669.999001	gene 7.7	277.000000	34.000000	0.911765
669.999001	gene 8	224.000000	32.000000	2.000000
669.999001	gene 9	768.000000	105.000000	1.514286
669.999001	gp-2	33.000000	16.000000	0.187500
669.999001	lysozyme-3.5	15.000000	17.000000	0.882353
669.999001	nonpref_charged	12770.000000	0.000000	0.000000
669.999001	nonpref_uncharged	2230.000000	0.000000	0.000000
669.999001	pref_charged	32549.000000	0.000000	0.000000
669.999001	pref_uncharged	2451.000000	0.000000	0.000000
669.999001	protein_kinase-0.7	241.000000	11.000000	3.363636
669.999001	rnapol-1	5.000000	10.000000	4.000000
669.999001	rnapol-3.5	131.000000	0.000000	0.000000
674.999015	E. coli B promoter	1.000000	0.000000	0.000000
674.999015	E. coli C promoter	1.000000	0.000000	0.000000
674.999015	E. coli promoter A1	1.000000	0.000000	0.000000
674.999015	E. coli promoter A2	1.000000	0.000000	0.000000
674.999015	E. coli promoter A3	1.000000	0.000000	0.000000
674.999015	T7 promoter phi1.1A	1.000000	0.000000	0.000000
674.999015	T7 promoter phi1.1B	1.000000	0.000000	0.000000
674.999015	T7 promoter phi1.3	1.000000	0.000000	0.000000
674.999015	T7 promoter phi1.5	1.000000	0.000000	0.000000
674.999015	T7 promoter phi1.6	1.000000	0.000000	0.000000
674.999015	T7 promoter phi10	1.000000	0.000000	0.000000
674.999015	T7 promoter phi13	1.000000	0.000000	0.000000
674.999015	T7 promoter phi17	0.000000	0.000000	0.000000
674.999015	T7 promoter phi2.5	1.000000	0.000000	0.000000
674.999015	T7 promoter phi3.8	0.000000	0.000000	0.000000
674.999015	T7 promoter phi4.3	1.000000	0.000000	0.000000
674.999015	T7 promoter phi4.7	1.000000	0.000000	0.000000
674.999015	T7 promoter phi4c	1.000000	0.000000	0.000000
674.999015	T7 promoter phi6.5	1.000000	0.000000	0.000000
674.999015	T7 promoter phi9	1.000000	0.000000	0.000000
674.999015	__gene 0.3_rbs	10.000000	0.000000	0.000000
674.999015	__gene 1.1_rbs	13.000000	0.000000	0.000000
674.999015	__gene 1.2_rbs	10.000000	0.000000	0.000000
674.999015	__gene 1.3_rbs	12.000000	0.000000	0.000000
674.999015	__gene 1.4_rbs	10.000000	0.000000	0.000000
674.999015	__gene 1.7_rbs	16.000000	0.000000	0.000000
674.999015	__gene 1.8_rbs	14.000000	0.000000	0.000000
674.999015	__gene 10A_rbs	336.000000	0.000000	0.000000
674.999015	__gene 11_rbs	53.000000	0.000000	0.000000
674.999015	__gene 12_rbs	51.000000	0.000000	0.000000
674.999015	__gene 13_rbs	69.000000	0.000000	0.000000
674.999015	__gene 14_rbs	65.000000	0.000000	0.000000
674.999015	__gene 15_rbs	58.000000	0.000000	0.000000
674.999015	__gene 16_rbs	54.000000	0.000000	0.000000
674.999015	__gene 17.5_rbs	60.000000	0.000000	0.000000
674.999015	__gene 17_rbs	65.000000	0.000000	0.000000
674.999015	__gene 18.5_rbs	57.000000	0.000000	0.000000
674.999015	__gene 18.7_rbs	49.000000	0.000000	0.000000
674.999015	__gene 18_rbs	57.000000	0.000000	0.000000
674.999015	__gene 19.2_rbs	52.000000	0.000000	0.000000
674.999015	__gene 19.3_rbs	53.000000	0.000000	0.000000
674.999015	__gene 19.5_rbs	52.000000	0.000000	0.000000
674.999015	__gene 19_rbs	60.000000	0.000000	0.000000
674.999015	__gene 2.5_rbs	19.000000	0.000000	0.000000
674.999015	__gene 2.8_rbs	20.000000	0.000000	0.000000
674.999015	__gene 3.8_rbs	17.000000	0.000000	0.000000
674.999015	__gene 3_rbs	17.000000	0.000000	0.000000
674.999015	__gene 4.2_rbs	18.000000	0.000000	0.000000
674.999015	__gene 4.3_rbs	21.000000	0.000000	0.000000
674.999015	__gene 4.5_rbs	22.000000	0.000000	0.000000
674.999015	__gene 4.7_rbs	20.000000	0.000000	0.000000
674.999015	__gene 4A_rbs	14.000000	0.000000	0.000000
674.999015	__gene 5.3_rbs	22.000000	0.000000	0.000000
674.999015	__gene 5.5_rbs	20.000000	0.000000	0.000000
674.999015	__gene 5.7_rbs	18.000000	0.000000	0.000000
674.999015	__gene 5.9_rbs	22.000000	0.000000	0.000000
674.999015	__gene 5_rbs	21.000000	0.000000	0.000000
674.999015	__gene 6.3_rbs	15.000000	0.000000	0.000000
674.999015	__gene 6.5_rbs	35.000000	0.000000	0.000000
674.999015	__gene 6.7_rbs	33.000000	0.000000	0.000000
674.999015	__gene 6_rbs	19.000000	0.000000	0.000000
674.999015	__gene 7.3_rbs	32.000000	0.000000	0.000000
674.999015	__gene 7.7_rbs	34.000000	0.000000	0.000000
674.999015	__gene 7_rbs	32.000000	0.000000	0.000000
674.999015	__gene 8_rbs	33.000000	0.000000	0.000000
674.999015	__gene 9_rbs	101.000000	0.000000	0.000000
674.999015	__gp-2_rbs	14.000000	0.000000	0.000000
674.999015	__lysozyme-3.5_rbs	16.000000	0.000000	0.000000
674.999015	__protein_kinase-0.7_rbs	9.000000	0.000000	0.000000
674.999015	__ribosome	9.000000	0.000000	0.000000
674.999015	__rnapol-1_rbs	8.000000	0.000000	0.000000
674.999015	bound_ecolipol	1.000000	0.000000	0.000000
674.999015	bound_ecolipol_p	1593.000000	0.000000	0.000000
674.999015	bound_ribosome	7169.000000	0.000000	0.000000
674.999015	degraded_transcript	20951.000000	0.000000	0.000000
674.999015	ecoli_genome	206.000000	0.000000	0.000000
674.999015	ecoli_transcript	27861.000000	0.000000	0.000000
674.999015	ecolipol	0.000000	0.000000	0.000000
674.999015	ecolipol-2	0.000000	0.000000	0.000000
674.999015	ecolipol-2-p	146.000000	0.000000	0.000000
674.999015	ecolipol-p	56.000000	0.000000	0.000000
674.999015	gene 0.3	355.000000	11.000000	1.090909
674.999015	gene 1.1	252.000000	14.000000	0.285714
674.999015	gene 1.2	237.000000	12.000000	2.416667
674.999015	gene 1.3	115.000000	19.000000	9.263158
674.999015	gene 1.4	140.000000	11.000000	0.090909
674.999015	gene 1.7	191.000000	17.000000	1.176471
674.999015	gene 1.8	153.000000	17.000000	0.176471
674.999015	gene 10A	2574.000000	352.000000	1.360795
674.999015	gene 11	403.000000	53.000000	0.735849
674.999015	gene 12	239.000000	53.000000	3.188679
674.999015	gene 13	500.000000	72.000000	0.652778
674.999015	gene 14	493.000000	70.000000	0.728571
674.999015	gene 15	292.000000	65.000000	3.061538
674.999015	gene 16	107.000000	59.000000	5.796610
674.999015	gene 17	268.000000	67.000000	2.597015
674.999015	gene 17.5	354.000000	63.000000	0.333333
674.999015	gene 18	327.000000	63.000000	0.507937
674.999015	gene 18.5	292.000000	63.000000	0.857143
674.999015	gene 18.7	292.000000	63.000000	0.428571
674.999015	gene 19	181.000000	63.000000	2.619048
674.999015	gene 19.2	261.000000	60.000000	0.266667
674.999015	gene 19.3	266.000000	60.000000	0.266667
674.999015	gene 19.5	283.000000	56.000000	0.250000
674.999015	gene 2.5	258.000000	21.000000	0.666667
674.999015	gene 2.8	258.000000	20.000000	0.850000
674.999015	gene 3	201.000000	20.000000	0.500000
674.999015	gene 3.8	225.000000	18.000000	0.777778
674.999015	gene 4.2	227.000000	21.000000	0.238095
674.999015	gene 4.3	258.000000	21.000000	0.333333
674.999015	gene 4.5	250.000000	22.000000	0.363636
674.999015	gene 4.7	242.000000	21.000000	0.857143
674.999015	gene 4A	168.000000	18.000000	2.777778
674.999015	gene 5	205.000000	23.000000	3.130435
674.999015	gene 5.3	234.000000	23.000000	0.695652
674.999015	gene 5.5	246.000000	22.000000	0.772727
674.999015	gene 5.7	195.000000	22.000000	0.454545
674.999015	gene 5.9	200.000000	22.000000	0.181818
674.999015	gene 6	175.000000	22.000000	1.409091
674.999015	gene 6.3	192.000000	20.000000	0.250000
674.999015	gene 6.5	351.000000	37.000000	0.513514
674.999015	gene 6.7	360.000000	37.000000	0.486486
674.999015	gene 7	290.000000	37.000000	0.648649
674.999015	gene 7.3	285.000000	37.000000	0.405405
674.999015	gene 7.7	297.000000	35.000000	0.685714
674.999015	gene 8	234.000000	35.000000	2.085714
674.999015	gene 9	814.000000	110.000000	1.500000
674.999015	gp-2	48.000000	17.000000	0.176471
674.999015	lysozyme-3.5	17.000000	19.000000	0.947368
674.999015	nonpref_charged	12712.000000	0.000000	0.000000
674.999015	nonpref_uncharged	2288.000000	0.000000	0.000000
674.999015	pref_charged	32479.000000	0.000000	0.000000
674.999015	pref_uncharged	2521.000000	0.000000	0.000000
674.999015	protein_kinase-0.7	246.000000	11.000000	3.272727
674.999015	rnapol-1	1.000000	10.000000	3.900000
674.999015	rnapol-3.5	133.000000	0.000000	0.000000
679.999004	E. coli B promoter	1.000000	0.000000	0.000000
679.999004	E. coli C promoter	1.000000	0.000000	0.000000
679.999004	E. coli promoter A1	1.000000	0.000000	0.000000
679.999004	E. coli promoter A2	1.000000	0.000000	0.000000
679.999004	E. coli promoter A3	1.000000	0.000000	0.000000
679.999004	T7 promoter phi1.1A	1.000000	0.000000	0.000000
679.999004	T7 promoter phi1.1B	1.000000	0.000000	0.000000
679.999004	T7 promoter phi1.3	1.000000	0.000000	0.000000
679.999004	T7 promoter phi1.5	1.000000	0.000000	0.000000
679.999004	T7 promoter phi1.6	1.000000	0.000000	0.000000
679.999004	T7 promoter phi10	1.000000	0.000000	0.000000
679.999004	T7 promoter phi13	0.000000	0.000000	0.000000
679.999004	T7 promoter phi17	0.000000	0.000000	0.000000
679.999004	T7 promoter phi2.5	1.000000	0.000000	0.000000
679.999004	T7 promoter phi3.8	1.000000	0.000000	0.000000
679.999004	T7 promoter phi4.3	1.000000	0.000000	0.000000
679.999004	T7 promoter phi4.7	1.000000	0.000000	0.000000
679.999004	T7 promoter phi4c	1.000000	0.000000	0.000000
679.999004	T7 promoter phi6.5	1.000000	0.000000	0.000000
679.999004	T7 promoter phi9	1.000000	0.000000	0.000000
679.999004	__gene 0.3_rbs	11.000000	0.000000	0.000000
679.999004	__gene 1.1_rbs	13.000000	0.000000	0.000000
679.999004	__gene 1.2_rbs	12.000000	0.000000	0.000000
679.999004	__gene 1.3_rbs	14.000000	0.000000	0.000000
679.999004	__gene 1.4_rbs	11.000000	0.000000	0.000000
679.999004	__gene 1.7_rbs	16.000000	0.000000	0.000000
679.999004	__gene 1.8_rbs	17.000000	0.000000	0.000000
679.999004	__gene 10A_rbs	352.000000	0.000000	0.000000
679.999004	__gene 11_rbs	53.000000	0.000000	0.000000
679.999004	__gene 12_rbs	46.000000	0.000000	0.000000
679.999004	__gene 13_rbs	69.000000	0.000000	0.000000
679.999004	__gene 14_rbs	62.000000	0.000000	0.000000
679.999004	__gene 15_rbs	64.000000	0.000000	0.000000
679.999004	__gene 16_rbs	58.000000	0.000000	0.000000
679.999004	__gene 17.5_rbs	60.000000	0.000000	0.000000
679.999004	__gene 17_rbs	67.000000	0.000000	0.000000
679.999004	__gene 18.5_rbs	63.000000	0.000000	0.000000
679.999004	__gene 18.7_rbs	51.000000	0.000000	0.000000
679.999004	__gene 18_rbs	55.000000	0.000000	0.000000
679.999004	__gene 19.2_rbs	54.000000	0.000000	0.000000
679.999004	__gene 19.3_rbs	58.000000	0.000000	0.000000
679.999004	__gene 19.5_rbs	58.000000	0.000000	0.000000
679.999004	__gene 19_rbs	60.000000	0.000000	0.000000
679.999004	__gene 2.5_rbs	17.000000	0.000000	0.000000
679.999004	__gene 2.8_rbs	17.000000	0.000000	0.000000
679.999004	__gene 3.8_rbs	20.000000	0.000000	0.000000
679.999004	__gene 3_rbs	17.000000	0.000000	0.000000
679.999004	__gene 4.2_rbs	21.000000	0.000000	0.000000
679.999004	__gene 4.3_rbs	20.000000	0.000000	0.000000
679.999004	__gene 4.5_rbs	21.000000	0.000000	0.000000
679.999004	__gene 4.7_rbs	22.000000	0.000000	0.000000
679.999004	__gene 4A_rbs	19.000000	0.000000	0.000000
679.999004	__gene 5.3_rbs	20.000000	0.000000	0.000000
679.999004	__gene 5.5_rbs	20.000000	0.000000	0.000000
679.999004	__gene 5.7_rbs	21.000000	0.000000	0.000000
679.999004	__gene 5.9_rbs	20.000000	0.000000	0.000000
679.999004	__gene 5_rbs	21.000000	0.000000	0.000000
679.999004	__gene 6.3_rbs	20.000000	0.000000	0.000000
679.999004	__gene 6.5_rbs	38.000000	0.000000	0.000000
679.999004	__gene 6.7_rbs	36.000000	0.000000	0.000000
679.999004	__gene 6_rbs	18.000000	0.000000	0.000000
679.999004	__gene 7.3_rbs	34.000000	0.000000	0.000000
679.999004	__gene 7.7_rbs	37.000000	0.000000	0.000000
679.999004	__gene 7_rbs	33.000000	0.000000	0.000000
679.999004	__gene 8_rbs	32.000000	0.000000	0.000000
679.999004	__gene 9_rbs	111.000000	0.000000	0.000000
679.999004	__gp-2_rbs	15.000000	0.000000	0.000000
679.999004	__lysozyme-3.5_rbs	20.000000	0.000000	0.000000
679.999004	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
679.999004	__ribosome	6.000000	0.000000	0.000000
679.999004	__rnapol-1_rbs	10.000000	0.000000	0.000000
679.999004	bound_ecolipol	1.000000	0.000000	0.000000
679.999004	bound_ecolipol_p	1578.000000	0.000000	0.000000
679.999004	bound_ribosome	7087.000000	0.000000	0.000000
679.999004	degraded_transcript	21237.000000	0.000000	0.000000
679.999004	ecoli_genome	221.000000	0.000000	0.000000
679.999004	ecoli_transcript	27999.000000	0.000000	0.000000
679.999004	ecolipol	0.000000	0.000000	0.000000
679.999004	ecolipol-2	0.000000	0.000000	0.000000
679.999004	ecolipol-2-p	152.000000	0.000000	0.000000
679.999004	ecolipol-p	65.000000	0.000000	0.000000
679.999004	gene 0.3	362.000000	11.000000	0.818182
679.999004	gene 1.1	257.000000	14.000000	0.000000
679.999004	gene 1.2	241.000000	12.000000	2.500000
679.999004	gene 1.3	115.000000	19.000000	9.421053
679.999004	gene 1.4	141.000000	12.000000	0.250000
679.999004	gene 1.7	201.000000	17.000000	1.000000
679.999004	gene 1.8	158.000000	17.000000	0.117647
679.999004	gene 10A	2738.000000	367.000000	1.326975
679.999004	gene 11	417.000000	56.000000	0.946429
679.999004	gene 12	258.000000	54.000000	3.351852
679.999004	gene 13	533.000000	75.000000	0.533333
679.999004	gene 14	511.000000	72.000000	0.833333
679.999004	gene 15	313.000000	72.000000	2.972222
679.999004	gene 16	121.000000	60.000000	5.866667
679.999004	gene 17	288.000000	69.000000	2.637681
679.999004	gene 17.5	378.000000	66.000000	0.333333
679.999004	gene 18	361.000000	65.000000	0.415385
679.999004	gene 18.5	315.000000	64.000000	0.937500
679.999004	gene 18.7	318.000000	63.000000	0.365079
679.999004	gene 19	203.000000	63.000000	2.650794
679.999004	gene 19.2	276.000000	63.000000	0.444444
679.999004	gene 19.3	287.000000	63.000000	0.301587
679.999004	gene 19.5	309.000000	60.000000	0.233333
679.999004	gene 2.5	261.000000	21.000000	1.047619
679.999004	gene 2.8	268.000000	21.000000	0.904762
679.999004	gene 3	206.000000	21.000000	0.571429
679.999004	gene 3.8	234.000000	22.000000	0.545455
679.999004	gene 4.2	228.000000	21.000000	0.428571
679.999004	gene 4.3	266.000000	21.000000	0.333333
679.999004	gene 4.5	259.000000	22.000000	0.454545
679.999004	gene 4.7	253.000000	22.000000	0.681818
679.999004	gene 4A	178.000000	22.000000	2.045455
679.999004	gene 5	211.000000	24.000000	3.166667
679.999004	gene 5.3	247.000000	23.000000	0.652174
679.999004	gene 5.5	260.000000	23.000000	0.565217
679.999004	gene 5.7	207.000000	23.000000	0.391304
679.999004	gene 5.9	210.000000	23.000000	0.260870
679.999004	gene 6	184.000000	23.000000	1.434783
679.999004	gene 6.3	203.000000	22.000000	0.136364
679.999004	gene 6.5	369.000000	41.000000	0.317073
679.999004	gene 6.7	378.000000	41.000000	0.463415
679.999004	gene 7	305.000000	40.000000	0.525000
679.999004	gene 7.3	299.000000	37.000000	0.324324
679.999004	gene 7.7	314.000000	37.000000	0.540541
679.999004	gene 8	246.000000	37.000000	2.000000
679.999004	gene 9	859.000000	114.000000	1.491228
679.999004	gp-2	47.000000	17.000000	0.235294
679.999004	lysozyme-3.5	27.000000	20.000000	1.050000
679.999004	nonpref_charged	12603.000000	0.000000	0.000000
679.999004	nonpref_uncharged	2397.000000	0.000000	0.000000
679.999004	pref_charged	32363.000000	0.000000	0.000000
679.999004	pref_uncharged	2637.000000	0.000000	0.000000
679.999004	protein_kinase-0.7	252.000000	11.000000	3.454545
679.999004	rnapol-1	5.000000	10.000000	4.000000
679.999004	rnapol-3.5	126.000000	0.000000	0.000000
684.999000	E. coli B promoter	1.000000	0.000000	0.000000
684.999000	E. coli C promoter	1.000000	0.000000	0.000000
684.999000	E. coli promoter A1	1.000000	0.000000	0.000000
684.999000	E. coli promoter A2	1.000000	0.000000	0.000000
684.999000	E. coli promoter A3	1.000000	0.000000	0.000000
684.999000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
684.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
684.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
684.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
684.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
684.999000	T7 promoter phi10	1.000000	0.000000	0.000000
684.999000	T7 promoter phi13	1.000000	0.000000	0.000000
684.999000	T7 promoter phi17	0.000000	0.000000	0.000000
684.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
684.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
684.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
684.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
684.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
684.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
