time	species	protein	transcript	ribo_density
604.999144	E. coli B promoter	1.000000	0.000000	0.000000
604.999144	E. coli C promoter	0.000000	0.000000	0.000000
604.999144	E. coli promoter A1	1.000000	0.000000	0.000000
604.999144	E. coli promoter A2	1.000000	0.000000	0.000000
604.999144	E. coli promoter A3	1.000000	0.000000	0.000000
604.999144	T7 promoter phi1.1A	1.000000	0.000000	0.000000
604.999144	T7 promoter phi1.1B	1.000000	0.000000	0.000000
604.999144	T7 promoter phi1.3	1.000000	0.000000	0.000000
604.999144	T7 promoter phi1.5	0.000000	0.000000	0.000000
604.999144	T7 promoter phi1.6	0.000000	0.000000	0.000000
604.999144	T7 promoter phi10	0.000000	0.000000	0.000000
604.999144	T7 promoter phi13	0.000000	0.000000	0.000000
604.999144	T7 promoter phi17	0.000000	0.000000	0.000000
604.999144	T7 promoter phi2.5	0.000000	0.000000	0.000000
604.999144	T7 promoter phi3.8	0.000000	0.000000	0.000000
604.999144	T7 promoter phi4.3	0.000000	0.000000	0.000000
604.999144	T7 promoter phi4.7	0.000000	0.000000	0.000000
604.999144	T7 promoter phi4c	0.000000	0.000000	0.000000
604.999144	T7 promoter phi6.5	0.000000	0.000000	0.000000
604.999144	T7 promoter phi9	0.000000	0.000000	0.000000
604.999144	__gene 0.3_rbs	8.000000	0.000000	0.000000
604.999144	__gene 1.1_rbs	3.000000	0.000000	0.000000
604.999144	__gene 1.2_rbs	6.000000	0.000000	0.000000
604.999144	__gene 1.3_rbs	5.000000	0.000000	0.000000
604.999144	__gene 1.4_rbs	0.000000	0.000000	0.000000
604.999144	__gene 1.7_rbs	0.000000	0.000000	0.000000
604.999144	__gene 1.8_rbs	0.000000	0.000000	0.000000
604.999144	__gene 10A_rbs	0.000000	0.000000	0.000000
604.999144	__gene 11_rbs	0.000000	0.000000	0.000000
604.999144	__gene 12_rbs	0.000000	0.000000	0.000000
604.999144	__gene 13_rbs	0.000000	0.000000	0.000000
604.999144	__gene 14_rbs	0.000000	0.000000	0.000000
604.999144	__gene 15_rbs	0.000000	0.000000	0.000000
604.999144	__gene 16_rbs	0.000000	0.000000	0.000000
604.999144	__gene 17.5_rbs	0.000000	0.000000	0.000000
604.999144	__gene 17_rbs	0.000000	0.000000	0.000000
604.999144	__gene 18.5_rbs	0.000000	0.000000	0.000000
604.999144	__gene 18.7_rbs	0.000000	0.000000	0.000000
604.999144	__gene 18_rbs	0.000000	0.000000	0.000000
604.999144	__gene 19.2_rbs	0.000000	0.000000	0.000000
604.999144	__gene 19.3_rbs	0.000000	0.000000	0.000000
604.999144	__gene 19.5_rbs	0.000000	0.000000	0.000000
604.999144	__gene 19_rbs	0.000000	0.000000	0.000000
604.999144	__gene 2.5_rbs	0.000000	0.000000	0.000000
604.999144	__gene 2.8_rbs	0.000000	0.000000	0.000000
604.999144	__gene 3.8_rbs	0.000000	0.000000	0.000000
604.999144	__gene 3_rbs	0.000000	0.000000	0.000000
604.999144	__gene 4.2_rbs	0.000000	0.000000	0.000000
604.999144	__gene 4.3_rbs	0.000000	0.000000	0.000000
604.999144	__gene 4.5_rbs	0.000000	0.000000	0.000000
604.999144	__gene 4.7_rbs	0.000000	0.000000	0.000000
604.999144	__gene 4A_rbs	0.000000	0.000000	0.000000
604.999144	__gene 5.3_rbs	0.000000	0.000000	0.000000
604.999144	__gene 5.5_rbs	0.000000	0.000000	0.000000
604.999144	__gene 5.7_rbs	0.000000	0.000000	0.000000
604.999144	__gene 5.9_rbs	0.000000	0.000000	0.000000
604.999144	__gene 5_rbs	0.000000	0.000000	0.000000
604.999144	__gene 6.3_rbs	0.000000	0.000000	0.000000
604.999144	__gene 6.5_rbs	0.000000	0.000000	0.000000
604.999144	__gene 6.7_rbs	0.000000	0.000000	0.000000
604.999144	__gene 6_rbs	0.000000	0.000000	0.000000
604.999144	__gene 7.3_rbs	0.000000	0.000000	0.000000
604.999144	__gene 7.7_rbs	0.000000	0.000000	0.000000
604.999144	__gene 7_rbs	0.000000	0.000000	0.000000
604.999144	__gene 8_rbs	0.000000	0.000000	0.000000
604.999144	__gene 9_rbs	0.000000	0.000000	0.000000
604.999144	__gp-2_rbs	0.000000	0.000000	0.000000
604.999144	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
604.999144	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
604.999144	__ribosome	18.000000	0.000000	0.000000
604.999144	__rnapol-1_rbs	8.000000	0.000000	0.000000
604.999144	bound_ecolipol	1152.000000	0.000000	0.000000
604.999144	bound_ecolipol_p	545.000000	0.000000	0.000000
604.999144	bound_ribosome	9509.000000	0.000000	0.000000
604.999144	degraded_transcript	17470.000000	0.000000	0.000000
604.999144	ecoli_genome	103.000000	0.000000	0.000000
604.999144	ecoli_transcript	25188.000000	0.000000	0.000000
604.999144	ecolipol	22.000000	0.000000	0.000000
604.999144	ecolipol-2	0.000000	0.000000	0.000000
604.999144	ecolipol-2-p	0.000000	0.000000	0.000000
604.999144	ecolipol-p	73.000000	0.000000	0.000000
604.999144	gene 0.3	93.000000	13.000000	8.000000
604.999144	gene 1.1	25.000000	9.000000	0.666667
604.999144	gene 1.2	34.000000	9.000000	5.444444
604.999144	gene 1.3	0.000000	7.000000	8.714286
604.999144	gp-2	0.000000	0.000000	0.000000
604.999144	lysozyme-3.5	0.000000	0.000000	0.000000
604.999144	nonpref_charged	14946.000000	0.000000	0.000000
604.999144	nonpref_uncharged	54.000000	0.000000	0.000000
604.999144	pref_charged	34975.000000	0.000000	0.000000
604.999144	pref_uncharged	25.000000	0.000000	0.000000
604.999144	protein_kinase-0.7	13.000000	13.000000	9.076923
604.999144	rnapol-1	0.000000	11.000000	12.272727
604.999144	rnapol-3.5	0.000000	0.000000	0.000000
610.000330	E. coli B promoter	1.000000	0.000000	0.000000
610.000330	E. coli C promoter	1.000000	0.000000	0.000000
610.000330	E. coli promoter A1	1.000000	0.000000	0.000000
610.000330	E. coli promoter A2	1.000000	0.000000	0.000000
610.000330	E. coli promoter A3	1.000000	0.000000	0.000000
610.000330	T7 promoter phi1.1A	1.000000	0.000000	0.000000
610.000330	T7 promoter phi1.1B	1.000000	0.000000	0.000000
610.000330	T7 promoter phi1.3	1.000000	0.000000	0.000000
610.000330	T7 promoter phi1.5	0.000000	0.000000	0.000000
610.000330	T7 promoter phi1.6	0.000000	0.000000	0.000000
610.000330	T7 promoter phi10	0.000000	0.000000	0.000000
610.000330	T7 promoter phi13	0.000000	0.000000	0.000000
610.000330	T7 promoter phi17	0.000000	0.000000	0.000000
610.000330	T7 promoter phi2.5	0.000000	0.000000	0.000000
610.000330	T7 promoter phi3.8	0.000000	0.000000	0.000000
610.000330	T7 promoter phi4.3	0.000000	0.000000	0.000000
610.000330	T7 promoter phi4.7	0.000000	0.000000	0.000000
610.000330	T7 promoter phi4c	0.000000	0.000000	0.000000
610.000330	T7 promoter phi6.5	0.000000	0.000000	0.000000
610.000330	T7 promoter phi9	0.000000	0.000000	0.000000
610.000330	__gene 0.3_rbs	6.000000	0.000000	0.000000
610.000330	__gene 1.1_rbs	2.000000	0.000000	0.000000
610.000330	__gene 1.2_rbs	6.000000	0.000000	0.000000
610.000330	__gene 1.3_rbs	5.000000	0.000000	0.000000
610.000330	__gene 1.4_rbs	0.000000	0.000000	0.000000
610.000330	__gene 1.7_rbs	0.000000	0.000000	0.000000
610.000330	__gene 1.8_rbs	0.000000	0.000000	0.000000
610.000330	__gene 10A_rbs	0.000000	0.000000	0.000000
610.000330	__gene 11_rbs	0.000000	0.000000	0.000000
610.000330	__gene 12_rbs	0.000000	0.000000	0.000000
610.000330	__gene 13_rbs	0.000000	0.000000	0.000000
610.000330	__gene 14_rbs	0.000000	0.000000	0.000000
610.000330	__gene 15_rbs	0.000000	0.000000	0.000000
610.000330	__gene 16_rbs	0.000000	0.000000	0.000000
610.000330	__gene 17.5_rbs	0.000000	0.000000	0.000000
610.000330	__gene 17_rbs	0.000000	0.000000	0.000000
610.000330	__gene 18.5_rbs	0.000000	0.000000	0.000000
610.000330	__gene 18.7_rbs	0.000000	0.000000	0.000000
610.000330	__gene 18_rbs	0.000000	0.000000	0.000000
610.000330	__gene 19.2_rbs	0.000000	0.000000	0.000000
610.000330	__gene 19.3_rbs	0.000000	0.000000	0.000000
610.000330	__gene 19.5_rbs	0.000000	0.000000	0.000000
610.000330	__gene 19_rbs	0.000000	0.000000	0.000000
610.000330	__gene 2.5_rbs	0.000000	0.000000	0.000000
610.000330	__gene 2.8_rbs	0.000000	0.000000	0.000000
610.000330	__gene 3.8_rbs	0.000000	0.000000	0.000000
610.000330	__gene 3_rbs	0.000000	0.000000	0.000000
610.000330	__gene 4.2_rbs	0.000000	0.000000	0.000000
610.000330	__gene 4.3_rbs	0.000000	0.000000	0.000000
610.000330	__gene 4.5_rbs	0.000000	0.000000	0.000000
610.000330	__gene 4.7_rbs	0.000000	0.000000	0.000000
610.000330	__gene 4A_rbs	0.000000	0.000000	0.000000
610.000330	__gene 5.3_rbs	0.000000	0.000000	0.000000
610.000330	__gene 5.5_rbs	0.000000	0.000000	0.000000
610.000330	__gene 5.7_rbs	0.000000	0.000000	0.000000
610.000330	__gene 5.9_rbs	0.000000	0.000000	0.000000
610.000330	__gene 5_rbs	0.000000	0.000000	0.000000
610.000330	__gene 6.3_rbs	0.000000	0.000000	0.000000
610.000330	__gene 6.5_rbs	0.000000	0.000000	0.000000
610.000330	__gene 6.7_rbs	0.000000	0.000000	0.000000
610.000330	__gene 6_rbs	0.000000	0.000000	0.000000
610.000330	__gene 7.3_rbs	0.000000	0.000000	0.000000
610.000330	__gene 7.7_rbs	0.000000	0.000000	0.000000
610.000330	__gene 7_rbs	0.000000	0.000000	0.000000
610.000330	__gene 8_rbs	0.000000	0.000000	0.000000
610.000330	__gene 9_rbs	0.000000	0.000000	0.000000
610.000330	__gp-2_rbs	0.000000	0.000000	0.000000
610.000330	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
610.000330	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
610.000330	__ribosome	8.000000	0.000000	0.000000
610.000330	__rnapol-1_rbs	1.000000	0.000000	0.000000
610.000330	bound_ecolipol	1070.000000	0.000000	0.000000
610.000330	bound_ecolipol_p	616.000000	0.000000	0.000000
610.000330	bound_ribosome	9503.000000	0.000000	0.000000
610.000330	degraded_transcript	17720.000000	0.000000	0.000000
610.000330	ecoli_genome	114.000000	0.000000	0.000000
610.000330	ecoli_transcript	25285.000000	0.000000	0.000000
610.000330	ecolipol	27.000000	0.000000	0.000000
610.000330	ecolipol-2	0.000000	0.000000	0.000000
610.000330	ecolipol-2-p	0.000000	0.000000	0.000000
610.000330	ecolipol-p	79.000000	0.000000	0.000000
610.000330	gene 0.3	99.000000	13.000000	8.000000
610.000330	gene 1.1	26.000000	9.000000	0.888889
610.000330	gene 1.2	36.000000	9.000000	5.666667
610.000330	gene 1.3	0.000000	8.000000	7.750000
610.000330	gp-2	0.000000	0.000000	0.000000
610.000330	lysozyme-3.5	0.000000	0.000000	0.000000
610.000330	nonpref_charged	14947.000000	0.000000	0.000000
610.000330	nonpref_uncharged	53.000000	0.000000	0.000000
610.000330	pref_charged	34977.000000	0.000000	0.000000
610.000330	pref_uncharged	23.000000	0.000000	0.000000
610.000330	protein_kinase-0.7	14.000000	13.000000	9.307692
610.000330	rnapol-1	0.000000	12.000000	11.916667
610.000330	rnapol-3.5	0.000000	0.000000	0.000000
614.999008	E. coli B promoter	1.000000	0.000000	0.000000
614.999008	E. coli C promoter	1.000000	0.000000	0.000000
614.999008	E. coli promoter A1	1.000000	0.000000	0.000000
614.999008	E. coli promoter A2	1.000000	0.000000	0.000000
614.999008	E. coli promoter A3	1.000000	0.000000	0.000000
614.999008	T7 promoter phi1.1A	1.000000	0.000000	0.000000
614.999008	T7 promoter phi1.1B	1.000000	0.000000	0.000000
614.999008	T7 promoter phi1.3	1.000000	0.000000	0.000000
614.999008	T7 promoter phi1.5	0.000000	0.000000	0.000000
614.999008	T7 promoter phi1.6	0.000000	0.000000	0.000000
614.999008	T7 promoter phi10	0.000000	0.000000	0.000000
614.999008	T7 promoter phi13	0.000000	0.000000	0.000000
614.999008	T7 promoter phi17	0.000000	0.000000	0.000000
614.999008	T7 promoter phi2.5	0.000000	0.000000	0.000000
614.999008	T7 promoter phi3.8	0.000000	0.000000	0.000000
614.999008	T7 promoter phi4.3	0.000000	0.000000	0.000000
614.999008	T7 promoter phi4.7	0.000000	0.000000	0.000000
614.999008	T7 promoter phi4c	0.000000	0.000000	0.000000
614.999008	T7 promoter phi6.5	0.000000	0.000000	0.000000
614.999008	T7 promoter phi9	0.000000	0.000000	0.000000
614.999008	__gene 0.3_rbs	6.000000	0.000000	0.000000
614.999008	__gene 1.1_rbs	2.000000	0.000000	0.000000
614.999008	__gene 1.2_rbs	3.000000	0.000000	0.000000
614.999008	__gene 1.3_rbs	5.000000	0.000000	0.000000
614.999008	__gene 1.4_rbs	0.000000	0.000000	0.000000
614.999008	__gene 1.7_rbs	0.000000	0.000000	0.000000
614.999008	__gene 1.8_rbs	0.000000	0.000000	0.000000
614.999008	__gene 10A_rbs	0.000000	0.000000	0.000000
614.999008	__gene 11_rbs	0.000000	0.000000	0.000000
614.999008	__gene 12_rbs	0.000000	0.000000	0.000000
614.999008	__gene 13_rbs	0.000000	0.000000	0.000000
614.999008	__gene 14_rbs	0.000000	0.000000	0.000000
614.999008	__gene 15_rbs	0.000000	0.000000	0.000000
614.999008	__gene 16_rbs	0.000000	0.000000	0.000000
614.999008	__gene 17.5_rbs	0.000000	0.000000	0.000000
614.999008	__gene 17_rbs	0.000000	0.000000	0.000000
614.999008	__gene 18.5_rbs	0.000000	0.000000	0.000000
614.999008	__gene 18.7_rbs	0.000000	0.000000	0.000000
614.999008	__gene 18_rbs	0.000000	0.000000	0.000000
614.999008	__gene 19.2_rbs	0.000000	0.000000	0.000000
614.999008	__gene 19.3_rbs	0.000000	0.000000	0.000000
614.999008	__gene 19.5_rbs	0.000000	0.000000	0.000000
614.999008	__gene 19_rbs	0.000000	0.000000	0.000000
614.999008	__gene 2.5_rbs	0.000000	0.000000	0.000000
614.999008	__gene 2.8_rbs	0.000000	0.000000	0.000000
614.999008	__gene 3.8_rbs	0.000000	0.000000	0.000000
614.999008	__gene 3_rbs	0.000000	0.000000	0.000000
614.999008	__gene 4.2_rbs	0.000000	0.000000	0.000000
614.999008	__gene 4.3_rbs	0.000000	0.000000	0.000000
614.999008	__gene 4.5_rbs	0.000000	0.000000	0.000000
614.999008	__gene 4.7_rbs	0.000000	0.000000	0.000000
614.999008	__gene 4A_rbs	0.000000	0.000000	0.000000
614.999008	__gene 5.3_rbs	0.000000	0.000000	0.000000
614.999008	__gene 5.5_rbs	0.000000	0.000000	0.000000
614.999008	__gene 5.7_rbs	0.000000	0.000000	0.000000
614.999008	__gene 5.9_rbs	0.000000	0.000000	0.000000
614.999008	__gene 5_rbs	0.000000	0.000000	0.000000
614.999008	__gene 6.3_rbs	0.000000	0.000000	0.000000
614.999008	__gene 6.5_rbs	0.000000	0.000000	0.000000
614.999008	__gene 6.7_rbs	0.000000	0.000000	0.000000
614.999008	__gene 6_rbs	0.000000	0.000000	0.000000
614.999008	__gene 7.3_rbs	0.000000	0.000000	0.000000
614.999008	__gene 7.7_rbs	0.000000	0.000000	0.000000
614.999008	__gene 7_rbs	0.000000	0.000000	0.000000
614.999008	__gene 8_rbs	0.000000	0.000000	0.000000
614.999008	__gene 9_rbs	0.000000	0.000000	0.000000
614.999008	__gp-2_rbs	0.000000	0.000000	0.000000
614.999008	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
614.999008	__protein_kinase-0.7_rbs	6.000000	0.000000	0.000000
614.999008	__ribosome	10.000000	0.000000	0.000000
614.999008	__rnapol-1_rbs	9.000000	0.000000	0.000000
614.999008	bound_ecolipol	1002.000000	0.000000	0.000000
614.999008	bound_ecolipol_p	690.000000	0.000000	0.000000
614.999008	bound_ribosome	9493.000000	0.000000	0.000000
614.999008	degraded_transcript	17970.000000	0.000000	0.000000
614.999008	ecoli_genome	108.000000	0.000000	0.000000
614.999008	ecoli_transcript	25404.000000	0.000000	0.000000
614.999008	ecolipol	19.000000	0.000000	0.000000
614.999008	ecolipol-2	0.000000	0.000000	0.000000
614.999008	ecolipol-2-p	0.000000	0.000000	0.000000
614.999008	ecolipol-p	81.000000	0.000000	0.000000
614.999008	gene 0.3	104.000000	13.000000	8.000000
614.999008	gene 1.1	28.000000	9.000000	1.000000
614.999008	gene 1.2	38.000000	9.000000	5.888889
614.999008	gene 1.3	0.000000	9.000000	7.111111
614.999008	gp-2	0.000000	0.000000	0.000000
614.999008	lysozyme-3.5	0.000000	0.000000	0.000000
614.999008	nonpref_charged	14955.000000	0.000000	0.000000
614.999008	nonpref_uncharged	45.000000	0.000000	0.000000
614.999008	pref_charged	34975.000000	0.000000	0.000000
614.999008	pref_uncharged	25.000000	0.000000	0.000000
614.999008	protein_kinase-0.7	16.000000	13.000000	9.461538
614.999008	rnapol-1	0.000000	12.000000	12.000000
614.999008	rnapol-3.5	0.000000	0.000000	0.000000
619.999093	E. coli B promoter	1.000000	0.000000	0.000000
619.999093	E. coli C promoter	1.000000	0.000000	0.000000
619.999093	E. coli promoter A1	1.000000	0.000000	0.000000
619.999093	E. coli promoter A2	1.000000	0.000000	0.000000
619.999093	E. coli promoter A3	1.000000	0.000000	0.000000
619.999093	T7 promoter phi1.1A	1.000000	0.000000	0.000000
619.999093	T7 promoter phi1.1B	1.000000	0.000000	0.000000
619.999093	T7 promoter phi1.3	1.000000	0.000000	0.000000
619.999093	T7 promoter phi1.5	0.000000	0.000000	0.000000
619.999093	T7 promoter phi1.6	0.000000	0.000000	0.000000
619.999093	T7 promoter phi10	0.000000	0.000000	0.000000
619.999093	T7 promoter phi13	0.000000	0.000000	0.000000
619.999093	T7 promoter phi17	0.000000	0.000000	0.000000
619.999093	T7 promoter phi2.5	0.000000	0.000000	0.000000
619.999093	T7 promoter phi3.8	0.000000	0.000000	0.000000
619.999093	T7 promoter phi4.3	0.000000	0.000000	0.000000
619.999093	T7 promoter phi4.7	0.000000	0.000000	0.000000
619.999093	T7 promoter phi4c	0.000000	0.000000	0.000000
619.999093	T7 promoter phi6.5	0.000000	0.000000	0.000000
619.999093	T7 promoter phi9	0.000000	0.000000	0.000000
619.999093	__gene 0.3_rbs	8.000000	0.000000	0.000000
619.999093	__gene 1.1_rbs	0.000000	0.000000	0.000000
619.999093	__gene 1.2_rbs	6.000000	0.000000	0.000000
619.999093	__gene 1.3_rbs	2.000000	0.000000	0.000000
619.999093	__gene 1.4_rbs	0.000000	0.000000	0.000000
619.999093	__gene 1.7_rbs	0.000000	0.000000	0.000000
619.999093	__gene 1.8_rbs	0.000000	0.000000	0.000000
619.999093	__gene 10A_rbs	0.000000	0.000000	0.000000
619.999093	__gene 11_rbs	0.000000	0.000000	0.000000
619.999093	__gene 12_rbs	0.000000	0.000000	0.000000
619.999093	__gene 13_rbs	0.000000	0.000000	0.000000
619.999093	__gene 14_rbs	0.000000	0.000000	0.000000
619.999093	__gene 15_rbs	0.000000	0.000000	0.000000
619.999093	__gene 16_rbs	0.000000	0.000000	0.000000
619.999093	__gene 17.5_rbs	0.000000	0.000000	0.000000
619.999093	__gene 17_rbs	0.000000	0.000000	0.000000
619.999093	__gene 18.5_rbs	0.000000	0.000000	0.000000
619.999093	__gene 18.7_rbs	0.000000	0.000000	0.000000
619.999093	__gene 18_rbs	0.000000	0.000000	0.000000
619.999093	__gene 19.2_rbs	0.000000	0.000000	0.000000
619.999093	__gene 19.3_rbs	0.000000	0.000000	0.000000
619.999093	__gene 19.5_rbs	0.000000	0.000000	0.000000
619.999093	__gene 19_rbs	0.000000	0.000000	0.000000
619.999093	__gene 2.5_rbs	0.000000	0.000000	0.000000
619.999093	__gene 2.8_rbs	0.000000	0.000000	0.000000
619.999093	__gene 3.8_rbs	0.000000	0.000000	0.000000
619.999093	__gene 3_rbs	0.000000	0.000000	0.000000
619.999093	__gene 4.2_rbs	0.000000	0.000000	0.000000
619.999093	__gene 4.3_rbs	0.000000	0.000000	0.000000
619.999093	__gene 4.5_rbs	0.000000	0.000000	0.000000
619.999093	__gene 4.7_rbs	0.000000	0.000000	0.000000
619.999093	__gene 4A_rbs	0.000000	0.000000	0.000000
619.999093	__gene 5.3_rbs	0.000000	0.000000	0.000000
619.999093	__gene 5.5_rbs	0.000000	0.000000	0.000000
619.999093	__gene 5.7_rbs	0.000000	0.000000	0.000000
619.999093	__gene 5.9_rbs	0.000000	0.000000	0.000000
619.999093	__gene 5_rbs	0.000000	0.000000	0.000000
619.999093	__gene 6.3_rbs	0.000000	0.000000	0.000000
619.999093	__gene 6.5_rbs	0.000000	0.000000	0.000000
619.999093	__gene 6.7_rbs	0.000000	0.000000	0.000000
619.999093	__gene 6_rbs	0.000000	0.000000	0.000000
619.999093	__gene 7.3_rbs	0.000000	0.000000	0.000000
619.999093	__gene 7.7_rbs	0.000000	0.000000	0.000000
619.999093	__gene 7_rbs	0.000000	0.000000	0.000000
619.999093	__gene 8_rbs	0.000000	0.000000	0.000000
619.999093	__gene 9_rbs	0.000000	0.000000	0.000000
619.999093	__gp-2_rbs	0.000000	0.000000	0.000000
619.999093	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
619.999093	__protein_kinase-0.7_rbs	6.000000	0.000000	0.000000
619.999093	__ribosome	7.000000	0.000000	0.000000
619.999093	__rnapol-1_rbs	7.000000	0.000000	0.000000
619.999093	bound_ecolipol	928.000000	0.000000	0.000000
619.999093	bound_ecolipol_p	758.000000	0.000000	0.000000
619.999093	bound_ribosome	9482.000000	0.000000	0.000000
619.999093	degraded_transcript	18221.000000	0.000000	0.000000
619.999093	ecoli_genome	114.000000	0.000000	0.000000
619.999093	ecoli_transcript	25517.000000	0.000000	0.000000
619.999093	ecolipol	18.000000	0.000000	0.000000
619.999093	ecolipol-2	0.000000	0.000000	0.000000
619.999093	ecolipol-2-p	0.000000	0.000000	0.000000
619.999093	ecolipol-p	88.000000	0.000000	0.000000
619.999093	gene 0.3	105.000000	13.000000	8.153846
619.999093	gene 1.1	30.000000	9.000000	1.000000
619.999093	gene 1.2	39.000000	9.000000	6.000000
619.999093	gene 1.3	0.000000	9.000000	7.555556
619.999093	gp-2	0.000000	0.000000	0.000000
619.999093	lysozyme-3.5	0.000000	0.000000	0.000000
619.999093	nonpref_charged	14939.000000	0.000000	0.000000
619.999093	nonpref_uncharged	61.000000	0.000000	0.000000
619.999093	pref_charged	34972.000000	0.000000	0.000000
619.999093	pref_uncharged	28.000000	0.000000	0.000000
619.999093	protein_kinase-0.7	17.000000	13.000000	9.615385
619.999093	rnapol-1	0.000000	12.000000	12.416667
619.999093	rnapol-3.5	0.000000	0.000000	0.000000
624.999568	E. coli B promoter	1.000000	0.000000	0.000000
624.999568	E. coli C promoter	1.000000	0.000000	0.000000
624.999568	E. coli promoter A1	1.000000	0.000000	0.000000
624.999568	E. coli promoter A2	1.000000	0.000000	0.000000
624.999568	E. coli promoter A3	1.000000	0.000000	0.000000
624.999568	T7 promoter phi1.1A	0.000000	0.000000	0.000000
624.999568	T7 promoter phi1.1B	1.000000	0.000000	0.000000
