time	species	protein	transcript	ribo_density
530.000671	__gene 2.5_rbs	0.000000	0.000000	0.000000
530.000671	__gene 2.8_rbs	0.000000	0.000000	0.000000
530.000671	__gene 3.8_rbs	0.000000	0.000000	0.000000
530.000671	__gene 3_rbs	0.000000	0.000000	0.000000
530.000671	__gene 4.2_rbs	0.000000	0.000000	0.000000
530.000671	__gene 4.3_rbs	0.000000	0.000000	0.000000
530.000671	__gene 4.5_rbs	0.000000	0.000000	0.000000
530.000671	__gene 4.7_rbs	0.000000	0.000000	0.000000
530.000671	__gene 4A_rbs	0.000000	0.000000	0.000000
530.000671	__gene 5.3_rbs	0.000000	0.000000	0.000000
530.000671	__gene 5.5_rbs	0.000000	0.000000	0.000000
530.000671	__gene 5.7_rbs	0.000000	0.000000	0.000000
530.000671	__gene 5.9_rbs	0.000000	0.000000	0.000000
530.000671	__gene 5_rbs	0.000000	0.000000	0.000000
530.000671	__gene 6.3_rbs	0.000000	0.000000	0.000000
530.000671	__gene 6.5_rbs	0.000000	0.000000	0.000000
530.000671	__gene 6.7_rbs	0.000000	0.000000	0.000000
530.000671	__gene 6_rbs	0.000000	0.000000	0.000000
530.000671	__gene 7.3_rbs	0.000000	0.000000	0.000000
530.000671	__gene 7.7_rbs	0.000000	0.000000	0.000000
530.000671	__gene 7_rbs	0.000000	0.000000	0.000000
530.000671	__gene 8_rbs	0.000000	0.000000	0.000000
530.000671	__gene 9_rbs	0.000000	0.000000	0.000000
530.000671	__gp-2_rbs	0.000000	0.000000	0.000000
530.000671	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
530.000671	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
530.000671	__ribosome	10.000000	0.000000	0.000000
530.000671	__rnapol-1_rbs	0.000000	0.000000	0.000000
530.000671	bound_ecolipol	1724.000000	0.000000	0.000000
530.000671	bound_ecolipol_p	0.000000	0.000000	0.000000
530.000671	bound_ribosome	9883.000000	0.000000	0.000000
530.000671	degraded_transcript	13692.000000	0.000000	0.000000
530.000671	ecoli_genome	76.000000	0.000000	0.000000
530.000671	ecoli_transcript	23163.000000	0.000000	0.000000
530.000671	ecolipol	68.000000	0.000000	0.000000
530.000671	ecolipol-2	0.000000	0.000000	0.000000
530.000671	ecolipol-2-p	0.000000	0.000000	0.000000
530.000671	ecolipol-p	0.000000	0.000000	0.000000
530.000671	gene 0.3	0.000000	22.000000	1.000000
530.000671	gene 1.1	0.000000	16.000000	0.937500
530.000671	gene 1.2	0.000000	16.000000	1.062500
530.000671	gene 1.3	0.000000	14.000000	1.000000
530.000671	gp-2	0.000000	0.000000	0.000000
530.000671	lysozyme-3.5	0.000000	0.000000	0.000000
530.000671	nonpref_charged	15000.000000	0.000000	0.000000
530.000671	nonpref_uncharged	0.000000	0.000000	0.000000
530.000671	pref_charged	35000.000000	0.000000	0.000000
530.000671	pref_uncharged	0.000000	0.000000	0.000000
530.000671	protein_kinase-0.7	0.000000	20.000000	1.000000
530.000671	rnapol-1	0.000000	19.000000	1.000000
530.000671	rnapol-3.5	0.000000	0.000000	0.000000
534.999153	E. coli B promoter	0.000000	0.000000	0.000000
534.999153	E. coli C promoter	1.000000	0.000000	0.000000
534.999153	E. coli promoter A1	1.000000	0.000000	0.000000
534.999153	E. coli promoter A2	1.000000	0.000000	0.000000
534.999153	E. coli promoter A3	1.000000	0.000000	0.000000
534.999153	T7 promoter phi1.1A	1.000000	0.000000	0.000000
534.999153	T7 promoter phi1.1B	1.000000	0.000000	0.000000
534.999153	T7 promoter phi1.3	0.000000	0.000000	0.000000
534.999153	T7 promoter phi1.5	0.000000	0.000000	0.000000
534.999153	T7 promoter phi1.6	0.000000	0.000000	0.000000
534.999153	T7 promoter phi10	0.000000	0.000000	0.000000
534.999153	T7 promoter phi13	0.000000	0.000000	0.000000
534.999153	T7 promoter phi17	0.000000	0.000000	0.000000
534.999153	T7 promoter phi2.5	0.000000	0.000000	0.000000
534.999153	T7 promoter phi3.8	0.000000	0.000000	0.000000
534.999153	T7 promoter phi4.3	0.000000	0.000000	0.000000
534.999153	T7 promoter phi4.7	0.000000	0.000000	0.000000
534.999153	T7 promoter phi4c	0.000000	0.000000	0.000000
534.999153	T7 promoter phi6.5	0.000000	0.000000	0.000000
534.999153	T7 promoter phi9	0.000000	0.000000	0.000000
534.999153	__gene 0.3_rbs	1.000000	0.000000	0.000000
534.999153	__gene 1.1_rbs	1.000000	0.000000	0.000000
534.999153	__gene 1.2_rbs	1.000000	0.000000	0.000000
534.999153	__gene 1.3_rbs	1.000000	0.000000	0.000000
534.999153	__gene 1.4_rbs	0.000000	0.000000	0.000000
534.999153	__gene 1.7_rbs	0.000000	0.000000	0.000000
534.999153	__gene 1.8_rbs	0.000000	0.000000	0.000000
534.999153	__gene 10A_rbs	0.000000	0.000000	0.000000
534.999153	__gene 11_rbs	0.000000	0.000000	0.000000
534.999153	__gene 12_rbs	0.000000	0.000000	0.000000
534.999153	__gene 13_rbs	0.000000	0.000000	0.000000
534.999153	__gene 14_rbs	0.000000	0.000000	0.000000
534.999153	__gene 15_rbs	0.000000	0.000000	0.000000
534.999153	__gene 16_rbs	0.000000	0.000000	0.000000
534.999153	__gene 17.5_rbs	0.000000	0.000000	0.000000
534.999153	__gene 17_rbs	0.000000	0.000000	0.000000
534.999153	__gene 18.5_rbs	0.000000	0.000000	0.000000
534.999153	__gene 18.7_rbs	0.000000	0.000000	0.000000
534.999153	__gene 18_rbs	0.000000	0.000000	0.000000
534.999153	__gene 19.2_rbs	0.000000	0.000000	0.000000
534.999153	__gene 19.3_rbs	0.000000	0.000000	0.000000
534.999153	__gene 19.5_rbs	0.000000	0.000000	0.000000
534.999153	__gene 19_rbs	0.000000	0.000000	0.000000
534.999153	__gene 2.5_rbs	0.000000	0.000000	0.000000
534.999153	__gene 2.8_rbs	0.000000	0.000000	0.000000
534.999153	__gene 3.8_rbs	0.000000	0.000000	0.000000
534.999153	__gene 3_rbs	0.000000	0.000000	0.000000
534.999153	__gene 4.2_rbs	0.000000	0.000000	0.000000
534.999153	__gene 4.3_rbs	0.000000	0.000000	0.000000
534.999153	__gene 4.5_rbs	0.000000	0.000000	0.000000
534.999153	__gene 4.7_rbs	0.000000	0.000000	0.000000
534.999153	__gene 4A_rbs	0.000000	0.000000	0.000000
534.999153	__gene 5.3_rbs	0.000000	0.000000	0.000000
534.999153	__gene 5.5_rbs	0.000000	0.000000	0.000000
534.999153	__gene 5.7_rbs	0.000000	0.000000	0.000000
534.999153	__gene 5.9_rbs	0.000000	0.000000	0.000000
534.999153	__gene 5_rbs	0.000000	0.000000	0.000000
534.999153	__gene 6.3_rbs	0.000000	0.000000	0.000000
534.999153	__gene 6.5_rbs	0.000000	0.000000	0.000000
534.999153	__gene 6.7_rbs	0.000000	0.000000	0.000000
534.999153	__gene 6_rbs	0.000000	0.000000	0.000000
534.999153	__gene 7.3_rbs	0.000000	0.000000	0.000000
534.999153	__gene 7.7_rbs	0.000000	0.000000	0.000000
534.999153	__gene 7_rbs	0.000000	0.000000	0.000000
534.999153	__gene 8_rbs	0.000000	0.000000	0.000000
534.999153	__gene 9_rbs	0.000000	0.000000	0.000000
534.999153	__gp-2_rbs	0.000000	0.000000	0.000000
534.999153	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
534.999153	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
534.999153	__ribosome	9.000000	0.000000	0.000000
534.999153	__rnapol-1_rbs	0.000000	0.000000	0.000000
534.999153	bound_ecolipol	1726.000000	0.000000	0.000000
534.999153	bound_ecolipol_p	0.000000	0.000000	0.000000
534.999153	bound_ribosome	9882.000000	0.000000	0.000000
534.999153	degraded_transcript	13892.000000	0.000000	0.000000
534.999153	ecoli_genome	74.000000	0.000000	0.000000
534.999153	ecoli_transcript	23252.000000	0.000000	0.000000
534.999153	ecolipol	66.000000	0.000000	0.000000
534.999153	ecolipol-2	0.000000	0.000000	0.000000
534.999153	ecolipol-2-p	0.000000	0.000000	0.000000
534.999153	ecolipol-p	0.000000	0.000000	0.000000
534.999153	gene 0.3	0.000000	22.000000	1.045455
534.999153	gene 1.1	0.000000	16.000000	0.937500
534.999153	gene 1.2	0.000000	17.000000	1.000000
534.999153	gene 1.3	0.000000	15.000000	0.933333
534.999153	gp-2	0.000000	0.000000	0.000000
534.999153	lysozyme-3.5	0.000000	0.000000	0.000000
534.999153	nonpref_charged	15000.000000	0.000000	0.000000
534.999153	nonpref_uncharged	0.000000	0.000000	0.000000
534.999153	pref_charged	35000.000000	0.000000	0.000000
534.999153	pref_uncharged	0.000000	0.000000	0.000000
534.999153	protein_kinase-0.7	0.000000	21.000000	1.000000
534.999153	rnapol-1	0.000000	19.000000	1.000000
534.999153	rnapol-3.5	0.000000	0.000000	0.000000
540.000534	E. coli B promoter	1.000000	0.000000	0.000000
540.000534	E. coli C promoter	1.000000	0.000000	0.000000
540.000534	E. coli promoter A1	1.000000	0.000000	0.000000
540.000534	E. coli promoter A2	1.000000	0.000000	0.000000
540.000534	E. coli promoter A3	1.000000	0.000000	0.000000
540.000534	T7 promoter phi1.1A	1.000000	0.000000	0.000000
540.000534	T7 promoter phi1.1B	0.000000	0.000000	0.000000
540.000534	T7 promoter phi1.3	1.000000	0.000000	0.000000
540.000534	T7 promoter phi1.5	0.000000	0.000000	0.000000
540.000534	T7 promoter phi1.6	0.000000	0.000000	0.000000
540.000534	T7 promoter phi10	0.000000	0.000000	0.000000
540.000534	T7 promoter phi13	0.000000	0.000000	0.000000
540.000534	T7 promoter phi17	0.000000	0.000000	0.000000
540.000534	T7 promoter phi2.5	0.000000	0.000000	0.000000
540.000534	T7 promoter phi3.8	0.000000	0.000000	0.000000
540.000534	T7 promoter phi4.3	0.000000	0.000000	0.000000
540.000534	T7 promoter phi4.7	0.000000	0.000000	0.000000
540.000534	T7 promoter phi4c	0.000000	0.000000	0.000000
540.000534	T7 promoter phi6.5	0.000000	0.000000	0.000000
540.000534	T7 promoter phi9	0.000000	0.000000	0.000000
540.000534	__gene 0.3_rbs	0.000000	0.000000	0.000000
540.000534	__gene 1.1_rbs	1.000000	0.000000	0.000000
540.000534	__gene 1.2_rbs	0.000000	0.000000	0.000000
540.000534	__gene 1.3_rbs	1.000000	0.000000	0.000000
540.000534	__gene 1.4_rbs	0.000000	0.000000	0.000000
540.000534	__gene 1.7_rbs	0.000000	0.000000	0.000000
540.000534	__gene 1.8_rbs	0.000000	0.000000	0.000000
540.000534	__gene 10A_rbs	0.000000	0.000000	0.000000
540.000534	__gene 11_rbs	0.000000	0.000000	0.000000
540.000534	__gene 12_rbs	0.000000	0.000000	0.000000
540.000534	__gene 13_rbs	0.000000	0.000000	0.000000
540.000534	__gene 14_rbs	0.000000	0.000000	0.000000
540.000534	__gene 15_rbs	0.000000	0.000000	0.000000
540.000534	__gene 16_rbs	0.000000	0.000000	0.000000
540.000534	__gene 17.5_rbs	0.000000	0.000000	0.000000
540.000534	__gene 17_rbs	0.000000	0.000000	0.000000
540.000534	__gene 18.5_rbs	0.000000	0.000000	0.000000
540.000534	__gene 18.7_rbs	0.000000	0.000000	0.000000
540.000534	__gene 18_rbs	0.000000	0.000000	0.000000
540.000534	__gene 19.2_rbs	0.000000	0.000000	0.000000
540.000534	__gene 19.3_rbs	0.000000	0.000000	0.000000
540.000534	__gene 19.5_rbs	0.000000	0.000000	0.000000
540.000534	__gene 19_rbs	0.000000	0.000000	0.000000
540.000534	__gene 2.5_rbs	0.000000	0.000000	0.000000
540.000534	__gene 2.8_rbs	0.000000	0.000000	0.000000
540.000534	__gene 3.8_rbs	0.000000	0.000000	0.000000
540.000534	__gene 3_rbs	0.000000	0.000000	0.000000
540.000534	__gene 4.2_rbs	0.000000	0.000000	0.000000
540.000534	__gene 4.3_rbs	0.000000	0.000000	0.000000
540.000534	__gene 4.5_rbs	0.000000	0.000000	0.000000
540.000534	__gene 4.7_rbs	0.000000	0.000000	0.000000
540.000534	__gene 4A_rbs	0.000000	0.000000	0.000000
540.000534	__gene 5.3_rbs	0.000000	0.000000	0.000000
540.000534	__gene 5.5_rbs	0.000000	0.000000	0.000000
540.000534	__gene 5.7_rbs	0.000000	0.000000	0.000000
540.000534	__gene 5.9_rbs	0.000000	0.000000	0.000000
540.000534	__gene 5_rbs	0.000000	0.000000	0.000000
540.000534	__gene 6.3_rbs	0.000000	0.000000	0.000000
540.000534	__gene 6.5_rbs	0.000000	0.000000	0.000000
540.000534	__gene 6.7_rbs	0.000000	0.000000	0.000000
540.000534	__gene 6_rbs	0.000000	0.000000	0.000000
540.000534	__gene 7.3_rbs	0.000000	0.000000	0.000000
540.000534	__gene 7.7_rbs	0.000000	0.000000	0.000000
540.000534	__gene 7_rbs	0.000000	0.000000	0.000000
540.000534	__gene 8_rbs	0.000000	0.000000	0.000000
540.000534	__gene 9_rbs	0.000000	0.000000	0.000000
540.000534	__gp-2_rbs	0.000000	0.000000	0.000000
540.000534	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
540.000534	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
540.000534	__ribosome	11.000000	0.000000	0.000000
540.000534	__rnapol-1_rbs	0.000000	0.000000	0.000000
540.000534	bound_ecolipol	1734.000000	0.000000	0.000000
540.000534	bound_ecolipol_p	0.000000	0.000000	0.000000
540.000534	bound_ribosome	9874.000000	0.000000	0.000000
540.000534	degraded_transcript	14122.000000	0.000000	0.000000
540.000534	ecoli_genome	66.000000	0.000000	0.000000
540.000534	ecoli_transcript	23354.000000	0.000000	0.000000
540.000534	ecolipol	58.000000	0.000000	0.000000
540.000534	ecolipol-2	0.000000	0.000000	0.000000
540.000534	ecolipol-2-p	0.000000	0.000000	0.000000
540.000534	ecolipol-p	0.000000	0.000000	0.000000
540.000534	gene 0.3	0.000000	22.000000	1.090909
540.000534	gene 1.1	0.000000	17.000000	0.941176
540.000534	gene 1.2	0.000000	18.000000	1.055556
540.000534	gene 1.3	0.000000	16.000000	0.937500
540.000534	gp-2	0.000000	0.000000	0.000000
540.000534	lysozyme-3.5	0.000000	0.000000	0.000000
540.000534	nonpref_charged	15000.000000	0.000000	0.000000
540.000534	nonpref_uncharged	0.000000	0.000000	0.000000
540.000534	pref_charged	34999.000000	0.000000	0.000000
540.000534	pref_uncharged	1.000000	0.000000	0.000000
540.000534	protein_kinase-0.7	0.000000	21.000000	1.047619
540.000534	rnapol-1	0.000000	19.000000	1.000000
540.000534	rnapol-3.5	0.000000	0.000000	0.000000
545.000268	E. coli B promoter	1.000000	0.000000	0.000000
545.000268	E. coli C promoter	1.000000	0.000000	0.000000
545.000268	E. coli promoter A1	1.000000	0.000000	0.000000
545.000268	E. coli promoter A2	0.000000	0.000000	0.000000
545.000268	E. coli promoter A3	1.000000	0.000000	0.000000
545.000268	T7 promoter phi1.1A	1.000000	0.000000	0.000000
545.000268	T7 promoter phi1.1B	1.000000	0.000000	0.000000
545.000268	T7 promoter phi1.3	0.000000	0.000000	0.000000
545.000268	T7 promoter phi1.5	0.000000	0.000000	0.000000
545.000268	T7 promoter phi1.6	0.000000	0.000000	0.000000
545.000268	T7 promoter phi10	0.000000	0.000000	0.000000
545.000268	T7 promoter phi13	0.000000	0.000000	0.000000
545.000268	T7 promoter phi17	0.000000	0.000000	0.000000
545.000268	T7 promoter phi2.5	0.000000	0.000000	0.000000
545.000268	T7 promoter phi3.8	0.000000	0.000000	0.000000
545.000268	T7 promoter phi4.3	0.000000	0.000000	0.000000
545.000268	T7 promoter phi4.7	0.000000	0.000000	0.000000
545.000268	T7 promoter phi4c	0.000000	0.000000	0.000000
545.000268	T7 promoter phi6.5	0.000000	0.000000	0.000000
545.000268	T7 promoter phi9	0.000000	0.000000	0.000000
545.000268	__gene 0.3_rbs	0.000000	0.000000	0.000000
545.000268	__gene 1.1_rbs	0.000000	0.000000	0.000000
545.000268	__gene 1.2_rbs	0.000000	0.000000	0.000000
545.000268	__gene 1.3_rbs	1.000000	0.000000	0.000000
545.000268	__gene 1.4_rbs	0.000000	0.000000	0.000000
545.000268	__gene 1.7_rbs	0.000000	0.000000	0.000000
545.000268	__gene 1.8_rbs	0.000000	0.000000	0.000000
545.000268	__gene 10A_rbs	0.000000	0.000000	0.000000
545.000268	__gene 11_rbs	0.000000	0.000000	0.000000
545.000268	__gene 12_rbs	0.000000	0.000000	0.000000
545.000268	__gene 13_rbs	0.000000	0.000000	0.000000
545.000268	__gene 14_rbs	0.000000	0.000000	0.000000
545.000268	__gene 15_rbs	0.000000	0.000000	0.000000
545.000268	__gene 16_rbs	0.000000	0.000000	0.000000
545.000268	__gene 17.5_rbs	0.000000	0.000000	0.000000
545.000268	__gene 17_rbs	0.000000	0.000000	0.000000
545.000268	__gene 18.5_rbs	0.000000	0.000000	0.000000
545.000268	__gene 18.7_rbs	0.000000	0.000000	0.000000
545.000268	__gene 18_rbs	0.000000	0.000000	0.000000
545.000268	__gene 19.2_rbs	0.000000	0.000000	0.000000
545.000268	__gene 19.3_rbs	0.000000	0.000000	0.000000
545.000268	__gene 19.5_rbs	0.000000	0.000000	0.000000
545.000268	__gene 19_rbs	0.000000	0.000000	0.000000
545.000268	__gene 2.5_rbs	0.000000	0.000000	0.000000
545.000268	__gene 2.8_rbs	0.000000	0.000000	0.000000
545.000268	__gene 3.8_rbs	0.000000	0.000000	0.000000
545.000268	__gene 3_rbs	0.000000	0.000000	0.000000
545.000268	__gene 4.2_rbs	0.000000	0.000000	0.000000
545.000268	__gene 4.3_rbs	0.000000	0.000000	0.000000
545.000268	__gene 4.5_rbs	0.000000	0.000000	0.000000
545.000268	__gene 4.7_rbs	0.000000	0.000000	0.000000
545.000268	__gene 4A_rbs	0.000000	0.000000	0.000000
545.000268	__gene 5.3_rbs	0.000000	0.000000	0.000000
545.000268	__gene 5.5_rbs	0.000000	0.000000	0.000000
545.000268	__gene 5.7_rbs	0.000000	0.000000	0.000000
545.000268	__gene 5.9_rbs	0.000000	0.000000	0.000000
545.000268	__gene 5_rbs	0.000000	0.000000	0.000000
545.000268	__gene 6.3_rbs	0.000000	0.000000	0.000000
545.000268	__gene 6.5_rbs	0.000000	0.000000	0.000000
545.000268	__gene 6.7_rbs	0.000000	0.000000	0.000000
545.000268	__gene 6_rbs	0.000000	0.000000	0.000000
545.000268	__gene 7.3_rbs	0.000000	0.000000	0.000000
545.000268	__gene 7.7_rbs	0.000000	0.000000	0.000000
545.000268	__gene 7_rbs	0.000000	0.000000	0.000000
545.000268	__gene 8_rbs	0.000000	0.000000	0.000000
545.000268	__gene 9_rbs	0.000000	0.000000	0.000000
545.000268	__gp-2_rbs	0.000000	0.000000	0.000000
545.000268	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
545.000268	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
545.000268	__ribosome	15.000000	0.000000	0.000000
545.000268	__rnapol-1_rbs	0.000000	0.000000	0.000000
545.000268	bound_ecolipol	1735.000000	0.000000	0.000000
545.000268	bound_ecolipol_p	0.000000	0.000000	0.000000
545.000268	bound_ribosome	9867.000000	0.000000	0.000000
545.000268	degraded_transcript	14344.000000	0.000000	0.000000
545.000268	ecoli_genome	65.000000	0.000000	0.000000
545.000268	ecoli_transcript	23508.000000	0.000000	0.000000
545.000268	ecolipol	56.000000	0.000000	0.000000
545.000268	ecolipol-2	0.000000	0.000000	0.000000
545.000268	ecolipol-2-p	0.000000	0.000000	0.000000
545.000268	ecolipol-p	0.000000	0.000000	0.000000
545.000268	gene 0.3	0.000000	22.000000	1.090909
545.000268	gene 1.1	0.000000	18.000000	1.000000
545.000268	gene 1.2	0.000000	18.000000	1.055556
545.000268	gene 1.3	0.000000	16.000000	0.937500
545.000268	gp-2	0.000000	0.000000	0.000000
545.000268	lysozyme-3.5	0.000000	0.000000	0.000000
545.000268	nonpref_charged	14999.000000	0.000000	0.000000
545.000268	nonpref_uncharged	1.000000	0.000000	0.000000
545.000268	pref_charged	35000.000000	0.000000	0.000000
545.000268	pref_uncharged	0.000000	0.000000	0.000000
545.000268	protein_kinase-0.7	0.000000	22.000000	1.045455
545.000268	rnapol-1	0.000000	19.000000	1.000000
545.000268	rnapol-3.5	0.000000	0.000000	0.000000
549.999341	E. coli B promoter	1.000000	0.000000	0.000000
549.999341	E. coli C promoter	1.000000	0.000000	0.000000
549.999341	E. coli promoter A1	1.000000	0.000000	0.000000
549.999341	E. coli promoter A2	1.000000	0.000000	0.000000
549.999341	E. coli promoter A3	1.000000	0.000000	0.000000
549.999341	T7 promoter phi1.1A	1.000000	0.000000	0.000000
549.999341	T7 promoter phi1.1B	1.000000	0.000000	0.000000
549.999341	T7 promoter phi1.3	0.000000	0.000000	0.000000
549.999341	T7 promoter phi1.5	0.000000	0.000000	0.000000
549.999341	T7 promoter phi1.6	0.000000	0.000000	0.000000
549.999341	T7 promoter phi10	0.000000	0.000000	0.000000
549.999341	T7 promoter phi13	0.000000	0.000000	0.000000
549.999341	T7 promoter phi17	0.000000	0.000000	0.000000
549.999341	T7 promoter phi2.5	0.000000	0.000000	0.000000
549.999341	T7 promoter phi3.8	0.000000	0.000000	0.000000
549.999341	T7 promoter phi4.3	0.000000	0.000000	0.000000
549.999341	T7 promoter phi4.7	0.000000	0.000000	0.000000
549.999341	T7 promoter phi4c	0.000000	0.000000	0.000000
549.999341	T7 promoter phi6.5	0.000000	0.000000	0.000000
549.999341	T7 promoter phi9	0.000000	0.000000	0.000000
549.999341	__gene 0.3_rbs	0.000000	0.000000	0.000000
549.999341	__gene 1.1_rbs	0.000000	0.000000	0.000000
549.999341	__gene 1.2_rbs	0.000000	0.000000	0.000000
549.999341	__gene 1.3_rbs	0.000000	0.000000	0.000000
549.999341	__gene 1.4_rbs	0.000000	0.000000	0.000000
549.999341	__gene 1.7_rbs	0.000000	0.000000	0.000000
549.999341	__gene 1.8_rbs	0.000000	0.000000	0.000000
549.999341	__gene 10A_rbs	0.000000	0.000000	0.000000
549.999341	__gene 11_rbs	0.000000	0.000000	0.000000
549.999341	__gene 12_rbs	0.000000	0.000000	0.000000
549.999341	__gene 13_rbs	0.000000	0.000000	0.000000
549.999341	__gene 14_rbs	0.000000	0.000000	0.000000
549.999341	__gene 15_rbs	0.000000	0.000000	0.000000
549.999341	__gene 16_rbs	0.000000	0.000000	0.000000
549.999341	__gene 17.5_rbs	0.000000	0.000000	0.000000
549.999341	__gene 17_rbs	0.000000	0.000000	0.000000
549.999341	__gene 18.5_rbs	0.000000	0.000000	0.000000
549.999341	__gene 18.7_rbs	0.000000	0.000000	0.000000
549.999341	__gene 18_rbs	0.000000	0.000000	0.000000
549.999341	__gene 19.2_rbs	0.000000	0.000000	0.000000
549.999341	__gene 19.3_rbs	0.000000	0.000000	0.000000
549.999341	__gene 19.5_rbs	0.000000	0.000000	0.000000
549.999341	__gene 19_rbs	0.000000	0.000000	0.000000
549.999341	__gene 2.5_rbs	0.000000	0.000000	0.000000
549.999341	__gene 2.8_rbs	0.000000	0.000000	0.000000
549.999341	__gene 3.8_rbs	0.000000	0.000000	0.000000
549.999341	__gene 3_rbs	0.000000	0.000000	0.000000
549.999341	__gene 4.2_rbs	0.000000	0.000000	0.000000
549.999341	__gene 4.3_rbs	0.000000	0.000000	0.000000
549.999341	__gene 4.5_rbs	0.000000	0.000000	0.000000
549.999341	__gene 4.7_rbs	0.000000	0.000000	0.000000
