time	species	protein	transcript	ribo_density
574.999000	__gene 15_rbs	77.000000	0.000000	0.000000
574.999000	__gene 16_rbs	69.000000	0.000000	0.000000
574.999000	__gene 17.5_rbs	57.000000	0.000000	0.000000
574.999000	__gene 17_rbs	64.000000	0.000000	0.000000
574.999000	__gene 18.5_rbs	55.000000	0.000000	0.000000
574.999000	__gene 18.7_rbs	54.000000	0.000000	0.000000
574.999000	__gene 18_rbs	56.000000	0.000000	0.000000
574.999000	__gene 19.2_rbs	47.000000	0.000000	0.000000
574.999000	__gene 19.3_rbs	41.000000	0.000000	0.000000
574.999000	__gene 19.5_rbs	38.000000	0.000000	0.000000
574.999000	__gene 19_rbs	52.000000	0.000000	0.000000
574.999000	__gene 2.5_rbs	35.000000	0.000000	0.000000
574.999000	__gene 2.8_rbs	35.000000	0.000000	0.000000
574.999000	__gene 3.8_rbs	37.000000	0.000000	0.000000
574.999000	__gene 3_rbs	35.000000	0.000000	0.000000
574.999000	__gene 4.2_rbs	43.000000	0.000000	0.000000
574.999000	__gene 4.3_rbs	43.000000	0.000000	0.000000
574.999000	__gene 4.5_rbs	46.000000	0.000000	0.000000
574.999000	__gene 4.7_rbs	46.000000	0.000000	0.000000
574.999000	__gene 4A_rbs	37.000000	0.000000	0.000000
574.999000	__gene 5.3_rbs	46.000000	0.000000	0.000000
574.999000	__gene 5.5_rbs	46.000000	0.000000	0.000000
574.999000	__gene 5.7_rbs	44.000000	0.000000	0.000000
574.999000	__gene 5.9_rbs	43.000000	0.000000	0.000000
574.999000	__gene 5_rbs	50.000000	0.000000	0.000000
574.999000	__gene 6.3_rbs	42.000000	0.000000	0.000000
574.999000	__gene 6.5_rbs	61.000000	0.000000	0.000000
574.999000	__gene 6.7_rbs	60.000000	0.000000	0.000000
574.999000	__gene 6_rbs	42.000000	0.000000	0.000000
574.999000	__gene 7.3_rbs	60.000000	0.000000	0.000000
574.999000	__gene 7.7_rbs	59.000000	0.000000	0.000000
574.999000	__gene 7_rbs	60.000000	0.000000	0.000000
574.999000	__gene 8_rbs	58.000000	0.000000	0.000000
574.999000	__gene 9_rbs	142.000000	0.000000	0.000000
574.999000	__gp-2_rbs	30.000000	0.000000	0.000000
574.999000	__lysozyme-3.5_rbs	34.000000	0.000000	0.000000
574.999000	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
574.999000	__ribosome	18.000000	0.000000	0.000000
574.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
574.999000	bound_ecolipol	1.000000	0.000000	0.000000
574.999000	bound_ecolipol_p	1507.000000	0.000000	0.000000
574.999000	bound_ribosome	9672.000000	0.000000	0.000000
574.999000	degraded_transcript	15838.000000	0.000000	0.000000
574.999000	ecoli_genome	292.000000	0.000000	0.000000
574.999000	ecoli_transcript	23608.000000	0.000000	0.000000
574.999000	ecolipol	0.000000	0.000000	0.000000
574.999000	ecolipol-2	0.000000	0.000000	0.000000
574.999000	ecolipol-2-p	248.000000	0.000000	0.000000
574.999000	ecolipol-p	40.000000	0.000000	0.000000
574.999000	gene 0.3	412.000000	11.000000	0.181818
574.999000	gene 1.1	492.000000	26.000000	0.000000
574.999000	gene 1.2	373.000000	17.000000	0.000000
574.999000	gene 1.3	331.000000	28.000000	8.071429
574.999000	gene 1.4	267.000000	17.000000	0.000000
574.999000	gene 1.7	427.000000	30.000000	0.000000
574.999000	gene 1.8	374.000000	30.000000	0.000000
574.999000	gene 10A	2825.000000	340.000000	0.017647
574.999000	gene 11	452.000000	52.000000	0.000000
574.999000	gene 12	429.000000	49.000000	0.061224
574.999000	gene 13	572.000000	82.000000	0.000000
574.999000	gene 14	554.000000	80.000000	0.012500
574.999000	gene 15	500.000000	77.000000	0.038961
574.999000	gene 16	367.000000	69.000000	0.507246
574.999000	gene 17	290.000000	64.000000	0.062500
574.999000	gene 17.5	184.000000	57.000000	0.000000
574.999000	gene 18	201.000000	56.000000	0.000000
574.999000	gene 18.5	175.000000	55.000000	0.036364
574.999000	gene 18.7	167.000000	54.000000	0.018519
574.999000	gene 19	146.000000	52.000000	0.096154
574.999000	gene 19.2	132.000000	47.000000	0.000000
574.999000	gene 19.3	126.000000	41.000000	0.000000
574.999000	gene 19.5	82.000000	38.000000	0.000000
574.999000	gene 2.5	457.000000	35.000000	0.000000
574.999000	gene 2.8	474.000000	35.000000	0.000000
574.999000	gene 3	438.000000	34.000000	0.000000
574.999000	gene 3.8	465.000000	37.000000	0.000000
574.999000	gene 4.2	516.000000	43.000000	0.000000
574.999000	gene 4.3	502.000000	43.000000	0.000000
574.999000	gene 4.5	530.000000	46.000000	0.000000
574.999000	gene 4.7	489.000000	46.000000	0.000000
574.999000	gene 4A	472.000000	37.000000	0.000000
574.999000	gene 5	575.000000	50.000000	0.080000
574.999000	gene 5.3	480.000000	46.000000	0.000000
574.999000	gene 5.5	466.000000	46.000000	0.000000
574.999000	gene 5.7	443.000000	44.000000	0.000000
574.999000	gene 5.9	449.000000	43.000000	0.000000
574.999000	gene 6	466.000000	42.000000	0.000000
574.999000	gene 6.3	393.000000	40.000000	0.000000
574.999000	gene 6.5	620.000000	61.000000	0.000000
574.999000	gene 6.7	592.000000	60.000000	0.000000
574.999000	gene 7	588.000000	59.000000	0.000000
574.999000	gene 7.3	573.000000	60.000000	0.000000
574.999000	gene 7.7	566.000000	59.000000	0.000000
574.999000	gene 8	525.000000	58.000000	0.017241
574.999000	gene 9	1179.000000	142.000000	0.021127
574.999000	gp-2	133.000000	30.000000	0.000000
574.999000	lysozyme-3.5	82.000000	33.000000	0.000000
574.999000	nonpref_charged	7814.000000	0.000000	0.000000
574.999000	nonpref_uncharged	7186.000000	0.000000	0.000000
574.999000	pref_charged	27605.000000	0.000000	0.000000
574.999000	pref_uncharged	7395.000000	0.000000	0.000000
574.999000	protein_kinase-0.7	410.000000	10.000000	0.400000
574.999000	rnapol-1	4.000000	10.000000	1.000000
574.999000	rnapol-3.5	237.000000	0.000000	0.000000
579.999000	E. coli B promoter	0.000000	0.000000	0.000000
579.999000	E. coli C promoter	1.000000	0.000000	0.000000
579.999000	E. coli promoter A1	1.000000	0.000000	0.000000
579.999000	E. coli promoter A2	1.000000	0.000000	0.000000
579.999000	E. coli promoter A3	1.000000	0.000000	0.000000
579.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
579.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
579.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
579.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
579.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
579.999000	T7 promoter phi10	0.000000	0.000000	0.000000
579.999000	T7 promoter phi13	1.000000	0.000000	0.000000
579.999000	T7 promoter phi17	1.000000	0.000000	0.000000
579.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
579.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
579.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
579.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
579.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
579.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
579.999000	T7 promoter phi9	1.000000	0.000000	0.000000
579.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
579.999000	__gene 1.1_rbs	26.000000	0.000000	0.000000
579.999000	__gene 1.2_rbs	17.000000	0.000000	0.000000
579.999000	__gene 1.3_rbs	27.000000	0.000000	0.000000
579.999000	__gene 1.4_rbs	19.000000	0.000000	0.000000
579.999000	__gene 1.7_rbs	30.000000	0.000000	0.000000
579.999000	__gene 1.8_rbs	30.000000	0.000000	0.000000
579.999000	__gene 10A_rbs	356.000000	0.000000	0.000000
579.999000	__gene 11_rbs	58.000000	0.000000	0.000000
579.999000	__gene 12_rbs	54.000000	0.000000	0.000000
579.999000	__gene 13_rbs	86.000000	0.000000	0.000000
579.999000	__gene 14_rbs	85.000000	0.000000	0.000000
579.999000	__gene 15_rbs	82.000000	0.000000	0.000000
579.999000	__gene 16_rbs	71.000000	0.000000	0.000000
579.999000	__gene 17.5_rbs	63.000000	0.000000	0.000000
579.999000	__gene 17_rbs	70.000000	0.000000	0.000000
579.999000	__gene 18.5_rbs	60.000000	0.000000	0.000000
579.999000	__gene 18.7_rbs	59.000000	0.000000	0.000000
579.999000	__gene 18_rbs	63.000000	0.000000	0.000000
579.999000	__gene 19.2_rbs	56.000000	0.000000	0.000000
579.999000	__gene 19.3_rbs	52.000000	0.000000	0.000000
579.999000	__gene 19.5_rbs	43.000000	0.000000	0.000000
579.999000	__gene 19_rbs	58.000000	0.000000	0.000000
579.999000	__gene 2.5_rbs	35.000000	0.000000	0.000000
579.999000	__gene 2.8_rbs	35.000000	0.000000	0.000000
579.999000	__gene 3.8_rbs	39.000000	0.000000	0.000000
579.999000	__gene 3_rbs	35.000000	0.000000	0.000000
579.999000	__gene 4.2_rbs	44.000000	0.000000	0.000000
579.999000	__gene 4.3_rbs	43.000000	0.000000	0.000000
579.999000	__gene 4.5_rbs	47.000000	0.000000	0.000000
579.999000	__gene 4.7_rbs	47.000000	0.000000	0.000000
579.999000	__gene 4A_rbs	38.000000	0.000000	0.000000
579.999000	__gene 5.3_rbs	49.000000	0.000000	0.000000
579.999000	__gene 5.5_rbs	49.000000	0.000000	0.000000
579.999000	__gene 5.7_rbs	47.000000	0.000000	0.000000
579.999000	__gene 5.9_rbs	46.000000	0.000000	0.000000
579.999000	__gene 5_rbs	51.000000	0.000000	0.000000
579.999000	__gene 6.3_rbs	43.000000	0.000000	0.000000
579.999000	__gene 6.5_rbs	64.000000	0.000000	0.000000
579.999000	__gene 6.7_rbs	63.000000	0.000000	0.000000
579.999000	__gene 6_rbs	46.000000	0.000000	0.000000
579.999000	__gene 7.3_rbs	62.000000	0.000000	0.000000
579.999000	__gene 7.7_rbs	61.000000	0.000000	0.000000
579.999000	__gene 7_rbs	62.000000	0.000000	0.000000
579.999000	__gene 8_rbs	60.000000	0.000000	0.000000
579.999000	__gene 9_rbs	151.000000	0.000000	0.000000
579.999000	__gp-2_rbs	30.000000	0.000000	0.000000
579.999000	__lysozyme-3.5_rbs	35.000000	0.000000	0.000000
579.999000	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
579.999000	__ribosome	5.000000	0.000000	0.000000
579.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
579.999000	bound_ecolipol	1.000000	0.000000	0.000000
579.999000	bound_ecolipol_p	1480.000000	0.000000	0.000000
579.999000	bound_ribosome	9665.000000	0.000000	0.000000
579.999000	degraded_transcript	16084.000000	0.000000	0.000000
579.999000	ecoli_genome	319.000000	0.000000	0.000000
579.999000	ecoli_transcript	23664.000000	0.000000	0.000000
579.999000	ecolipol	0.000000	0.000000	0.000000
579.999000	ecolipol-2	0.000000	0.000000	0.000000
579.999000	ecolipol-2-p	278.000000	0.000000	0.000000
579.999000	ecolipol-p	38.000000	0.000000	0.000000
579.999000	gene 0.3	423.000000	11.000000	0.000000
579.999000	gene 1.1	525.000000	26.000000	0.000000
579.999000	gene 1.2	390.000000	17.000000	0.058824
579.999000	gene 1.3	341.000000	28.000000	8.321429
579.999000	gene 1.4	278.000000	19.000000	0.105263
579.999000	gene 1.7	457.000000	30.000000	0.000000
579.999000	gene 1.8	405.000000	30.000000	0.000000
579.999000	gene 10A	3124.000000	356.000000	0.014045
579.999000	gene 11	509.000000	58.000000	0.017241
579.999000	gene 12	475.000000	54.000000	0.037037
579.999000	gene 13	644.000000	86.000000	0.000000
579.999000	gene 14	615.000000	85.000000	0.011765
579.999000	gene 15	577.000000	82.000000	0.097561
579.999000	gene 16	432.000000	71.000000	0.492958
579.999000	gene 17	343.000000	70.000000	0.100000
579.999000	gene 17.5	241.000000	63.000000	0.000000
579.999000	gene 18	258.000000	63.000000	0.000000
579.999000	gene 18.5	227.000000	60.000000	0.000000
579.999000	gene 18.7	227.000000	59.000000	0.000000
579.999000	gene 19	181.000000	58.000000	0.120690
579.999000	gene 19.2	188.000000	56.000000	0.000000
579.999000	gene 19.3	171.000000	52.000000	0.000000
579.999000	gene 19.5	121.000000	43.000000	0.000000
579.999000	gene 2.5	483.000000	35.000000	0.000000
579.999000	gene 2.8	507.000000	35.000000	0.000000
579.999000	gene 3	471.000000	34.000000	0.000000
579.999000	gene 3.8	496.000000	39.000000	0.000000
579.999000	gene 4.2	566.000000	44.000000	0.022727
579.999000	gene 4.3	540.000000	43.000000	0.000000
579.999000	gene 4.5	581.000000	47.000000	0.000000
579.999000	gene 4.7	526.000000	47.000000	0.000000
579.999000	gene 4A	504.000000	38.000000	0.052632
579.999000	gene 5	621.000000	51.000000	0.019608
579.999000	gene 5.3	508.000000	49.000000	0.000000
579.999000	gene 5.5	509.000000	49.000000	0.000000
579.999000	gene 5.7	496.000000	47.000000	0.000000
579.999000	gene 5.9	486.000000	46.000000	0.000000
579.999000	gene 6	497.000000	46.000000	0.043478
579.999000	gene 6.3	433.000000	42.000000	0.000000
579.999000	gene 6.5	676.000000	64.000000	0.000000
579.999000	gene 6.7	650.000000	63.000000	0.000000
579.999000	gene 7	632.000000	61.000000	0.000000
579.999000	gene 7.3	622.000000	62.000000	0.000000
579.999000	gene 7.7	618.000000	61.000000	0.000000
579.999000	gene 8	586.000000	60.000000	0.016667
579.999000	gene 9	1304.000000	151.000000	0.026490
579.999000	gp-2	128.000000	30.000000	0.000000
579.999000	lysozyme-3.5	96.000000	34.000000	0.000000
579.999000	nonpref_charged	8345.000000	0.000000	0.000000
579.999000	nonpref_uncharged	6655.000000	0.000000	0.000000
579.999000	pref_charged	28208.000000	0.000000	0.000000
579.999000	pref_uncharged	6792.000000	0.000000	0.000000
579.999000	protein_kinase-0.7	414.000000	10.000000	0.400000
579.999000	rnapol-1	0.000000	10.000000	1.300000
579.999000	rnapol-3.5	253.000000	0.000000	0.000000
584.999000	E. coli B promoter	1.000000	0.000000	0.000000
584.999000	E. coli C promoter	1.000000	0.000000	0.000000
584.999000	E. coli promoter A1	1.000000	0.000000	0.000000
584.999000	E. coli promoter A2	1.000000	0.000000	0.000000
584.999000	E. coli promoter A3	1.000000	0.000000	0.000000
584.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
584.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
584.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
584.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
584.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
584.999000	T7 promoter phi10	1.000000	0.000000	0.000000
584.999000	T7 promoter phi13	1.000000	0.000000	0.000000
584.999000	T7 promoter phi17	0.000000	0.000000	0.000000
584.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
584.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
584.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
584.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
584.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
584.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
584.999000	T7 promoter phi9	0.000000	0.000000	0.000000
584.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
584.999000	__gene 1.1_rbs	26.000000	0.000000	0.000000
584.999000	__gene 1.2_rbs	17.000000	0.000000	0.000000
584.999000	__gene 1.3_rbs	28.000000	0.000000	0.000000
584.999000	__gene 1.4_rbs	19.000000	0.000000	0.000000
584.999000	__gene 1.7_rbs	32.000000	0.000000	0.000000
584.999000	__gene 1.8_rbs	32.000000	0.000000	0.000000
584.999000	__gene 10A_rbs	371.000000	0.000000	0.000000
584.999000	__gene 11_rbs	60.000000	0.000000	0.000000
584.999000	__gene 12_rbs	59.000000	0.000000	0.000000
584.999000	__gene 13_rbs	93.000000	0.000000	0.000000
584.999000	__gene 14_rbs	90.000000	0.000000	0.000000
584.999000	__gene 15_rbs	86.000000	0.000000	0.000000
584.999000	__gene 16_rbs	76.000000	0.000000	0.000000
584.999000	__gene 17.5_rbs	65.000000	0.000000	0.000000
584.999000	__gene 17_rbs	76.000000	0.000000	0.000000
584.999000	__gene 18.5_rbs	64.000000	0.000000	0.000000
584.999000	__gene 18.7_rbs	63.000000	0.000000	0.000000
584.999000	__gene 18_rbs	65.000000	0.000000	0.000000
584.999000	__gene 19.2_rbs	60.000000	0.000000	0.000000
584.999000	__gene 19.3_rbs	58.000000	0.000000	0.000000
584.999000	__gene 19.5_rbs	54.000000	0.000000	0.000000
584.999000	__gene 19_rbs	63.000000	0.000000	0.000000
584.999000	__gene 2.5_rbs	35.000000	0.000000	0.000000
584.999000	__gene 2.8_rbs	35.000000	0.000000	0.000000
584.999000	__gene 3.8_rbs	39.000000	0.000000	0.000000
584.999000	__gene 3_rbs	35.000000	0.000000	0.000000
584.999000	__gene 4.2_rbs	45.000000	0.000000	0.000000
584.999000	__gene 4.3_rbs	44.000000	0.000000	0.000000
584.999000	__gene 4.5_rbs	48.000000	0.000000	0.000000
584.999000	__gene 4.7_rbs	48.000000	0.000000	0.000000
584.999000	__gene 4A_rbs	39.000000	0.000000	0.000000
584.999000	__gene 5.3_rbs	50.000000	0.000000	0.000000
584.999000	__gene 5.5_rbs	50.000000	0.000000	0.000000
584.999000	__gene 5.7_rbs	49.000000	0.000000	0.000000
584.999000	__gene 5.9_rbs	49.000000	0.000000	0.000000
584.999000	__gene 5_rbs	52.000000	0.000000	0.000000
584.999000	__gene 6.3_rbs	46.000000	0.000000	0.000000
584.999000	__gene 6.5_rbs	69.000000	0.000000	0.000000
584.999000	__gene 6.7_rbs	69.000000	0.000000	0.000000
584.999000	__gene 6_rbs	49.000000	0.000000	0.000000
584.999000	__gene 7.3_rbs	65.000000	0.000000	0.000000
584.999000	__gene 7.7_rbs	64.000000	0.000000	0.000000
584.999000	__gene 7_rbs	68.000000	0.000000	0.000000
584.999000	__gene 8_rbs	62.000000	0.000000	0.000000
584.999000	__gene 9_rbs	159.000000	0.000000	0.000000
584.999000	__gp-2_rbs	30.000000	0.000000	0.000000
584.999000	__lysozyme-3.5_rbs	35.000000	0.000000	0.000000
584.999000	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
584.999000	__ribosome	14.000000	0.000000	0.000000
584.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
584.999000	bound_ecolipol	1.000000	0.000000	0.000000
584.999000	bound_ecolipol_p	1469.000000	0.000000	0.000000
584.999000	bound_ribosome	9653.000000	0.000000	0.000000
584.999000	degraded_transcript	16283.000000	0.000000	0.000000
584.999000	ecoli_genome	330.000000	0.000000	0.000000
584.999000	ecoli_transcript	23792.000000	0.000000	0.000000
584.999000	ecolipol	0.000000	0.000000	0.000000
584.999000	ecolipol-2	0.000000	0.000000	0.000000
584.999000	ecolipol-2-p	278.000000	0.000000	0.000000
584.999000	ecolipol-p	49.000000	0.000000	0.000000
584.999000	gene 0.3	435.000000	11.000000	0.000000
584.999000	gene 1.1	550.000000	26.000000	0.000000
584.999000	gene 1.2	413.000000	17.000000	0.176471
584.999000	gene 1.3	352.000000	29.000000	8.310345
584.999000	gene 1.4	300.000000	19.000000	0.000000
584.999000	gene 1.7	485.000000	32.000000	0.000000
584.999000	gene 1.8	432.000000	32.000000	0.000000
584.999000	gene 10A	3408.000000	371.000000	0.016173
584.999000	gene 11	549.000000	60.000000	0.016667
584.999000	gene 12	514.000000	59.000000	0.084746
584.999000	gene 13	714.000000	93.000000	0.010753
584.999000	gene 14	682.000000	90.000000	0.000000
584.999000	gene 15	638.000000	86.000000	0.116279
584.999000	gene 16	505.000000	76.000000	0.342105
584.999000	gene 17	401.000000	76.000000	0.157895
584.999000	gene 17.5	289.000000	65.000000	0.000000
584.999000	gene 18	309.000000	65.000000	0.000000
584.999000	gene 18.5	269.000000	64.000000	0.000000
584.999000	gene 18.7	272.000000	63.000000	0.000000
584.999000	gene 19	229.000000	63.000000	0.015873
584.999000	gene 19.2	229.000000	60.000000	0.000000
584.999000	gene 19.3	216.000000	58.000000	0.000000
584.999000	gene 19.5	158.000000	54.000000	0.000000
584.999000	gene 2.5	511.000000	35.000000	0.000000
584.999000	gene 2.8	540.000000	35.000000	0.000000
584.999000	gene 3	492.000000	34.000000	0.000000
584.999000	gene 3.8	528.000000	39.000000	0.000000
584.999000	gene 4.2	607.000000	45.000000	0.000000
584.999000	gene 4.3	572.000000	44.000000	0.000000
584.999000	gene 4.5	620.000000	48.000000	0.000000
584.999000	gene 4.7	575.000000	48.000000	0.000000
584.999000	gene 4A	538.000000	39.000000	0.025641
584.999000	gene 5	655.000000	52.000000	0.038462
584.999000	gene 5.3	550.000000	50.000000	0.000000
584.999000	gene 5.5	549.000000	50.000000	0.000000
584.999000	gene 5.7	531.000000	49.000000	0.000000
584.999000	gene 5.9	529.000000	49.000000	0.000000
584.999000	gene 6	530.000000	49.000000	0.020408
584.999000	gene 6.3	469.000000	44.000000	0.000000
584.999000	gene 6.5	729.000000	69.000000	0.000000
584.999000	gene 6.7	695.000000	69.000000	0.000000
584.999000	gene 7	680.000000	66.000000	0.000000
584.999000	gene 7.3	675.000000	65.000000	0.000000
584.999000	gene 7.7	670.000000	64.000000	0.015625
584.999000	gene 8	636.000000	62.000000	0.000000
584.999000	gene 9	1399.000000	159.000000	0.006289
584.999000	gp-2	155.000000	30.000000	0.000000
584.999000	lysozyme-3.5	108.000000	34.000000	0.000000
584.999000	nonpref_charged	8493.000000	0.000000	0.000000
584.999000	nonpref_uncharged	6507.000000	0.000000	0.000000
584.999000	pref_charged	28162.000000	0.000000	0.000000
584.999000	pref_uncharged	6838.000000	0.000000	0.000000
584.999000	protein_kinase-0.7	419.000000	11.000000	0.545455
584.999000	rnapol-1	1.000000	10.000000	1.500000
