time	species	protein	transcript	ribo_density
804.999000	__gene 5.5_rbs	98.000000	0.000000	0.000000
804.999000	__gene 5.7_rbs	95.000000	0.000000	0.000000
804.999000	__gene 5.9_rbs	94.000000	0.000000	0.000000
804.999000	__gene 5_rbs	101.000000	0.000000	0.000000
804.999000	__gene 6.3_rbs	89.000000	0.000000	0.000000
804.999000	__gene 6.5_rbs	178.000000	0.000000	0.000000
804.999000	__gene 6.7_rbs	171.000000	0.000000	0.000000
804.999000	__gene 6_rbs	91.000000	0.000000	0.000000
804.999000	__gene 7.3_rbs	174.000000	0.000000	0.000000
804.999000	__gene 7.7_rbs	175.000000	0.000000	0.000000
804.999000	__gene 7_rbs	176.000000	0.000000	0.000000
804.999000	__gene 8_rbs	174.000000	0.000000	0.000000
804.999000	__gene 9_rbs	422.000000	0.000000	0.000000
804.999000	__gp-2_rbs	57.000000	0.000000	0.000000
804.999000	__lysozyme-3.5_rbs	70.000000	0.000000	0.000000
804.999000	__protein_kinase-0.7_rbs	8.000000	0.000000	0.000000
804.999000	__ribosome	2.000000	0.000000	0.000000
804.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
804.999000	bound_ecolipol	0.000000	0.000000	0.000000
804.999000	bound_ecolipol_p	1362.000000	0.000000	0.000000
804.999000	bound_ribosome	3190.000000	0.000000	0.000000
804.999000	degraded_transcript	28838.000000	0.000000	0.000000
804.999000	ecoli_genome	438.000000	0.000000	0.000000
804.999000	ecoli_transcript	29935.000000	0.000000	0.000000
804.999000	ecolipol	0.000000	0.000000	0.000000
804.999000	ecolipol-2	0.000000	0.000000	0.000000
804.999000	ecolipol-2-p	415.000000	0.000000	0.000000
804.999000	ecolipol-p	22.000000	0.000000	0.000000
804.999000	gene 0.3	504.000000	11.000000	0.909091
804.999000	gene 1.1	622.000000	38.000000	0.157895
804.999000	gene 1.2	448.000000	23.000000	2.260870
804.999000	gene 1.3	518.000000	51.000000	5.843137
804.999000	gene 1.4	531.000000	39.000000	0.179487
804.999000	gene 1.7	751.000000	60.000000	0.466667
804.999000	gene 1.8	684.000000	60.000000	0.116667
804.999000	gene 10A	12858.000000	1150.000000	0.728696
804.999000	gene 11	1918.000000	169.000000	0.479290
804.999000	gene 12	1633.000000	169.000000	2.076923
804.999000	gene 13	3040.000000	308.000000	0.402597
804.999000	gene 14	2880.000000	306.000000	0.464052
804.999000	gene 15	2402.000000	302.000000	2.029801
804.999000	gene 16	1947.000000	292.000000	3.342466
804.999000	gene 17	2921.000000	390.000000	1.384615
804.999000	gene 17.5	3264.000000	382.000000	0.170157
804.999000	gene 18	3117.000000	380.000000	0.244737
804.999000	gene 18.5	3016.000000	376.000000	0.396277
804.999000	gene 18.7	2825.000000	376.000000	0.220745
804.999000	gene 19	2564.000000	373.000000	1.369973
804.999000	gene 19.2	2772.000000	370.000000	0.224324
804.999000	gene 19.3	2765.000000	368.000000	0.144022
804.999000	gene 19.5	2917.000000	363.000000	0.165289
804.999000	gene 2.5	982.000000	76.000000	0.526316
804.999000	gene 2.8	962.000000	74.000000	0.351351
804.999000	gene 3	881.000000	74.000000	0.364865
804.999000	gene 3.8	1017.000000	82.000000	0.463415
804.999000	gene 4.2	1117.000000	93.000000	0.279570
804.999000	gene 4.3	1123.000000	92.000000	0.130435
804.999000	gene 4.5	1193.000000	97.000000	0.257732
804.999000	gene 4.7	1199.000000	97.000000	0.319588
804.999000	gene 4A	897.000000	82.000000	1.439024
804.999000	gene 5	1162.000000	105.000000	1.819048
804.999000	gene 5.3	1274.000000	101.000000	0.257426
804.999000	gene 5.5	1272.000000	101.000000	0.257426
804.999000	gene 5.7	1197.000000	99.000000	0.111111
804.999000	gene 5.9	1236.000000	99.000000	0.090909
804.999000	gene 6	1062.000000	99.000000	0.727273
804.999000	gene 6.3	1105.000000	98.000000	0.153061
804.999000	gene 6.5	2096.000000	186.000000	0.263441
804.999000	gene 6.7	2076.000000	185.000000	0.243243
804.999000	gene 7	1929.000000	184.000000	0.445652
804.999000	gene 7.3	2066.000000	183.000000	0.169399
804.999000	gene 7.7	1992.000000	181.000000	0.342541
804.999000	gene 8	1697.000000	179.000000	1.385475
804.999000	gene 9	4487.000000	436.000000	0.761468
804.999000	gp-2	284.000000	60.000000	0.166667
804.999000	lysozyme-3.5	551.000000	73.000000	0.315068
804.999000	nonpref_charged	10108.000000	0.000000	0.000000
804.999000	nonpref_uncharged	4892.000000	0.000000	0.000000
804.999000	pref_charged	30109.000000	0.000000	0.000000
804.999000	pref_uncharged	4891.000000	0.000000	0.000000
804.999000	protein_kinase-0.7	414.000000	10.000000	1.100000
804.999000	rnapol-1	0.000000	10.000000	5.200000
804.999000	rnapol-3.5	233.000000	0.000000	0.000000
809.999004	E. coli B promoter	1.000000	0.000000	0.000000
809.999004	E. coli C promoter	1.000000	0.000000	0.000000
809.999004	E. coli promoter A1	1.000000	0.000000	0.000000
809.999004	E. coli promoter A2	1.000000	0.000000	0.000000
809.999004	E. coli promoter A3	1.000000	0.000000	0.000000
809.999004	T7 promoter phi1.1A	1.000000	0.000000	0.000000
809.999004	T7 promoter phi1.1B	1.000000	0.000000	0.000000
809.999004	T7 promoter phi1.3	1.000000	0.000000	0.000000
809.999004	T7 promoter phi1.5	1.000000	0.000000	0.000000
809.999004	T7 promoter phi1.6	1.000000	0.000000	0.000000
809.999004	T7 promoter phi10	0.000000	0.000000	0.000000
809.999004	T7 promoter phi13	1.000000	0.000000	0.000000
809.999004	T7 promoter phi17	1.000000	0.000000	0.000000
809.999004	T7 promoter phi2.5	1.000000	0.000000	0.000000
809.999004	T7 promoter phi3.8	1.000000	0.000000	0.000000
809.999004	T7 promoter phi4.3	1.000000	0.000000	0.000000
809.999004	T7 promoter phi4.7	1.000000	0.000000	0.000000
809.999004	T7 promoter phi4c	1.000000	0.000000	0.000000
809.999004	T7 promoter phi6.5	1.000000	0.000000	0.000000
809.999004	T7 promoter phi9	1.000000	0.000000	0.000000
809.999004	__gene 0.3_rbs	11.000000	0.000000	0.000000
809.999004	__gene 1.1_rbs	34.000000	0.000000	0.000000
809.999004	__gene 1.2_rbs	21.000000	0.000000	0.000000
809.999004	__gene 1.3_rbs	47.000000	0.000000	0.000000
809.999004	__gene 1.4_rbs	38.000000	0.000000	0.000000
809.999004	__gene 1.7_rbs	59.000000	0.000000	0.000000
809.999004	__gene 1.8_rbs	55.000000	0.000000	0.000000
809.999004	__gene 10A_rbs	1148.000000	0.000000	0.000000
809.999004	__gene 11_rbs	169.000000	0.000000	0.000000
809.999004	__gene 12_rbs	166.000000	0.000000	0.000000
809.999004	__gene 13_rbs	302.000000	0.000000	0.000000
809.999004	__gene 14_rbs	290.000000	0.000000	0.000000
809.999004	__gene 15_rbs	292.000000	0.000000	0.000000
809.999004	__gene 16_rbs	282.000000	0.000000	0.000000
809.999004	__gene 17.5_rbs	377.000000	0.000000	0.000000
809.999004	__gene 17_rbs	385.000000	0.000000	0.000000
809.999004	__gene 18.5_rbs	375.000000	0.000000	0.000000
809.999004	__gene 18.7_rbs	351.000000	0.000000	0.000000
809.999004	__gene 18_rbs	352.000000	0.000000	0.000000
809.999004	__gene 19.2_rbs	350.000000	0.000000	0.000000
809.999004	__gene 19.3_rbs	336.000000	0.000000	0.000000
809.999004	__gene 19.5_rbs	352.000000	0.000000	0.000000
809.999004	__gene 19_rbs	370.000000	0.000000	0.000000
809.999004	__gene 2.5_rbs	73.000000	0.000000	0.000000
809.999004	__gene 2.8_rbs	75.000000	0.000000	0.000000
809.999004	__gene 3.8_rbs	82.000000	0.000000	0.000000
809.999004	__gene 3_rbs	70.000000	0.000000	0.000000
809.999004	__gene 4.2_rbs	85.000000	0.000000	0.000000
809.999004	__gene 4.3_rbs	89.000000	0.000000	0.000000
809.999004	__gene 4.5_rbs	96.000000	0.000000	0.000000
809.999004	__gene 4.7_rbs	91.000000	0.000000	0.000000
809.999004	__gene 4A_rbs	77.000000	0.000000	0.000000
809.999004	__gene 5.3_rbs	100.000000	0.000000	0.000000
809.999004	__gene 5.5_rbs	93.000000	0.000000	0.000000
809.999004	__gene 5.7_rbs	96.000000	0.000000	0.000000
809.999004	__gene 5.9_rbs	91.000000	0.000000	0.000000
809.999004	__gene 5_rbs	101.000000	0.000000	0.000000
809.999004	__gene 6.3_rbs	93.000000	0.000000	0.000000
809.999004	__gene 6.5_rbs	176.000000	0.000000	0.000000
809.999004	__gene 6.7_rbs	176.000000	0.000000	0.000000
809.999004	__gene 6_rbs	93.000000	0.000000	0.000000
809.999004	__gene 7.3_rbs	177.000000	0.000000	0.000000
809.999004	__gene 7.7_rbs	179.000000	0.000000	0.000000
809.999004	__gene 7_rbs	177.000000	0.000000	0.000000
809.999004	__gene 8_rbs	175.000000	0.000000	0.000000
809.999004	__gene 9_rbs	435.000000	0.000000	0.000000
809.999004	__gp-2_rbs	59.000000	0.000000	0.000000
809.999004	__lysozyme-3.5_rbs	71.000000	0.000000	0.000000
809.999004	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
809.999004	__ribosome	0.000000	0.000000	0.000000
809.999004	__rnapol-1_rbs	9.000000	0.000000	0.000000
809.999004	bound_ecolipol	0.000000	0.000000	0.000000
809.999004	bound_ecolipol_p	1343.000000	0.000000	0.000000
809.999004	bound_ribosome	3156.000000	0.000000	0.000000
809.999004	degraded_transcript	29122.000000	0.000000	0.000000
809.999004	ecoli_genome	457.000000	0.000000	0.000000
809.999004	ecoli_transcript	29970.000000	0.000000	0.000000
809.999004	ecolipol	0.000000	0.000000	0.000000
809.999004	ecolipol-2	0.000000	0.000000	0.000000
809.999004	ecolipol-2-p	418.000000	0.000000	0.000000
809.999004	ecolipol-p	38.000000	0.000000	0.000000
809.999004	gene 0.3	507.000000	11.000000	1.090909
809.999004	gene 1.1	630.000000	38.000000	0.210526
809.999004	gene 1.2	452.000000	23.000000	2.217391
809.999004	gene 1.3	526.000000	51.000000	5.803922
809.999004	gene 1.4	539.000000	40.000000	0.175000
809.999004	gene 1.7	763.000000	61.000000	0.557377
809.999004	gene 1.8	693.000000	60.000000	0.150000
809.999004	gene 10A	13084.000000	1169.000000	0.690334
809.999004	gene 11	1945.000000	171.000000	0.538012
809.999004	gene 12	1662.000000	171.000000	2.052632
809.999004	gene 13	3097.000000	310.000000	0.409677
809.999004	gene 14	2935.000000	309.000000	0.433657
809.999004	gene 15	2462.000000	308.000000	1.974026
809.999004	gene 16	1992.000000	298.000000	3.302013
809.999004	gene 17	2985.000000	397.000000	1.392947
809.999004	gene 17.5	3334.000000	388.000000	0.198454
809.999004	gene 18	3197.000000	386.000000	0.222798
809.999004	gene 18.5	3083.000000	384.000000	0.369792
809.999004	gene 18.7	2887.000000	383.000000	0.201044
809.999004	gene 19	2628.000000	383.000000	1.370757
809.999004	gene 19.2	2842.000000	377.000000	0.206897
809.999004	gene 19.3	2822.000000	373.000000	0.201072
809.999004	gene 19.5	2985.000000	370.000000	0.151351
809.999004	gene 2.5	994.000000	76.000000	0.552632
809.999004	gene 2.8	975.000000	76.000000	0.342105
809.999004	gene 3	887.000000	76.000000	0.473684
809.999004	gene 3.8	1038.000000	84.000000	0.345238
809.999004	gene 4.2	1130.000000	93.000000	0.333333
809.999004	gene 4.3	1135.000000	93.000000	0.236559
809.999004	gene 4.5	1214.000000	98.000000	0.204082
809.999004	gene 4.7	1218.000000	98.000000	0.336735
809.999004	gene 4A	908.000000	83.000000	1.457831
809.999004	gene 5	1178.000000	105.000000	1.790476
809.999004	gene 5.3	1288.000000	102.000000	0.303922
809.999004	gene 5.5	1292.000000	101.000000	0.336634
809.999004	gene 5.7	1211.000000	101.000000	0.148515
809.999004	gene 5.9	1252.000000	101.000000	0.227723
809.999004	gene 6	1082.000000	101.000000	0.673267
809.999004	gene 6.3	1131.000000	99.000000	0.131313
809.999004	gene 6.5	2133.000000	188.000000	0.313830
809.999004	gene 6.7	2112.000000	187.000000	0.229947
809.999004	gene 7	1979.000000	187.000000	0.310160
809.999004	gene 7.3	2092.000000	186.000000	0.220430
809.999004	gene 7.7	2024.000000	185.000000	0.335135
809.999004	gene 8	1732.000000	184.000000	1.320652
809.999004	gene 9	4569.000000	442.000000	0.733032
809.999004	gp-2	293.000000	60.000000	0.166667
809.999004	lysozyme-3.5	563.000000	75.000000	0.253333
809.999004	nonpref_charged	10112.000000	0.000000	0.000000
809.999004	nonpref_uncharged	4888.000000	0.000000	0.000000
809.999004	pref_charged	29991.000000	0.000000	0.000000
809.999004	pref_uncharged	5009.000000	0.000000	0.000000
809.999004	protein_kinase-0.7	415.000000	11.000000	1.000000
809.999004	rnapol-1	1.000000	10.000000	5.300000
809.999004	rnapol-3.5	237.000000	0.000000	0.000000
814.999003	E. coli B promoter	1.000000	0.000000	0.000000
814.999003	E. coli C promoter	1.000000	0.000000	0.000000
814.999003	E. coli promoter A1	1.000000	0.000000	0.000000
814.999003	E. coli promoter A2	1.000000	0.000000	0.000000
814.999003	E. coli promoter A3	1.000000	0.000000	0.000000
814.999003	T7 promoter phi1.1A	1.000000	0.000000	0.000000
814.999003	T7 promoter phi1.1B	1.000000	0.000000	0.000000
814.999003	T7 promoter phi1.3	1.000000	0.000000	0.000000
814.999003	T7 promoter phi1.5	1.000000	0.000000	0.000000
814.999003	T7 promoter phi1.6	1.000000	0.000000	0.000000
814.999003	T7 promoter phi10	1.000000	0.000000	0.000000
814.999003	T7 promoter phi13	1.000000	0.000000	0.000000
814.999003	T7 promoter phi17	1.000000	0.000000	0.000000
814.999003	T7 promoter phi2.5	1.000000	0.000000	0.000000
814.999003	T7 promoter phi3.8	1.000000	0.000000	0.000000
814.999003	T7 promoter phi4.3	1.000000	0.000000	0.000000
814.999003	T7 promoter phi4.7	1.000000	0.000000	0.000000
814.999003	T7 promoter phi4c	0.000000	0.000000	0.000000
814.999003	T7 promoter phi6.5	1.000000	0.000000	0.000000
814.999003	T7 promoter phi9	1.000000	0.000000	0.000000
814.999003	__gene 0.3_rbs	11.000000	0.000000	0.000000
814.999003	__gene 1.1_rbs	35.000000	0.000000	0.000000
814.999003	__gene 1.2_rbs	19.000000	0.000000	0.000000
814.999003	__gene 1.3_rbs	42.000000	0.000000	0.000000
814.999003	__gene 1.4_rbs	39.000000	0.000000	0.000000
814.999003	__gene 1.7_rbs	58.000000	0.000000	0.000000
814.999003	__gene 1.8_rbs	59.000000	0.000000	0.000000
814.999003	__gene 10A_rbs	1160.000000	0.000000	0.000000
814.999003	__gene 11_rbs	167.000000	0.000000	0.000000
814.999003	__gene 12_rbs	162.000000	0.000000	0.000000
814.999003	__gene 13_rbs	312.000000	0.000000	0.000000
814.999003	__gene 14_rbs	295.000000	0.000000	0.000000
814.999003	__gene 15_rbs	291.000000	0.000000	0.000000
814.999003	__gene 16_rbs	283.000000	0.000000	0.000000
814.999003	__gene 17.5_rbs	384.000000	0.000000	0.000000
814.999003	__gene 17_rbs	397.000000	0.000000	0.000000
814.999003	__gene 18.5_rbs	366.000000	0.000000	0.000000
814.999003	__gene 18.7_rbs	358.000000	0.000000	0.000000
814.999003	__gene 18_rbs	367.000000	0.000000	0.000000
814.999003	__gene 19.2_rbs	356.000000	0.000000	0.000000
814.999003	__gene 19.3_rbs	360.000000	0.000000	0.000000
814.999003	__gene 19.5_rbs	360.000000	0.000000	0.000000
814.999003	__gene 19_rbs	374.000000	0.000000	0.000000
814.999003	__gene 2.5_rbs	76.000000	0.000000	0.000000
814.999003	__gene 2.8_rbs	72.000000	0.000000	0.000000
814.999003	__gene 3.8_rbs	82.000000	0.000000	0.000000
814.999003	__gene 3_rbs	70.000000	0.000000	0.000000
814.999003	__gene 4.2_rbs	91.000000	0.000000	0.000000
814.999003	__gene 4.3_rbs	91.000000	0.000000	0.000000
814.999003	__gene 4.5_rbs	95.000000	0.000000	0.000000
814.999003	__gene 4.7_rbs	97.000000	0.000000	0.000000
814.999003	__gene 4A_rbs	81.000000	0.000000	0.000000
814.999003	__gene 5.3_rbs	100.000000	0.000000	0.000000
814.999003	__gene 5.5_rbs	100.000000	0.000000	0.000000
814.999003	__gene 5.7_rbs	93.000000	0.000000	0.000000
814.999003	__gene 5.9_rbs	90.000000	0.000000	0.000000
814.999003	__gene 5_rbs	103.000000	0.000000	0.000000
814.999003	__gene 6.3_rbs	92.000000	0.000000	0.000000
814.999003	__gene 6.5_rbs	184.000000	0.000000	0.000000
814.999003	__gene 6.7_rbs	174.000000	0.000000	0.000000
814.999003	__gene 6_rbs	97.000000	0.000000	0.000000
814.999003	__gene 7.3_rbs	183.000000	0.000000	0.000000
814.999003	__gene 7.7_rbs	181.000000	0.000000	0.000000
814.999003	__gene 7_rbs	175.000000	0.000000	0.000000
814.999003	__gene 8_rbs	177.000000	0.000000	0.000000
814.999003	__gene 9_rbs	439.000000	0.000000	0.000000
814.999003	__gp-2_rbs	54.000000	0.000000	0.000000
814.999003	__lysozyme-3.5_rbs	73.000000	0.000000	0.000000
814.999003	__protein_kinase-0.7_rbs	9.000000	0.000000	0.000000
814.999003	__ribosome	3.000000	0.000000	0.000000
814.999003	__rnapol-1_rbs	10.000000	0.000000	0.000000
814.999003	bound_ecolipol	0.000000	0.000000	0.000000
814.999003	bound_ecolipol_p	1347.000000	0.000000	0.000000
814.999003	bound_ribosome	3110.000000	0.000000	0.000000
814.999003	degraded_transcript	29417.000000	0.000000	0.000000
814.999003	ecoli_genome	453.000000	0.000000	0.000000
814.999003	ecoli_transcript	30001.000000	0.000000	0.000000
814.999003	ecolipol	0.000000	0.000000	0.000000
814.999003	ecolipol-2	0.000000	0.000000	0.000000
814.999003	ecolipol-2-p	428.000000	0.000000	0.000000
814.999003	ecolipol-p	24.000000	0.000000	0.000000
814.999003	gene 0.3	511.000000	11.000000	1.181818
814.999003	gene 1.1	635.000000	38.000000	0.210526
814.999003	gene 1.2	457.000000	23.000000	2.173913
814.999003	gene 1.3	533.000000	51.000000	5.882353
814.999003	gene 1.4	548.000000	40.000000	0.125000
814.999003	gene 1.7	771.000000	62.000000	0.661290
814.999003	gene 1.8	703.000000	62.000000	0.112903
814.999003	gene 10A	13302.000000	1183.000000	0.676247
814.999003	gene 11	1973.000000	172.000000	0.546512
814.999003	gene 12	1699.000000	171.000000	2.029240
814.999003	gene 13	3162.000000	319.000000	0.373041
814.999003	gene 14	2991.000000	314.000000	0.398089
814.999003	gene 15	2522.000000	311.000000	1.945338
814.999003	gene 16	2041.000000	303.000000	3.303630
814.999003	gene 17	3060.000000	402.000000	1.370647
814.999003	gene 17.5	3412.000000	392.000000	0.211735
814.999003	gene 18	3264.000000	391.000000	0.237852
814.999003	gene 18.5	3155.000000	390.000000	0.371795
814.999003	gene 18.7	2941.000000	389.000000	0.254499
814.999003	gene 19	2688.000000	389.000000	1.362468
814.999003	gene 19.2	2907.000000	384.000000	0.213542
814.999003	gene 19.3	2901.000000	382.000000	0.159686
814.999003	gene 19.5	3057.000000	374.000000	0.157754
814.999003	gene 2.5	1011.000000	78.000000	0.435897
814.999003	gene 2.8	989.000000	76.000000	0.328947
814.999003	gene 3	906.000000	76.000000	0.407895
814.999003	gene 3.8	1055.000000	86.000000	0.395349
814.999003	gene 4.2	1148.000000	95.000000	0.305263
814.999003	gene 4.3	1159.000000	94.000000	0.202128
814.999003	gene 4.5	1234.000000	99.000000	0.181818
814.999003	gene 4.7	1233.000000	99.000000	0.333333
814.999003	gene 4A	921.000000	85.000000	1.435294
814.999003	gene 5	1197.000000	106.000000	1.773585
814.999003	gene 5.3	1306.000000	105.000000	0.342857
814.999003	gene 5.5	1310.000000	103.000000	0.349515
814.999003	gene 5.7	1229.000000	103.000000	0.233010
814.999003	gene 5.9	1279.000000	102.000000	0.245098
814.999003	gene 6	1095.000000	102.000000	0.686275
814.999003	gene 6.3	1155.000000	101.000000	0.079208
814.999003	gene 6.5	2176.000000	192.000000	0.255208
814.999003	gene 6.7	2143.000000	192.000000	0.265625
814.999003	gene 7	2015.000000	192.000000	0.328125
814.999003	gene 7.3	2124.000000	188.000000	0.239362
814.999003	gene 7.7	2056.000000	188.000000	0.367021
814.999003	gene 8	1767.000000	187.000000	1.256684
814.999003	gene 9	4658.000000	449.000000	0.712695
814.999003	gp-2	295.000000	62.000000	0.209677
814.999003	lysozyme-3.5	572.000000	76.000000	0.289474
814.999003	nonpref_charged	10020.000000	0.000000	0.000000
814.999003	nonpref_uncharged	4980.000000	0.000000	0.000000
814.999003	pref_charged	30010.000000	0.000000	0.000000
814.999003	pref_uncharged	4990.000000	0.000000	0.000000
814.999003	protein_kinase-0.7	417.000000	11.000000	1.363636
814.999003	rnapol-1	0.000000	10.000000	5.500000
814.999003	rnapol-3.5	241.000000	0.000000	0.000000
819.999002	E. coli B promoter	1.000000	0.000000	0.000000
819.999002	E. coli C promoter	1.000000	0.000000	0.000000
819.999002	E. coli promoter A1	1.000000	0.000000	0.000000
819.999002	E. coli promoter A2	1.000000	0.000000	0.000000
819.999002	E. coli promoter A3	1.000000	0.000000	0.000000
819.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
819.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
819.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
819.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
819.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
819.999002	T7 promoter phi10	0.000000	0.000000	0.000000
819.999002	T7 promoter phi13	0.000000	0.000000	0.000000
819.999002	T7 promoter phi17	1.000000	0.000000	0.000000
819.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
819.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
