time	species	protein	transcript	ribo_density
684.999675	__rnapol-1_rbs	1.000000	0.000000	0.000000
684.999675	bound_ecolipol	1733.000000	0.000000	0.000000
684.999675	bound_ecolipol_p	0.000000	0.000000	0.000000
684.999675	bound_ribosome	9924.000000	0.000000	0.000000
684.999675	degraded_transcript	21405.000000	0.000000	0.000000
684.999675	ecoli_genome	67.000000	0.000000	0.000000
684.999675	ecoli_transcript	26583.000000	0.000000	0.000000
684.999675	ecolipol	62.000000	0.000000	0.000000
684.999675	ecolipol-2	0.000000	0.000000	0.000000
684.999675	ecolipol-2-p	0.000000	0.000000	0.000000
684.999675	ecolipol-p	0.000000	0.000000	0.000000
684.999675	gene 0.3	0.000000	14.000000	1.000000
684.999675	gene 1.1	0.000000	9.000000	1.000000
684.999675	gene 1.2	0.000000	9.000000	1.000000
684.999675	gene 1.3	0.000000	9.000000	1.000000
684.999675	gp-2	0.000000	0.000000	0.000000
684.999675	lysozyme-3.5	0.000000	0.000000	0.000000
684.999675	nonpref_charged	15000.000000	0.000000	0.000000
684.999675	nonpref_uncharged	0.000000	0.000000	0.000000
684.999675	pref_charged	35000.000000	0.000000	0.000000
684.999675	pref_uncharged	0.000000	0.000000	0.000000
684.999675	protein_kinase-0.7	0.000000	13.000000	0.923077
684.999675	rnapol-1	0.000000	12.000000	0.916667
684.999675	rnapol-3.5	0.000000	0.000000	0.000000
689.999808	E. coli B promoter	1.000000	0.000000	0.000000
689.999808	E. coli C promoter	1.000000	0.000000	0.000000
689.999808	E. coli promoter A1	1.000000	0.000000	0.000000
689.999808	E. coli promoter A2	1.000000	0.000000	0.000000
689.999808	E. coli promoter A3	1.000000	0.000000	0.000000
689.999808	T7 promoter phi1.1A	1.000000	0.000000	0.000000
689.999808	T7 promoter phi1.1B	1.000000	0.000000	0.000000
689.999808	T7 promoter phi1.3	1.000000	0.000000	0.000000
689.999808	T7 promoter phi1.5	0.000000	0.000000	0.000000
689.999808	T7 promoter phi1.6	0.000000	0.000000	0.000000
689.999808	T7 promoter phi10	0.000000	0.000000	0.000000
689.999808	T7 promoter phi13	0.000000	0.000000	0.000000
689.999808	T7 promoter phi17	0.000000	0.000000	0.000000
689.999808	T7 promoter phi2.5	0.000000	0.000000	0.000000
689.999808	T7 promoter phi3.8	0.000000	0.000000	0.000000
689.999808	T7 promoter phi4.3	0.000000	0.000000	0.000000
689.999808	T7 promoter phi4.7	0.000000	0.000000	0.000000
689.999808	T7 promoter phi4c	0.000000	0.000000	0.000000
689.999808	T7 promoter phi6.5	0.000000	0.000000	0.000000
689.999808	T7 promoter phi9	0.000000	0.000000	0.000000
689.999808	__gene 0.3_rbs	0.000000	0.000000	0.000000
689.999808	__gene 1.1_rbs	0.000000	0.000000	0.000000
689.999808	__gene 1.2_rbs	0.000000	0.000000	0.000000
689.999808	__gene 1.3_rbs	0.000000	0.000000	0.000000
689.999808	__gene 1.4_rbs	0.000000	0.000000	0.000000
689.999808	__gene 1.7_rbs	0.000000	0.000000	0.000000
689.999808	__gene 1.8_rbs	0.000000	0.000000	0.000000
689.999808	__gene 10A_rbs	0.000000	0.000000	0.000000
689.999808	__gene 11_rbs	0.000000	0.000000	0.000000
689.999808	__gene 12_rbs	0.000000	0.000000	0.000000
689.999808	__gene 13_rbs	0.000000	0.000000	0.000000
689.999808	__gene 14_rbs	0.000000	0.000000	0.000000
689.999808	__gene 15_rbs	0.000000	0.000000	0.000000
689.999808	__gene 16_rbs	0.000000	0.000000	0.000000
689.999808	__gene 17.5_rbs	0.000000	0.000000	0.000000
689.999808	__gene 17_rbs	0.000000	0.000000	0.000000
689.999808	__gene 18.5_rbs	0.000000	0.000000	0.000000
689.999808	__gene 18.7_rbs	0.000000	0.000000	0.000000
689.999808	__gene 18_rbs	0.000000	0.000000	0.000000
689.999808	__gene 19.2_rbs	0.000000	0.000000	0.000000
689.999808	__gene 19.3_rbs	0.000000	0.000000	0.000000
689.999808	__gene 19.5_rbs	0.000000	0.000000	0.000000
689.999808	__gene 19_rbs	0.000000	0.000000	0.000000
689.999808	__gene 2.5_rbs	0.000000	0.000000	0.000000
689.999808	__gene 2.8_rbs	0.000000	0.000000	0.000000
689.999808	__gene 3.8_rbs	0.000000	0.000000	0.000000
689.999808	__gene 3_rbs	0.000000	0.000000	0.000000
689.999808	__gene 4.2_rbs	0.000000	0.000000	0.000000
689.999808	__gene 4.3_rbs	0.000000	0.000000	0.000000
689.999808	__gene 4.5_rbs	0.000000	0.000000	0.000000
689.999808	__gene 4.7_rbs	0.000000	0.000000	0.000000
689.999808	__gene 4A_rbs	0.000000	0.000000	0.000000
689.999808	__gene 5.3_rbs	0.000000	0.000000	0.000000
689.999808	__gene 5.5_rbs	0.000000	0.000000	0.000000
689.999808	__gene 5.7_rbs	0.000000	0.000000	0.000000
689.999808	__gene 5.9_rbs	0.000000	0.000000	0.000000
689.999808	__gene 5_rbs	0.000000	0.000000	0.000000
689.999808	__gene 6.3_rbs	0.000000	0.000000	0.000000
689.999808	__gene 6.5_rbs	0.000000	0.000000	0.000000
689.999808	__gene 6.7_rbs	0.000000	0.000000	0.000000
689.999808	__gene 6_rbs	0.000000	0.000000	0.000000
689.999808	__gene 7.3_rbs	0.000000	0.000000	0.000000
689.999808	__gene 7.7_rbs	0.000000	0.000000	0.000000
689.999808	__gene 7_rbs	0.000000	0.000000	0.000000
689.999808	__gene 8_rbs	0.000000	0.000000	0.000000
689.999808	__gene 9_rbs	0.000000	0.000000	0.000000
689.999808	__gp-2_rbs	0.000000	0.000000	0.000000
689.999808	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
689.999808	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
689.999808	__ribosome	7.000000	0.000000	0.000000
689.999808	__rnapol-1_rbs	1.000000	0.000000	0.000000
689.999808	bound_ecolipol	1728.000000	0.000000	0.000000
689.999808	bound_ecolipol_p	0.000000	0.000000	0.000000
689.999808	bound_ribosome	9927.000000	0.000000	0.000000
689.999808	degraded_transcript	21652.000000	0.000000	0.000000
689.999808	ecoli_genome	72.000000	0.000000	0.000000
689.999808	ecoli_transcript	26688.000000	0.000000	0.000000
689.999808	ecolipol	67.000000	0.000000	0.000000
689.999808	ecolipol-2	0.000000	0.000000	0.000000
689.999808	ecolipol-2-p	0.000000	0.000000	0.000000
689.999808	ecolipol-p	0.000000	0.000000	0.000000
689.999808	gene 0.3	0.000000	14.000000	1.071429
689.999808	gene 1.1	0.000000	9.000000	1.000000
689.999808	gene 1.2	0.000000	9.000000	1.000000
689.999808	gene 1.3	0.000000	9.000000	1.000000
689.999808	gp-2	0.000000	0.000000	0.000000
689.999808	lysozyme-3.5	0.000000	0.000000	0.000000
689.999808	nonpref_charged	15000.000000	0.000000	0.000000
689.999808	nonpref_uncharged	0.000000	0.000000	0.000000
689.999808	pref_charged	35000.000000	0.000000	0.000000
689.999808	pref_uncharged	0.000000	0.000000	0.000000
689.999808	protein_kinase-0.7	0.000000	13.000000	1.000000
689.999808	rnapol-1	0.000000	12.000000	0.916667
689.999808	rnapol-3.5	0.000000	0.000000	0.000000
695.000566	E. coli B promoter	0.000000	0.000000	0.000000
695.000566	E. coli C promoter	1.000000	0.000000	0.000000
695.000566	E. coli promoter A1	1.000000	0.000000	0.000000
695.000566	E. coli promoter A2	1.000000	0.000000	0.000000
695.000566	E. coli promoter A3	0.000000	0.000000	0.000000
695.000566	T7 promoter phi1.1A	1.000000	0.000000	0.000000
695.000566	T7 promoter phi1.1B	1.000000	0.000000	0.000000
695.000566	T7 promoter phi1.3	1.000000	0.000000	0.000000
695.000566	T7 promoter phi1.5	0.000000	0.000000	0.000000
695.000566	T7 promoter phi1.6	0.000000	0.000000	0.000000
695.000566	T7 promoter phi10	0.000000	0.000000	0.000000
695.000566	T7 promoter phi13	0.000000	0.000000	0.000000
695.000566	T7 promoter phi17	0.000000	0.000000	0.000000
695.000566	T7 promoter phi2.5	0.000000	0.000000	0.000000
695.000566	T7 promoter phi3.8	0.000000	0.000000	0.000000
695.000566	T7 promoter phi4.3	0.000000	0.000000	0.000000
695.000566	T7 promoter phi4.7	0.000000	0.000000	0.000000
695.000566	T7 promoter phi4c	0.000000	0.000000	0.000000
695.000566	T7 promoter phi6.5	0.000000	0.000000	0.000000
695.000566	T7 promoter phi9	0.000000	0.000000	0.000000
695.000566	__gene 0.3_rbs	0.000000	0.000000	0.000000
695.000566	__gene 1.1_rbs	0.000000	0.000000	0.000000
695.000566	__gene 1.2_rbs	0.000000	0.000000	0.000000
695.000566	__gene 1.3_rbs	0.000000	0.000000	0.000000
695.000566	__gene 1.4_rbs	0.000000	0.000000	0.000000
695.000566	__gene 1.7_rbs	0.000000	0.000000	0.000000
695.000566	__gene 1.8_rbs	0.000000	0.000000	0.000000
695.000566	__gene 10A_rbs	0.000000	0.000000	0.000000
695.000566	__gene 11_rbs	0.000000	0.000000	0.000000
695.000566	__gene 12_rbs	0.000000	0.000000	0.000000
695.000566	__gene 13_rbs	0.000000	0.000000	0.000000
695.000566	__gene 14_rbs	0.000000	0.000000	0.000000
695.000566	__gene 15_rbs	0.000000	0.000000	0.000000
695.000566	__gene 16_rbs	0.000000	0.000000	0.000000
695.000566	__gene 17.5_rbs	0.000000	0.000000	0.000000
695.000566	__gene 17_rbs	0.000000	0.000000	0.000000
695.000566	__gene 18.5_rbs	0.000000	0.000000	0.000000
695.000566	__gene 18.7_rbs	0.000000	0.000000	0.000000
695.000566	__gene 18_rbs	0.000000	0.000000	0.000000
695.000566	__gene 19.2_rbs	0.000000	0.000000	0.000000
695.000566	__gene 19.3_rbs	0.000000	0.000000	0.000000
695.000566	__gene 19.5_rbs	0.000000	0.000000	0.000000
695.000566	__gene 19_rbs	0.000000	0.000000	0.000000
695.000566	__gene 2.5_rbs	0.000000	0.000000	0.000000
695.000566	__gene 2.8_rbs	0.000000	0.000000	0.000000
695.000566	__gene 3.8_rbs	0.000000	0.000000	0.000000
695.000566	__gene 3_rbs	0.000000	0.000000	0.000000
695.000566	__gene 4.2_rbs	0.000000	0.000000	0.000000
695.000566	__gene 4.3_rbs	0.000000	0.000000	0.000000
695.000566	__gene 4.5_rbs	0.000000	0.000000	0.000000
695.000566	__gene 4.7_rbs	0.000000	0.000000	0.000000
695.000566	__gene 4A_rbs	0.000000	0.000000	0.000000
695.000566	__gene 5.3_rbs	0.000000	0.000000	0.000000
695.000566	__gene 5.5_rbs	0.000000	0.000000	0.000000
695.000566	__gene 5.7_rbs	0.000000	0.000000	0.000000
695.000566	__gene 5.9_rbs	0.000000	0.000000	0.000000
695.000566	__gene 5_rbs	0.000000	0.000000	0.000000
695.000566	__gene 6.3_rbs	0.000000	0.000000	0.000000
695.000566	__gene 6.5_rbs	0.000000	0.000000	0.000000
695.000566	__gene 6.7_rbs	0.000000	0.000000	0.000000
695.000566	__gene 6_rbs	0.000000	0.000000	0.000000
695.000566	__gene 7.3_rbs	0.000000	0.000000	0.000000
695.000566	__gene 7.7_rbs	0.000000	0.000000	0.000000
695.000566	__gene 7_rbs	0.000000	0.000000	0.000000
695.000566	__gene 8_rbs	0.000000	0.000000	0.000000
695.000566	__gene 9_rbs	0.000000	0.000000	0.000000
695.000566	__gp-2_rbs	0.000000	0.000000	0.000000
695.000566	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
695.000566	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
695.000566	__ribosome	12.000000	0.000000	0.000000
695.000566	__rnapol-1_rbs	0.000000	0.000000	0.000000
695.000566	bound_ecolipol	1737.000000	0.000000	0.000000
695.000566	bound_ecolipol_p	0.000000	0.000000	0.000000
695.000566	bound_ribosome	9921.000000	0.000000	0.000000
695.000566	degraded_transcript	21903.000000	0.000000	0.000000
695.000566	ecoli_genome	63.000000	0.000000	0.000000
695.000566	ecoli_transcript	26793.000000	0.000000	0.000000
695.000566	ecolipol	57.000000	0.000000	0.000000
695.000566	ecolipol-2	0.000000	0.000000	0.000000
695.000566	ecolipol-2-p	0.000000	0.000000	0.000000
695.000566	ecolipol-p	0.000000	0.000000	0.000000
695.000566	gene 0.3	0.000000	14.000000	1.071429
695.000566	gene 1.1	0.000000	9.000000	1.000000
695.000566	gene 1.2	0.000000	9.000000	1.000000
695.000566	gene 1.3	0.000000	9.000000	1.000000
695.000566	gp-2	0.000000	0.000000	0.000000
695.000566	lysozyme-3.5	0.000000	0.000000	0.000000
695.000566	nonpref_charged	15000.000000	0.000000	0.000000
695.000566	nonpref_uncharged	0.000000	0.000000	0.000000
695.000566	pref_charged	35000.000000	0.000000	0.000000
695.000566	pref_uncharged	0.000000	0.000000	0.000000
695.000566	protein_kinase-0.7	0.000000	14.000000	0.928571
695.000566	rnapol-1	0.000000	12.000000	1.000000
695.000566	rnapol-3.5	0.000000	0.000000	0.000000
699.999148	E. coli B promoter	1.000000	0.000000	0.000000
699.999148	E. coli C promoter	1.000000	0.000000	0.000000
699.999148	E. coli promoter A1	1.000000	0.000000	0.000000
699.999148	E. coli promoter A2	1.000000	0.000000	0.000000
699.999148	E. coli promoter A3	1.000000	0.000000	0.000000
699.999148	T7 promoter phi1.1A	1.000000	0.000000	0.000000
699.999148	T7 promoter phi1.1B	1.000000	0.000000	0.000000
699.999148	T7 promoter phi1.3	1.000000	0.000000	0.000000
699.999148	T7 promoter phi1.5	0.000000	0.000000	0.000000
699.999148	T7 promoter phi1.6	0.000000	0.000000	0.000000
699.999148	T7 promoter phi10	0.000000	0.000000	0.000000
699.999148	T7 promoter phi13	0.000000	0.000000	0.000000
699.999148	T7 promoter phi17	0.000000	0.000000	0.000000
699.999148	T7 promoter phi2.5	0.000000	0.000000	0.000000
699.999148	T7 promoter phi3.8	0.000000	0.000000	0.000000
699.999148	T7 promoter phi4.3	0.000000	0.000000	0.000000
699.999148	T7 promoter phi4.7	0.000000	0.000000	0.000000
699.999148	T7 promoter phi4c	0.000000	0.000000	0.000000
699.999148	T7 promoter phi6.5	0.000000	0.000000	0.000000
699.999148	T7 promoter phi9	0.000000	0.000000	0.000000
699.999148	__gene 0.3_rbs	0.000000	0.000000	0.000000
699.999148	__gene 1.1_rbs	0.000000	0.000000	0.000000
699.999148	__gene 1.2_rbs	0.000000	0.000000	0.000000
699.999148	__gene 1.3_rbs	0.000000	0.000000	0.000000
699.999148	__gene 1.4_rbs	0.000000	0.000000	0.000000
699.999148	__gene 1.7_rbs	0.000000	0.000000	0.000000
699.999148	__gene 1.8_rbs	0.000000	0.000000	0.000000
699.999148	__gene 10A_rbs	0.000000	0.000000	0.000000
699.999148	__gene 11_rbs	0.000000	0.000000	0.000000
699.999148	__gene 12_rbs	0.000000	0.000000	0.000000
699.999148	__gene 13_rbs	0.000000	0.000000	0.000000
699.999148	__gene 14_rbs	0.000000	0.000000	0.000000
699.999148	__gene 15_rbs	0.000000	0.000000	0.000000
699.999148	__gene 16_rbs	0.000000	0.000000	0.000000
699.999148	__gene 17.5_rbs	0.000000	0.000000	0.000000
699.999148	__gene 17_rbs	0.000000	0.000000	0.000000
699.999148	__gene 18.5_rbs	0.000000	0.000000	0.000000
699.999148	__gene 18.7_rbs	0.000000	0.000000	0.000000
699.999148	__gene 18_rbs	0.000000	0.000000	0.000000
699.999148	__gene 19.2_rbs	0.000000	0.000000	0.000000
699.999148	__gene 19.3_rbs	0.000000	0.000000	0.000000
699.999148	__gene 19.5_rbs	0.000000	0.000000	0.000000
699.999148	__gene 19_rbs	0.000000	0.000000	0.000000
699.999148	__gene 2.5_rbs	0.000000	0.000000	0.000000
699.999148	__gene 2.8_rbs	0.000000	0.000000	0.000000
699.999148	__gene 3.8_rbs	0.000000	0.000000	0.000000
699.999148	__gene 3_rbs	0.000000	0.000000	0.000000
699.999148	__gene 4.2_rbs	0.000000	0.000000	0.000000
699.999148	__gene 4.3_rbs	0.000000	0.000000	0.000000
699.999148	__gene 4.5_rbs	0.000000	0.000000	0.000000
699.999148	__gene 4.7_rbs	0.000000	0.000000	0.000000
699.999148	__gene 4A_rbs	0.000000	0.000000	0.000000
699.999148	__gene 5.3_rbs	0.000000	0.000000	0.000000
699.999148	__gene 5.5_rbs	0.000000	0.000000	0.000000
699.999148	__gene 5.7_rbs	0.000000	0.000000	0.000000
699.999148	__gene 5.9_rbs	0.000000	0.000000	0.000000
699.999148	__gene 5_rbs	0.000000	0.000000	0.000000
699.999148	__gene 6.3_rbs	0.000000	0.000000	0.000000
699.999148	__gene 6.5_rbs	0.000000	0.000000	0.000000
699.999148	__gene 6.7_rbs	0.000000	0.000000	0.000000
699.999148	__gene 6_rbs	0.000000	0.000000	0.000000
699.999148	__gene 7.3_rbs	0.000000	0.000000	0.000000
699.999148	__gene 7.7_rbs	0.000000	0.000000	0.000000
699.999148	__gene 7_rbs	0.000000	0.000000	0.000000
699.999148	__gene 8_rbs	0.000000	0.000000	0.000000
699.999148	__gene 9_rbs	0.000000	0.000000	0.000000
699.999148	__gp-2_rbs	0.000000	0.000000	0.000000
699.999148	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
699.999148	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
699.999148	__ribosome	4.000000	0.000000	0.000000
699.999148	__rnapol-1_rbs	0.000000	0.000000	0.000000
699.999148	bound_ecolipol	1722.000000	0.000000	0.000000
699.999148	bound_ecolipol_p	0.000000	0.000000	0.000000
699.999148	bound_ribosome	9928.000000	0.000000	0.000000
699.999148	degraded_transcript	22184.000000	0.000000	0.000000
699.999148	ecoli_genome	78.000000	0.000000	0.000000
699.999148	ecoli_transcript	26872.000000	0.000000	0.000000
699.999148	ecolipol	72.000000	0.000000	0.000000
699.999148	ecolipol-2	0.000000	0.000000	0.000000
699.999148	ecolipol-2-p	0.000000	0.000000	0.000000
699.999148	ecolipol-p	0.000000	0.000000	0.000000
699.999148	gene 0.3	0.000000	15.000000	1.066667
699.999148	gene 1.1	0.000000	9.000000	1.000000
699.999148	gene 1.2	0.000000	9.000000	1.000000
699.999148	gene 1.3	0.000000	9.000000	1.000000
699.999148	gp-2	0.000000	0.000000	0.000000
699.999148	lysozyme-3.5	0.000000	0.000000	0.000000
699.999148	nonpref_charged	15000.000000	0.000000	0.000000
699.999148	nonpref_uncharged	0.000000	0.000000	0.000000
699.999148	pref_charged	35000.000000	0.000000	0.000000
699.999148	pref_uncharged	0.000000	0.000000	0.000000
699.999148	protein_kinase-0.7	0.000000	14.000000	0.928571
699.999148	rnapol-1	0.000000	12.000000	1.000000
699.999148	rnapol-3.5	0.000000	0.000000	0.000000
704.999526	E. coli B promoter	1.000000	0.000000	0.000000
704.999526	E. coli C promoter	1.000000	0.000000	0.000000
704.999526	E. coli promoter A1	1.000000	0.000000	0.000000
704.999526	E. coli promoter A2	1.000000	0.000000	0.000000
704.999526	E. coli promoter A3	1.000000	0.000000	0.000000
704.999526	T7 promoter phi1.1A	1.000000	0.000000	0.000000
704.999526	T7 promoter phi1.1B	1.000000	0.000000	0.000000
704.999526	T7 promoter phi1.3	1.000000	0.000000	0.000000
704.999526	T7 promoter phi1.5	0.000000	0.000000	0.000000
704.999526	T7 promoter phi1.6	0.000000	0.000000	0.000000
704.999526	T7 promoter phi10	0.000000	0.000000	0.000000
704.999526	T7 promoter phi13	0.000000	0.000000	0.000000
704.999526	T7 promoter phi17	0.000000	0.000000	0.000000
704.999526	T7 promoter phi2.5	0.000000	0.000000	0.000000
704.999526	T7 promoter phi3.8	0.000000	0.000000	0.000000
704.999526	T7 promoter phi4.3	0.000000	0.000000	0.000000
704.999526	T7 promoter phi4.7	0.000000	0.000000	0.000000
704.999526	T7 promoter phi4c	0.000000	0.000000	0.000000
704.999526	T7 promoter phi6.5	0.000000	0.000000	0.000000
704.999526	T7 promoter phi9	0.000000	0.000000	0.000000
704.999526	__gene 0.3_rbs	0.000000	0.000000	0.000000
704.999526	__gene 1.1_rbs	1.000000	0.000000	0.000000
704.999526	__gene 1.2_rbs	0.000000	0.000000	0.000000
704.999526	__gene 1.3_rbs	0.000000	0.000000	0.000000
704.999526	__gene 1.4_rbs	0.000000	0.000000	0.000000
704.999526	__gene 1.7_rbs	0.000000	0.000000	0.000000
704.999526	__gene 1.8_rbs	0.000000	0.000000	0.000000
704.999526	__gene 10A_rbs	0.000000	0.000000	0.000000
704.999526	__gene 11_rbs	0.000000	0.000000	0.000000
704.999526	__gene 12_rbs	0.000000	0.000000	0.000000
704.999526	__gene 13_rbs	0.000000	0.000000	0.000000
704.999526	__gene 14_rbs	0.000000	0.000000	0.000000
704.999526	__gene 15_rbs	0.000000	0.000000	0.000000
704.999526	__gene 16_rbs	0.000000	0.000000	0.000000
704.999526	__gene 17.5_rbs	0.000000	0.000000	0.000000
704.999526	__gene 17_rbs	0.000000	0.000000	0.000000
704.999526	__gene 18.5_rbs	0.000000	0.000000	0.000000
704.999526	__gene 18.7_rbs	0.000000	0.000000	0.000000
704.999526	__gene 18_rbs	0.000000	0.000000	0.000000
704.999526	__gene 19.2_rbs	0.000000	0.000000	0.000000
704.999526	__gene 19.3_rbs	0.000000	0.000000	0.000000
704.999526	__gene 19.5_rbs	0.000000	0.000000	0.000000
704.999526	__gene 19_rbs	0.000000	0.000000	0.000000
704.999526	__gene 2.5_rbs	0.000000	0.000000	0.000000
704.999526	__gene 2.8_rbs	0.000000	0.000000	0.000000
704.999526	__gene 3.8_rbs	0.000000	0.000000	0.000000
704.999526	__gene 3_rbs	0.000000	0.000000	0.000000
704.999526	__gene 4.2_rbs	0.000000	0.000000	0.000000
704.999526	__gene 4.3_rbs	0.000000	0.000000	0.000000
704.999526	__gene 4.5_rbs	0.000000	0.000000	0.000000
704.999526	__gene 4.7_rbs	0.000000	0.000000	0.000000
704.999526	__gene 4A_rbs	0.000000	0.000000	0.000000
704.999526	__gene 5.3_rbs	0.000000	0.000000	0.000000
704.999526	__gene 5.5_rbs	0.000000	0.000000	0.000000
704.999526	__gene 5.7_rbs	0.000000	0.000000	0.000000
704.999526	__gene 5.9_rbs	0.000000	0.000000	0.000000
704.999526	__gene 5_rbs	0.000000	0.000000	0.000000
704.999526	__gene 6.3_rbs	0.000000	0.000000	0.000000
704.999526	__gene 6.5_rbs	0.000000	0.000000	0.000000
704.999526	__gene 6.7_rbs	0.000000	0.000000	0.000000
704.999526	__gene 6_rbs	0.000000	0.000000	0.000000
704.999526	__gene 7.3_rbs	0.000000	0.000000	0.000000
704.999526	__gene 7.7_rbs	0.000000	0.000000	0.000000
704.999526	__gene 7_rbs	0.000000	0.000000	0.000000
704.999526	__gene 8_rbs	0.000000	0.000000	0.000000
704.999526	__gene 9_rbs	0.000000	0.000000	0.000000
704.999526	__gp-2_rbs	0.000000	0.000000	0.000000
704.999526	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
704.999526	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
704.999526	__ribosome	12.000000	0.000000	0.000000
704.999526	__rnapol-1_rbs	0.000000	0.000000	0.000000
704.999526	bound_ecolipol	1717.000000	0.000000	0.000000
704.999526	bound_ecolipol_p	0.000000	0.000000	0.000000
704.999526	bound_ribosome	9918.000000	0.000000	0.000000
704.999526	degraded_transcript	22429.000000	0.000000	0.000000
704.999526	ecoli_genome	83.000000	0.000000	0.000000
704.999526	ecoli_transcript	27010.000000	0.000000	0.000000
704.999526	ecolipol	77.000000	0.000000	0.000000
704.999526	ecolipol-2	0.000000	0.000000	0.000000
