time	species	protein	transcript	ribo_density
479.999000	__gene 18.7_rbs	203.000000	0.000000	0.000000
479.999000	__gene 18_rbs	206.000000	0.000000	0.000000
479.999000	__gene 19.2_rbs	196.000000	0.000000	0.000000
479.999000	__gene 19.3_rbs	193.000000	0.000000	0.000000
479.999000	__gene 19.5_rbs	188.000000	0.000000	0.000000
479.999000	__gene 19_rbs	202.000000	0.000000	0.000000
479.999000	__gene 2.5_rbs	37.000000	0.000000	0.000000
479.999000	__gene 2.8_rbs	37.000000	0.000000	0.000000
479.999000	__gene 3.8_rbs	45.000000	0.000000	0.000000
479.999000	__gene 3_rbs	36.000000	0.000000	0.000000
479.999000	__gene 4.2_rbs	48.000000	0.000000	0.000000
479.999000	__gene 4.3_rbs	48.000000	0.000000	0.000000
479.999000	__gene 4.5_rbs	53.000000	0.000000	0.000000
479.999000	__gene 4.7_rbs	53.000000	0.000000	0.000000
479.999000	__gene 4A_rbs	42.000000	0.000000	0.000000
479.999000	__gene 5.3_rbs	52.000000	0.000000	0.000000
479.999000	__gene 5.5_rbs	53.000000	0.000000	0.000000
479.999000	__gene 5.7_rbs	52.000000	0.000000	0.000000
479.999000	__gene 5.9_rbs	52.000000	0.000000	0.000000
479.999000	__gene 5_rbs	54.000000	0.000000	0.000000
479.999000	__gene 6.3_rbs	49.000000	0.000000	0.000000
479.999000	__gene 6.5_rbs	102.000000	0.000000	0.000000
479.999000	__gene 6.7_rbs	102.000000	0.000000	0.000000
479.999000	__gene 6_rbs	52.000000	0.000000	0.000000
479.999000	__gene 7.3_rbs	99.000000	0.000000	0.000000
479.999000	__gene 7.7_rbs	99.000000	0.000000	0.000000
479.999000	__gene 7_rbs	101.000000	0.000000	0.000000
479.999000	__gene 8_rbs	99.000000	0.000000	0.000000
479.999000	__gene 9_rbs	259.000000	0.000000	0.000000
479.999000	__gp-2_rbs	28.000000	0.000000	0.000000
479.999000	__lysozyme-3.5_rbs	35.000000	0.000000	0.000000
479.999000	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
479.999000	__ribosome	7.000000	0.000000	0.000000
479.999000	__rnapol-1_rbs	7.000000	0.000000	0.000000
479.999000	bound_ecolipol	0.000000	0.000000	0.000000
479.999000	bound_ecolipol_p	1271.000000	0.000000	0.000000
479.999000	bound_ribosome	9480.000000	0.000000	0.000000
479.999000	degraded_transcript	11268.000000	0.000000	0.000000
479.999000	ecoli_genome	529.000000	0.000000	0.000000
479.999000	ecoli_transcript	19688.000000	0.000000	0.000000
479.999000	ecolipol	0.000000	0.000000	0.000000
479.999000	ecolipol-2	0.000000	0.000000	0.000000
479.999000	ecolipol-2-p	518.000000	0.000000	0.000000
479.999000	ecolipol-p	11.000000	0.000000	0.000000
479.999000	gene 0.3	570.000000	7.000000	0.000000
479.999000	gene 1.1	527.000000	16.000000	0.312500
479.999000	gene 1.2	306.000000	10.000000	5.200000
479.999000	gene 1.3	706.000000	24.000000	8.458333
479.999000	gene 1.4	672.000000	17.000000	0.000000
479.999000	gene 1.7	987.000000	29.000000	0.000000
479.999000	gene 1.8	969.000000	29.000000	0.034483
479.999000	gene 10A	15368.000000	670.000000	0.049254
479.999000	gene 11	2035.000000	101.000000	0.009901
479.999000	gene 12	2065.000000	99.000000	0.171717
479.999000	gene 13	3805.000000	188.000000	0.021277
479.999000	gene 14	3878.000000	187.000000	0.026738
479.999000	gene 15	3668.000000	184.000000	0.081522
479.999000	gene 16	3322.000000	175.000000	0.320000
479.999000	gene 17	3883.000000	219.000000	0.132420
479.999000	gene 17.5	3458.000000	207.000000	0.019324
479.999000	gene 18	3352.000000	207.000000	0.004831
479.999000	gene 18.5	3217.000000	205.000000	0.034146
479.999000	gene 18.7	3225.000000	204.000000	0.009804
479.999000	gene 19	3240.000000	202.000000	0.079208
479.999000	gene 19.2	3109.000000	197.000000	0.005076
479.999000	gene 19.3	2935.000000	194.000000	0.010309
479.999000	gene 19.5	2981.000000	188.000000	0.000000
479.999000	gene 2.5	1223.000000	37.000000	0.027027
479.999000	gene 2.8	1229.000000	37.000000	0.027027
479.999000	gene 3	1223.000000	35.000000	0.000000
479.999000	gene 3.8	1337.000000	45.000000	0.000000
479.999000	gene 4.2	1451.000000	48.000000	0.041667
479.999000	gene 4.3	1431.000000	48.000000	0.020833
479.999000	gene 4.5	1534.000000	53.000000	0.000000
479.999000	gene 4.7	1548.000000	53.000000	0.018868
479.999000	gene 4A	1292.000000	41.000000	0.000000
479.999000	gene 5	1552.000000	54.000000	0.018519
479.999000	gene 5.3	1475.000000	53.000000	0.018868
479.999000	gene 5.5	1430.000000	53.000000	0.000000
479.999000	gene 5.7	1452.000000	51.000000	0.000000
479.999000	gene 5.9	1413.000000	52.000000	0.000000
479.999000	gene 6	1387.000000	51.000000	0.039216
479.999000	gene 6.3	1355.000000	47.000000	0.000000
479.999000	gene 6.5	2564.000000	102.000000	0.000000
479.999000	gene 6.7	2611.000000	102.000000	0.000000
479.999000	gene 7	2634.000000	99.000000	0.010101
479.999000	gene 7.3	2546.000000	99.000000	0.000000
479.999000	gene 7.7	2458.000000	99.000000	0.000000
479.999000	gene 8	2435.000000	98.000000	0.030612
479.999000	gene 9	5944.000000	259.000000	0.023166
479.999000	gp-2	424.000000	29.000000	0.000000
479.999000	lysozyme-3.5	777.000000	35.000000	0.000000
479.999000	nonpref_charged	1293.000000	0.000000	0.000000
479.999000	nonpref_uncharged	13707.000000	0.000000	0.000000
479.999000	pref_charged	20814.000000	0.000000	0.000000
479.999000	pref_uncharged	14186.000000	0.000000	0.000000
479.999000	protein_kinase-0.7	532.000000	7.000000	0.000000
479.999000	rnapol-1	1.000000	7.000000	5.571429
479.999000	rnapol-3.5	275.000000	0.000000	0.000000
484.999001	E. coli B promoter	1.000000	0.000000	0.000000
484.999001	E. coli C promoter	1.000000	0.000000	0.000000
484.999001	E. coli promoter A1	1.000000	0.000000	0.000000
484.999001	E. coli promoter A2	1.000000	0.000000	0.000000
484.999001	E. coli promoter A3	1.000000	0.000000	0.000000
484.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
484.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
484.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
484.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
484.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
484.999001	T7 promoter phi10	0.000000	0.000000	0.000000
484.999001	T7 promoter phi13	0.000000	0.000000	0.000000
484.999001	T7 promoter phi17	1.000000	0.000000	0.000000
484.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
484.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
484.999001	T7 promoter phi4.3	0.000000	0.000000	0.000000
484.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
484.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
484.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
484.999001	T7 promoter phi9	1.000000	0.000000	0.000000
484.999001	__gene 0.3_rbs	7.000000	0.000000	0.000000
484.999001	__gene 1.1_rbs	13.000000	0.000000	0.000000
484.999001	__gene 1.2_rbs	7.000000	0.000000	0.000000
484.999001	__gene 1.3_rbs	20.000000	0.000000	0.000000
484.999001	__gene 1.4_rbs	17.000000	0.000000	0.000000
484.999001	__gene 1.7_rbs	30.000000	0.000000	0.000000
484.999001	__gene 1.8_rbs	30.000000	0.000000	0.000000
484.999001	__gene 10A_rbs	689.000000	0.000000	0.000000
484.999001	__gene 11_rbs	105.000000	0.000000	0.000000
484.999001	__gene 12_rbs	103.000000	0.000000	0.000000
484.999001	__gene 13_rbs	193.000000	0.000000	0.000000
484.999001	__gene 14_rbs	190.000000	0.000000	0.000000
484.999001	__gene 15_rbs	188.000000	0.000000	0.000000
484.999001	__gene 16_rbs	179.000000	0.000000	0.000000
484.999001	__gene 17.5_rbs	217.000000	0.000000	0.000000
484.999001	__gene 17_rbs	223.000000	0.000000	0.000000
484.999001	__gene 18.5_rbs	213.000000	0.000000	0.000000
484.999001	__gene 18.7_rbs	213.000000	0.000000	0.000000
484.999001	__gene 18_rbs	214.000000	0.000000	0.000000
484.999001	__gene 19.2_rbs	205.000000	0.000000	0.000000
484.999001	__gene 19.3_rbs	200.000000	0.000000	0.000000
484.999001	__gene 19.5_rbs	196.000000	0.000000	0.000000
484.999001	__gene 19_rbs	207.000000	0.000000	0.000000
484.999001	__gene 2.5_rbs	37.000000	0.000000	0.000000
484.999001	__gene 2.8_rbs	37.000000	0.000000	0.000000
484.999001	__gene 3.8_rbs	47.000000	0.000000	0.000000
484.999001	__gene 3_rbs	37.000000	0.000000	0.000000
484.999001	__gene 4.2_rbs	49.000000	0.000000	0.000000
484.999001	__gene 4.3_rbs	49.000000	0.000000	0.000000
484.999001	__gene 4.5_rbs	54.000000	0.000000	0.000000
484.999001	__gene 4.7_rbs	52.000000	0.000000	0.000000
484.999001	__gene 4A_rbs	46.000000	0.000000	0.000000
484.999001	__gene 5.3_rbs	53.000000	0.000000	0.000000
484.999001	__gene 5.5_rbs	53.000000	0.000000	0.000000
484.999001	__gene 5.7_rbs	53.000000	0.000000	0.000000
484.999001	__gene 5.9_rbs	53.000000	0.000000	0.000000
484.999001	__gene 5_rbs	56.000000	0.000000	0.000000
484.999001	__gene 6.3_rbs	52.000000	0.000000	0.000000
484.999001	__gene 6.5_rbs	108.000000	0.000000	0.000000
484.999001	__gene 6.7_rbs	105.000000	0.000000	0.000000
484.999001	__gene 6_rbs	52.000000	0.000000	0.000000
484.999001	__gene 7.3_rbs	102.000000	0.000000	0.000000
484.999001	__gene 7.7_rbs	102.000000	0.000000	0.000000
484.999001	__gene 7_rbs	103.000000	0.000000	0.000000
484.999001	__gene 8_rbs	101.000000	0.000000	0.000000
484.999001	__gene 9_rbs	269.000000	0.000000	0.000000
484.999001	__gp-2_rbs	30.000000	0.000000	0.000000
484.999001	__lysozyme-3.5_rbs	37.000000	0.000000	0.000000
484.999001	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
484.999001	__ribosome	15.000000	0.000000	0.000000
484.999001	__rnapol-1_rbs	7.000000	0.000000	0.000000
484.999001	bound_ecolipol	0.000000	0.000000	0.000000
484.999001	bound_ecolipol_p	1274.000000	0.000000	0.000000
484.999001	bound_ribosome	9406.000000	0.000000	0.000000
484.999001	degraded_transcript	11457.000000	0.000000	0.000000
484.999001	ecoli_genome	526.000000	0.000000	0.000000
484.999001	ecoli_transcript	19843.000000	0.000000	0.000000
484.999001	ecolipol	0.000000	0.000000	0.000000
484.999001	ecolipol-2	0.000000	0.000000	0.000000
484.999001	ecolipol-2-p	505.000000	0.000000	0.000000
484.999001	ecolipol-p	21.000000	0.000000	0.000000
484.999001	gene 0.3	577.000000	7.000000	0.000000
484.999001	gene 1.1	539.000000	16.000000	0.250000
484.999001	gene 1.2	315.000000	10.000000	5.300000
484.999001	gene 1.3	715.000000	24.000000	8.750000
484.999001	gene 1.4	689.000000	17.000000	0.000000
484.999001	gene 1.7	1015.000000	30.000000	0.033333
484.999001	gene 1.8	993.000000	29.000000	0.000000
484.999001	gene 10A	16012.000000	689.000000	0.047896
484.999001	gene 11	2153.000000	105.000000	0.028571
484.999001	gene 12	2158.000000	103.000000	0.174757
484.999001	gene 13	3995.000000	193.000000	0.015544
484.999001	gene 14	4033.000000	191.000000	0.026178
484.999001	gene 15	3856.000000	188.000000	0.138298
484.999001	gene 16	3468.000000	179.000000	0.340782
484.999001	gene 17	4091.000000	224.000000	0.102679
484.999001	gene 17.5	3650.000000	217.000000	0.004608
484.999001	gene 18	3553.000000	215.000000	0.027907
484.999001	gene 18.5	3417.000000	214.000000	0.032710
484.999001	gene 18.7	3423.000000	213.000000	0.018779
484.999001	gene 19	3434.000000	208.000000	0.115385
484.999001	gene 19.2	3293.000000	205.000000	0.014634
484.999001	gene 19.3	3135.000000	202.000000	0.019802
484.999001	gene 19.5	3169.000000	197.000000	0.010152
484.999001	gene 2.5	1265.000000	37.000000	0.054054
484.999001	gene 2.8	1260.000000	37.000000	0.027027
484.999001	gene 3	1264.000000	36.000000	0.000000
484.999001	gene 3.8	1380.000000	47.000000	0.042553
484.999001	gene 4.2	1497.000000	49.000000	0.020408
484.999001	gene 4.3	1473.000000	49.000000	0.000000
484.999001	gene 4.5	1579.000000	54.000000	0.018519
484.999001	gene 4.7	1595.000000	53.000000	0.056604
484.999001	gene 4A	1329.000000	44.000000	0.136364
484.999001	gene 5	1596.000000	56.000000	0.107143
484.999001	gene 5.3	1527.000000	53.000000	0.018868
484.999001	gene 5.5	1479.000000	53.000000	0.000000
484.999001	gene 5.7	1508.000000	53.000000	0.018868
484.999001	gene 5.9	1464.000000	53.000000	0.018868
484.999001	gene 6	1430.000000	52.000000	0.019231
484.999001	gene 6.3	1405.000000	49.000000	0.000000
484.999001	gene 6.5	2644.000000	108.000000	0.000000
484.999001	gene 6.7	2695.000000	105.000000	0.000000
484.999001	gene 7	2742.000000	102.000000	0.019608
484.999001	gene 7.3	2630.000000	102.000000	0.000000
484.999001	gene 7.7	2555.000000	102.000000	0.019608
484.999001	gene 8	2537.000000	99.000000	0.050505
484.999001	gene 9	6188.000000	269.000000	0.037175
484.999001	gp-2	458.000000	30.000000	0.000000
484.999001	lysozyme-3.5	815.000000	37.000000	0.027027
484.999001	nonpref_charged	722.000000	0.000000	0.000000
484.999001	nonpref_uncharged	14278.000000	0.000000	0.000000
484.999001	pref_charged	20181.000000	0.000000	0.000000
484.999001	pref_uncharged	14819.000000	0.000000	0.000000
484.999001	protein_kinase-0.7	539.000000	7.000000	0.142857
484.999001	rnapol-1	0.000000	7.000000	5.857143
484.999001	rnapol-3.5	280.000000	0.000000	0.000000
489.999000	E. coli B promoter	1.000000	0.000000	0.000000
489.999000	E. coli C promoter	1.000000	0.000000	0.000000
489.999000	E. coli promoter A1	1.000000	0.000000	0.000000
489.999000	E. coli promoter A2	1.000000	0.000000	0.000000
489.999000	E. coli promoter A3	1.000000	0.000000	0.000000
489.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
489.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
489.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
489.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
489.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
489.999000	T7 promoter phi10	0.000000	0.000000	0.000000
489.999000	T7 promoter phi13	1.000000	0.000000	0.000000
489.999000	T7 promoter phi17	1.000000	0.000000	0.000000
489.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
489.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
489.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
489.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
489.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
489.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
489.999000	T7 promoter phi9	1.000000	0.000000	0.000000
489.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
489.999000	__gene 1.1_rbs	14.000000	0.000000	0.000000
489.999000	__gene 1.2_rbs	7.000000	0.000000	0.000000
489.999000	__gene 1.3_rbs	21.000000	0.000000	0.000000
489.999000	__gene 1.4_rbs	17.000000	0.000000	0.000000
489.999000	__gene 1.7_rbs	30.000000	0.000000	0.000000
489.999000	__gene 1.8_rbs	29.000000	0.000000	0.000000
489.999000	__gene 10A_rbs	711.000000	0.000000	0.000000
489.999000	__gene 11_rbs	107.000000	0.000000	0.000000
489.999000	__gene 12_rbs	106.000000	0.000000	0.000000
489.999000	__gene 13_rbs	200.000000	0.000000	0.000000
489.999000	__gene 14_rbs	199.000000	0.000000	0.000000
489.999000	__gene 15_rbs	195.000000	0.000000	0.000000
489.999000	__gene 16_rbs	184.000000	0.000000	0.000000
489.999000	__gene 17.5_rbs	222.000000	0.000000	0.000000
489.999000	__gene 17_rbs	231.000000	0.000000	0.000000
489.999000	__gene 18.5_rbs	219.000000	0.000000	0.000000
489.999000	__gene 18.7_rbs	216.000000	0.000000	0.000000
489.999000	__gene 18_rbs	219.000000	0.000000	0.000000
489.999000	__gene 19.2_rbs	213.000000	0.000000	0.000000
489.999000	__gene 19.3_rbs	205.000000	0.000000	0.000000
489.999000	__gene 19.5_rbs	203.000000	0.000000	0.000000
489.999000	__gene 19_rbs	218.000000	0.000000	0.000000
489.999000	__gene 2.5_rbs	38.000000	0.000000	0.000000
489.999000	__gene 2.8_rbs	38.000000	0.000000	0.000000
489.999000	__gene 3.8_rbs	47.000000	0.000000	0.000000
489.999000	__gene 3_rbs	37.000000	0.000000	0.000000
489.999000	__gene 4.2_rbs	53.000000	0.000000	0.000000
489.999000	__gene 4.3_rbs	53.000000	0.000000	0.000000
489.999000	__gene 4.5_rbs	57.000000	0.000000	0.000000
489.999000	__gene 4.7_rbs	56.000000	0.000000	0.000000
489.999000	__gene 4A_rbs	47.000000	0.000000	0.000000
489.999000	__gene 5.3_rbs	54.000000	0.000000	0.000000
489.999000	__gene 5.5_rbs	53.000000	0.000000	0.000000
489.999000	__gene 5.7_rbs	53.000000	0.000000	0.000000
489.999000	__gene 5.9_rbs	53.000000	0.000000	0.000000
489.999000	__gene 5_rbs	58.000000	0.000000	0.000000
489.999000	__gene 6.3_rbs	53.000000	0.000000	0.000000
489.999000	__gene 6.5_rbs	109.000000	0.000000	0.000000
489.999000	__gene 6.7_rbs	109.000000	0.000000	0.000000
489.999000	__gene 6_rbs	53.000000	0.000000	0.000000
489.999000	__gene 7.3_rbs	107.000000	0.000000	0.000000
489.999000	__gene 7.7_rbs	107.000000	0.000000	0.000000
489.999000	__gene 7_rbs	109.000000	0.000000	0.000000
489.999000	__gene 8_rbs	103.000000	0.000000	0.000000
489.999000	__gene 9_rbs	275.000000	0.000000	0.000000
489.999000	__gp-2_rbs	30.000000	0.000000	0.000000
489.999000	__lysozyme-3.5_rbs	37.000000	0.000000	0.000000
489.999000	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
489.999000	__ribosome	18.000000	0.000000	0.000000
489.999000	__rnapol-1_rbs	7.000000	0.000000	0.000000
489.999000	bound_ecolipol	0.000000	0.000000	0.000000
489.999000	bound_ecolipol_p	1276.000000	0.000000	0.000000
489.999000	bound_ribosome	9397.000000	0.000000	0.000000
489.999000	degraded_transcript	11641.000000	0.000000	0.000000
489.999000	ecoli_genome	524.000000	0.000000	0.000000
489.999000	ecoli_transcript	19902.000000	0.000000	0.000000
489.999000	ecolipol	0.000000	0.000000	0.000000
489.999000	ecolipol-2	0.000000	0.000000	0.000000
489.999000	ecolipol-2-p	497.000000	0.000000	0.000000
489.999000	ecolipol-p	26.000000	0.000000	0.000000
489.999000	gene 0.3	589.000000	7.000000	0.000000
489.999000	gene 1.1	554.000000	17.000000	0.235294
489.999000	gene 1.2	319.000000	10.000000	5.300000
489.999000	gene 1.3	730.000000	24.000000	8.916667
489.999000	gene 1.4	703.000000	17.000000	0.000000
489.999000	gene 1.7	1046.000000	30.000000	0.033333
489.999000	gene 1.8	1026.000000	30.000000	0.033333
489.999000	gene 10A	16668.000000	711.000000	0.032349
489.999000	gene 11	2265.000000	107.000000	0.028037
489.999000	gene 12	2256.000000	106.000000	0.141509
489.999000	gene 13	4157.000000	200.000000	0.020000
489.999000	gene 14	4208.000000	199.000000	0.015075
489.999000	gene 15	4013.000000	195.000000	0.117949
489.999000	gene 16	3628.000000	184.000000	0.331522
489.999000	gene 17	4304.000000	231.000000	0.086580
489.999000	gene 17.5	3872.000000	222.000000	0.013514
489.999000	gene 18	3742.000000	221.000000	0.013575
489.999000	gene 18.5	3614.000000	219.000000	0.022831
489.999000	gene 18.7	3644.000000	219.000000	0.022831
489.999000	gene 19	3657.000000	218.000000	0.114679
489.999000	gene 19.2	3481.000000	213.000000	0.028169
489.999000	gene 19.3	3354.000000	207.000000	0.009662
489.999000	gene 19.5	3357.000000	204.000000	0.004902
489.999000	gene 2.5	1302.000000	38.000000	0.026316
489.999000	gene 2.8	1302.000000	38.000000	0.000000
489.999000	gene 3	1293.000000	36.000000	0.027778
489.999000	gene 3.8	1430.000000	47.000000	0.000000
489.999000	gene 4.2	1545.000000	53.000000	0.000000
489.999000	gene 4.3	1527.000000	53.000000	0.018868
489.999000	gene 4.5	1625.000000	58.000000	0.000000
489.999000	gene 4.7	1634.000000	56.000000	0.035714
489.999000	gene 4A	1370.000000	45.000000	0.133333
489.999000	gene 5	1644.000000	58.000000	0.155172
489.999000	gene 5.3	1559.000000	54.000000	0.037037
489.999000	gene 5.5	1536.000000	53.000000	0.018868
489.999000	gene 5.7	1549.000000	53.000000	0.000000
489.999000	gene 5.9	1525.000000	53.000000	0.018868
489.999000	gene 6	1485.000000	53.000000	0.056604
489.999000	gene 6.3	1449.000000	52.000000	0.000000
489.999000	gene 6.5	2735.000000	109.000000	0.027523
489.999000	gene 6.7	2792.000000	109.000000	0.009174
489.999000	gene 7	2854.000000	109.000000	0.027523
489.999000	gene 7.3	2730.000000	108.000000	0.018519
489.999000	gene 7.7	2643.000000	107.000000	0.028037
489.999000	gene 8	2624.000000	103.000000	0.135922
489.999000	gene 9	6458.000000	275.000000	0.036364
489.999000	gp-2	485.000000	30.000000	0.033333
489.999000	lysozyme-3.5	845.000000	37.000000	0.000000
489.999000	nonpref_charged	791.000000	0.000000	0.000000
489.999000	nonpref_uncharged	14209.000000	0.000000	0.000000
489.999000	pref_charged	20675.000000	0.000000	0.000000
489.999000	pref_uncharged	14325.000000	0.000000	0.000000
489.999000	protein_kinase-0.7	544.000000	7.000000	0.142857
489.999000	rnapol-1	0.000000	7.000000	6.428571
489.999000	rnapol-3.5	292.000000	0.000000	0.000000
