time	species	protein	transcript	ribo_density
454.999000	__gene 1.8_rbs	1.000000	0.000000	0.000000
454.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
454.999000	__gene 11_rbs	0.000000	0.000000	0.000000
454.999000	__gene 12_rbs	0.000000	0.000000	0.000000
454.999000	__gene 13_rbs	0.000000	0.000000	0.000000
454.999000	__gene 14_rbs	0.000000	0.000000	0.000000
454.999000	__gene 15_rbs	0.000000	0.000000	0.000000
454.999000	__gene 16_rbs	0.000000	0.000000	0.000000
454.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
454.999000	__gene 17_rbs	0.000000	0.000000	0.000000
454.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
454.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
454.999000	__gene 18_rbs	0.000000	0.000000	0.000000
454.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
454.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
454.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
454.999000	__gene 19_rbs	0.000000	0.000000	0.000000
454.999000	__gene 2.5_rbs	2.000000	0.000000	0.000000
454.999000	__gene 2.8_rbs	2.000000	0.000000	0.000000
454.999000	__gene 3.8_rbs	2.000000	0.000000	0.000000
454.999000	__gene 3_rbs	2.000000	0.000000	0.000000
454.999000	__gene 4.2_rbs	1.000000	0.000000	0.000000
454.999000	__gene 4.3_rbs	1.000000	0.000000	0.000000
454.999000	__gene 4.5_rbs	1.000000	0.000000	0.000000
454.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
454.999000	__gene 4A_rbs	2.000000	0.000000	0.000000
454.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
454.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
454.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
454.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
454.999000	__gene 5_rbs	0.000000	0.000000	0.000000
454.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
454.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
454.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
454.999000	__gene 6_rbs	0.000000	0.000000	0.000000
454.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
454.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
454.999000	__gene 7_rbs	0.000000	0.000000	0.000000
454.999000	__gene 8_rbs	0.000000	0.000000	0.000000
454.999000	__gene 9_rbs	0.000000	0.000000	0.000000
454.999000	__gp-2_rbs	1.000000	0.000000	0.000000
454.999000	__lysozyme-3.5_rbs	2.000000	0.000000	0.000000
454.999000	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
454.999000	__ribosome	11.000000	0.000000	0.000000
454.999000	__rnapol-1_rbs	6.000000	0.000000	0.000000
454.999000	bound_ecolipol	29.000000	0.000000	0.000000
454.999000	bound_ecolipol_p	1652.000000	0.000000	0.000000
454.999000	bound_ribosome	9915.000000	0.000000	0.000000
454.999000	degraded_transcript	10615.000000	0.000000	0.000000
454.999000	ecoli_genome	119.000000	0.000000	0.000000
454.999000	ecoli_transcript	20796.000000	0.000000	0.000000
454.999000	ecolipol	1.000000	0.000000	0.000000
454.999000	ecolipol-2	0.000000	0.000000	0.000000
454.999000	ecolipol-2-p	5.000000	0.000000	0.000000
454.999000	ecolipol-p	109.000000	0.000000	0.000000
454.999000	gene 0.3	217.000000	7.000000	0.000000
454.999000	gene 1.1	76.000000	8.000000	0.000000
454.999000	gene 1.2	61.000000	6.000000	0.000000
454.999000	gene 1.3	8.000000	8.000000	6.625000
454.999000	gene 1.4	5.000000	1.000000	0.000000
454.999000	gene 1.7	5.000000	1.000000	0.000000
454.999000	gene 1.8	7.000000	1.000000	0.000000
454.999000	gene 2.5	12.000000	2.000000	0.000000
454.999000	gene 2.8	5.000000	2.000000	0.000000
454.999000	gene 3	6.000000	2.000000	0.000000
454.999000	gene 3.8	1.000000	2.000000	0.000000
454.999000	gene 4.2	0.000000	1.000000	0.000000
454.999000	gene 4.3	0.000000	1.000000	0.000000
454.999000	gene 4.5	0.000000	1.000000	0.000000
454.999000	gene 4A	1.000000	2.000000	0.000000
454.999000	gp-2	1.000000	1.000000	0.000000
454.999000	lysozyme-3.5	0.000000	2.000000	0.000000
454.999000	nonpref_charged	14852.000000	0.000000	0.000000
454.999000	nonpref_uncharged	148.000000	0.000000	0.000000
454.999000	pref_charged	34918.000000	0.000000	0.000000
454.999000	pref_uncharged	82.000000	0.000000	0.000000
454.999000	protein_kinase-0.7	178.000000	7.000000	0.571429
454.999000	rnapol-1	109.000000	6.000000	2.833333
454.999000	rnapol-3.5	3.000000	0.000000	0.000000
459.999000	E. coli B promoter	1.000000	0.000000	0.000000
459.999000	E. coli C promoter	1.000000	0.000000	0.000000
459.999000	E. coli promoter A1	1.000000	0.000000	0.000000
459.999000	E. coli promoter A2	1.000000	0.000000	0.000000
459.999000	E. coli promoter A3	1.000000	0.000000	0.000000
459.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
459.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
459.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
459.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
459.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
459.999000	T7 promoter phi10	0.000000	0.000000	0.000000
459.999000	T7 promoter phi13	0.000000	0.000000	0.000000
459.999000	T7 promoter phi17	0.000000	0.000000	0.000000
459.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
459.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
459.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
459.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
459.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
459.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
459.999000	T7 promoter phi9	0.000000	0.000000	0.000000
459.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
459.999000	__gene 1.1_rbs	8.000000	0.000000	0.000000
459.999000	__gene 1.2_rbs	6.000000	0.000000	0.000000
459.999000	__gene 1.3_rbs	8.000000	0.000000	0.000000
459.999000	__gene 1.4_rbs	1.000000	0.000000	0.000000
459.999000	__gene 1.7_rbs	2.000000	0.000000	0.000000
459.999000	__gene 1.8_rbs	1.000000	0.000000	0.000000
459.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
459.999000	__gene 11_rbs	0.000000	0.000000	0.000000
459.999000	__gene 12_rbs	0.000000	0.000000	0.000000
459.999000	__gene 13_rbs	0.000000	0.000000	0.000000
459.999000	__gene 14_rbs	0.000000	0.000000	0.000000
459.999000	__gene 15_rbs	0.000000	0.000000	0.000000
459.999000	__gene 16_rbs	0.000000	0.000000	0.000000
459.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
459.999000	__gene 17_rbs	0.000000	0.000000	0.000000
459.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
459.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
459.999000	__gene 18_rbs	0.000000	0.000000	0.000000
459.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
459.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
459.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
459.999000	__gene 19_rbs	0.000000	0.000000	0.000000
459.999000	__gene 2.5_rbs	2.000000	0.000000	0.000000
459.999000	__gene 2.8_rbs	2.000000	0.000000	0.000000
459.999000	__gene 3.8_rbs	3.000000	0.000000	0.000000
459.999000	__gene 3_rbs	2.000000	0.000000	0.000000
459.999000	__gene 4.2_rbs	3.000000	0.000000	0.000000
459.999000	__gene 4.3_rbs	3.000000	0.000000	0.000000
459.999000	__gene 4.5_rbs	3.000000	0.000000	0.000000
459.999000	__gene 4.7_rbs	2.000000	0.000000	0.000000
459.999000	__gene 4A_rbs	3.000000	0.000000	0.000000
459.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
459.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
459.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
459.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
459.999000	__gene 5_rbs	1.000000	0.000000	0.000000
459.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
459.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
459.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
459.999000	__gene 6_rbs	0.000000	0.000000	0.000000
459.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
459.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
459.999000	__gene 7_rbs	0.000000	0.000000	0.000000
459.999000	__gene 8_rbs	0.000000	0.000000	0.000000
459.999000	__gene 9_rbs	0.000000	0.000000	0.000000
459.999000	__gp-2_rbs	1.000000	0.000000	0.000000
459.999000	__lysozyme-3.5_rbs	2.000000	0.000000	0.000000
459.999000	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
459.999000	__ribosome	18.000000	0.000000	0.000000
459.999000	__rnapol-1_rbs	6.000000	0.000000	0.000000
459.999000	bound_ecolipol	24.000000	0.000000	0.000000
459.999000	bound_ecolipol_p	1645.000000	0.000000	0.000000
459.999000	bound_ribosome	9895.000000	0.000000	0.000000
459.999000	degraded_transcript	10825.000000	0.000000	0.000000
459.999000	ecoli_genome	131.000000	0.000000	0.000000
459.999000	ecoli_transcript	20956.000000	0.000000	0.000000
459.999000	ecolipol	2.000000	0.000000	0.000000
459.999000	ecolipol-2	0.000000	0.000000	0.000000
459.999000	ecolipol-2-p	7.000000	0.000000	0.000000
459.999000	ecolipol-p	118.000000	0.000000	0.000000
459.999000	gene 0.3	222.000000	7.000000	0.000000
459.999000	gene 1.1	84.000000	8.000000	0.000000
459.999000	gene 1.2	65.000000	6.000000	0.000000
459.999000	gene 1.3	9.000000	8.000000	7.875000
459.999000	gene 1.4	5.000000	1.000000	0.000000
459.999000	gene 1.7	6.000000	2.000000	0.000000
459.999000	gene 1.8	8.000000	1.000000	0.000000
459.999000	gene 2.5	13.000000	2.000000	0.000000
459.999000	gene 2.8	6.000000	2.000000	0.000000
459.999000	gene 3	6.000000	2.000000	0.000000
459.999000	gene 3.8	1.000000	3.000000	0.000000
459.999000	gene 4.2	1.000000	3.000000	0.000000
459.999000	gene 4.3	2.000000	3.000000	0.000000
459.999000	gene 4.5	2.000000	3.000000	0.000000
459.999000	gene 4.7	0.000000	2.000000	0.000000
459.999000	gene 4A	2.000000	3.000000	0.000000
459.999000	gene 5	0.000000	1.000000	1.000000
459.999000	gp-2	2.000000	1.000000	0.000000
459.999000	lysozyme-3.5	0.000000	2.000000	0.000000
459.999000	nonpref_charged	14774.000000	0.000000	0.000000
459.999000	nonpref_uncharged	226.000000	0.000000	0.000000
459.999000	pref_charged	34845.000000	0.000000	0.000000
459.999000	pref_uncharged	155.000000	0.000000	0.000000
459.999000	protein_kinase-0.7	186.000000	7.000000	0.714286
459.999000	rnapol-1	109.000000	6.000000	3.000000
459.999000	rnapol-3.5	6.000000	0.000000	0.000000
464.999000	E. coli B promoter	1.000000	0.000000	0.000000
464.999000	E. coli C promoter	1.000000	0.000000	0.000000
464.999000	E. coli promoter A1	1.000000	0.000000	0.000000
464.999000	E. coli promoter A2	1.000000	0.000000	0.000000
464.999000	E. coli promoter A3	1.000000	0.000000	0.000000
464.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
464.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
464.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
464.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
464.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
464.999000	T7 promoter phi10	0.000000	0.000000	0.000000
464.999000	T7 promoter phi13	0.000000	0.000000	0.000000
464.999000	T7 promoter phi17	0.000000	0.000000	0.000000
464.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
464.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
464.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
464.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
464.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
464.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
464.999000	T7 promoter phi9	0.000000	0.000000	0.000000
464.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
464.999000	__gene 1.1_rbs	9.000000	0.000000	0.000000
464.999000	__gene 1.2_rbs	6.000000	0.000000	0.000000
464.999000	__gene 1.3_rbs	8.000000	0.000000	0.000000
464.999000	__gene 1.4_rbs	4.000000	0.000000	0.000000
464.999000	__gene 1.7_rbs	5.000000	0.000000	0.000000
464.999000	__gene 1.8_rbs	2.000000	0.000000	0.000000
464.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
464.999000	__gene 11_rbs	0.000000	0.000000	0.000000
464.999000	__gene 12_rbs	0.000000	0.000000	0.000000
464.999000	__gene 13_rbs	0.000000	0.000000	0.000000
464.999000	__gene 14_rbs	0.000000	0.000000	0.000000
464.999000	__gene 15_rbs	0.000000	0.000000	0.000000
464.999000	__gene 16_rbs	0.000000	0.000000	0.000000
464.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
464.999000	__gene 17_rbs	0.000000	0.000000	0.000000
464.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
464.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
464.999000	__gene 18_rbs	0.000000	0.000000	0.000000
464.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
464.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
464.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
464.999000	__gene 19_rbs	0.000000	0.000000	0.000000
464.999000	__gene 2.5_rbs	3.000000	0.000000	0.000000
464.999000	__gene 2.8_rbs	2.000000	0.000000	0.000000
464.999000	__gene 3.8_rbs	3.000000	0.000000	0.000000
464.999000	__gene 3_rbs	2.000000	0.000000	0.000000
464.999000	__gene 4.2_rbs	3.000000	0.000000	0.000000
464.999000	__gene 4.3_rbs	3.000000	0.000000	0.000000
464.999000	__gene 4.5_rbs	3.000000	0.000000	0.000000
464.999000	__gene 4.7_rbs	3.000000	0.000000	0.000000
464.999000	__gene 4A_rbs	3.000000	0.000000	0.000000
464.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
464.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
464.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
464.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
464.999000	__gene 5_rbs	3.000000	0.000000	0.000000
464.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
464.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
464.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
464.999000	__gene 6_rbs	0.000000	0.000000	0.000000
464.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
464.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
464.999000	__gene 7_rbs	0.000000	0.000000	0.000000
464.999000	__gene 8_rbs	0.000000	0.000000	0.000000
464.999000	__gene 9_rbs	0.000000	0.000000	0.000000
464.999000	__gp-2_rbs	2.000000	0.000000	0.000000
464.999000	__lysozyme-3.5_rbs	2.000000	0.000000	0.000000
464.999000	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
464.999000	__ribosome	9.000000	0.000000	0.000000
464.999000	__rnapol-1_rbs	6.000000	0.000000	0.000000
464.999000	bound_ecolipol	22.000000	0.000000	0.000000
464.999000	bound_ecolipol_p	1653.000000	0.000000	0.000000
464.999000	bound_ribosome	9906.000000	0.000000	0.000000
464.999000	degraded_transcript	11032.000000	0.000000	0.000000
464.999000	ecoli_genome	125.000000	0.000000	0.000000
464.999000	ecoli_transcript	21060.000000	0.000000	0.000000
464.999000	ecolipol	0.000000	0.000000	0.000000
464.999000	ecolipol-2	0.000000	0.000000	0.000000
464.999000	ecolipol-2-p	8.000000	0.000000	0.000000
464.999000	ecolipol-p	114.000000	0.000000	0.000000
464.999000	gene 0.3	227.000000	7.000000	0.000000
464.999000	gene 1.1	96.000000	9.000000	0.000000
464.999000	gene 1.2	69.000000	6.000000	0.000000
464.999000	gene 1.3	20.000000	8.000000	7.125000
464.999000	gene 1.4	7.000000	4.000000	0.000000
464.999000	gene 1.7	8.000000	5.000000	0.200000
464.999000	gene 1.8	10.000000	2.000000	0.000000
464.999000	gene 2.5	14.000000	3.000000	0.000000
464.999000	gene 2.8	10.000000	2.000000	0.000000
464.999000	gene 3	7.000000	2.000000	0.000000
464.999000	gene 3.8	4.000000	3.000000	0.000000
464.999000	gene 4.2	5.000000	3.000000	0.000000
464.999000	gene 4.3	8.000000	3.000000	0.000000
464.999000	gene 4.5	4.000000	3.000000	0.000000
464.999000	gene 4.7	1.000000	3.000000	0.000000
464.999000	gene 4A	3.000000	3.000000	0.000000
464.999000	gene 5	0.000000	3.000000	0.666667
464.999000	gp-2	1.000000	2.000000	0.000000
464.999000	lysozyme-3.5	0.000000	2.000000	0.000000
464.999000	nonpref_charged	14939.000000	0.000000	0.000000
464.999000	nonpref_uncharged	61.000000	0.000000	0.000000
464.999000	pref_charged	34944.000000	0.000000	0.000000
464.999000	pref_uncharged	56.000000	0.000000	0.000000
464.999000	protein_kinase-0.7	190.000000	7.000000	0.714286
464.999000	rnapol-1	113.000000	6.000000	3.333333
464.999000	rnapol-3.5	7.000000	0.000000	0.000000
469.999000	E. coli B promoter	1.000000	0.000000	0.000000
469.999000	E. coli C promoter	1.000000	0.000000	0.000000
469.999000	E. coli promoter A1	1.000000	0.000000	0.000000
469.999000	E. coli promoter A2	1.000000	0.000000	0.000000
469.999000	E. coli promoter A3	1.000000	0.000000	0.000000
469.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
469.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
469.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
469.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
469.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
469.999000	T7 promoter phi10	0.000000	0.000000	0.000000
469.999000	T7 promoter phi13	0.000000	0.000000	0.000000
469.999000	T7 promoter phi17	0.000000	0.000000	0.000000
469.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
469.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
469.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
469.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
469.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
469.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
469.999000	T7 promoter phi9	0.000000	0.000000	0.000000
469.999000	__gene 0.3_rbs	7.000000	0.000000	0.000000
469.999000	__gene 1.1_rbs	9.000000	0.000000	0.000000
469.999000	__gene 1.2_rbs	8.000000	0.000000	0.000000
469.999000	__gene 1.3_rbs	9.000000	0.000000	0.000000
469.999000	__gene 1.4_rbs	4.000000	0.000000	0.000000
469.999000	__gene 1.7_rbs	6.000000	0.000000	0.000000
469.999000	__gene 1.8_rbs	6.000000	0.000000	0.000000
469.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
469.999000	__gene 11_rbs	0.000000	0.000000	0.000000
469.999000	__gene 12_rbs	0.000000	0.000000	0.000000
469.999000	__gene 13_rbs	0.000000	0.000000	0.000000
469.999000	__gene 14_rbs	0.000000	0.000000	0.000000
469.999000	__gene 15_rbs	0.000000	0.000000	0.000000
469.999000	__gene 16_rbs	0.000000	0.000000	0.000000
469.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
469.999000	__gene 17_rbs	0.000000	0.000000	0.000000
469.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
469.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
469.999000	__gene 18_rbs	0.000000	0.000000	0.000000
469.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
469.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
469.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
469.999000	__gene 19_rbs	0.000000	0.000000	0.000000
469.999000	__gene 2.5_rbs	6.000000	0.000000	0.000000
469.999000	__gene 2.8_rbs	3.000000	0.000000	0.000000
469.999000	__gene 3.8_rbs	3.000000	0.000000	0.000000
469.999000	__gene 3_rbs	3.000000	0.000000	0.000000
469.999000	__gene 4.2_rbs	4.000000	0.000000	0.000000
469.999000	__gene 4.3_rbs	4.000000	0.000000	0.000000
469.999000	__gene 4.5_rbs	4.000000	0.000000	0.000000
469.999000	__gene 4.7_rbs	4.000000	0.000000	0.000000
469.999000	__gene 4A_rbs	3.000000	0.000000	0.000000
469.999000	__gene 5.3_rbs	1.000000	0.000000	0.000000
469.999000	__gene 5.5_rbs	1.000000	0.000000	0.000000
469.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
469.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
469.999000	__gene 5_rbs	3.000000	0.000000	0.000000
469.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
469.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
469.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
469.999000	__gene 6_rbs	0.000000	0.000000	0.000000
469.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
469.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
469.999000	__gene 7_rbs	0.000000	0.000000	0.000000
469.999000	__gene 8_rbs	0.000000	0.000000	0.000000
469.999000	__gene 9_rbs	0.000000	0.000000	0.000000
469.999000	__gp-2_rbs	5.000000	0.000000	0.000000
469.999000	__lysozyme-3.5_rbs	2.000000	0.000000	0.000000
469.999000	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
469.999000	__ribosome	11.000000	0.000000	0.000000
469.999000	__rnapol-1_rbs	6.000000	0.000000	0.000000
469.999000	bound_ecolipol	20.000000	0.000000	0.000000
469.999000	bound_ecolipol_p	1653.000000	0.000000	0.000000
469.999000	bound_ribosome	9914.000000	0.000000	0.000000
469.999000	degraded_transcript	11216.000000	0.000000	0.000000
469.999000	ecoli_genome	127.000000	0.000000	0.000000
469.999000	ecoli_transcript	21192.000000	0.000000	0.000000
469.999000	ecolipol	0.000000	0.000000	0.000000
469.999000	ecolipol-2	0.000000	0.000000	0.000000
469.999000	ecolipol-2-p	14.000000	0.000000	0.000000
469.999000	ecolipol-p	110.000000	0.000000	0.000000
469.999000	gene 0.3	235.000000	7.000000	0.000000
469.999000	gene 1.1	108.000000	9.000000	0.000000
469.999000	gene 1.2	73.000000	8.000000	0.000000
469.999000	gene 1.3	28.000000	9.000000	7.111111
469.999000	gene 1.4	12.000000	4.000000	0.000000
469.999000	gene 1.7	16.000000	6.000000	0.000000
469.999000	gene 1.8	20.000000	5.000000	0.000000
469.999000	gene 2.5	16.000000	6.000000	0.166667
469.999000	gene 2.8	15.000000	3.000000	0.000000
469.999000	gene 3	9.000000	2.000000	0.000000
469.999000	gene 3.8	8.000000	3.000000	0.000000
469.999000	gene 4.2	8.000000	4.000000	0.000000
469.999000	gene 4.3	10.000000	4.000000	0.000000
469.999000	gene 4.5	5.000000	4.000000	0.000000
