time	species	protein	transcript	ribo_density
709.999040	ecolipol-2-p	0.000000	0.000000	0.000000
709.999040	ecolipol-p	0.000000	0.000000	0.000000
709.999040	gene 0.3	0.000000	25.000000	1.080000
709.999040	gene 1.1	0.000000	23.000000	1.000000
709.999040	gene 1.2	0.000000	23.000000	1.043478
709.999040	gene 1.3	0.000000	22.000000	0.909091
709.999040	gp-2	0.000000	0.000000	0.000000
709.999040	lysozyme-3.5	0.000000	0.000000	0.000000
709.999040	nonpref_charged	15000.000000	0.000000	0.000000
709.999040	nonpref_uncharged	0.000000	0.000000	0.000000
709.999040	pref_charged	35000.000000	0.000000	0.000000
709.999040	pref_uncharged	0.000000	0.000000	0.000000
709.999040	protein_kinase-0.7	0.000000	25.000000	1.080000
709.999040	rnapol-1	0.000000	26.000000	1.115385
709.999040	rnapol-3.5	0.000000	0.000000	0.000000
714.999641	E. coli B promoter	1.000000	0.000000	0.000000
714.999641	E. coli C promoter	1.000000	0.000000	0.000000
714.999641	E. coli promoter A1	1.000000	0.000000	0.000000
714.999641	E. coli promoter A2	1.000000	0.000000	0.000000
714.999641	E. coli promoter A3	1.000000	0.000000	0.000000
714.999641	T7 promoter phi1.1A	1.000000	0.000000	0.000000
714.999641	T7 promoter phi1.1B	1.000000	0.000000	0.000000
714.999641	T7 promoter phi1.3	1.000000	0.000000	0.000000
714.999641	T7 promoter phi1.5	0.000000	0.000000	0.000000
714.999641	T7 promoter phi1.6	0.000000	0.000000	0.000000
714.999641	T7 promoter phi10	0.000000	0.000000	0.000000
714.999641	T7 promoter phi13	0.000000	0.000000	0.000000
714.999641	T7 promoter phi17	0.000000	0.000000	0.000000
714.999641	T7 promoter phi2.5	0.000000	0.000000	0.000000
714.999641	T7 promoter phi3.8	0.000000	0.000000	0.000000
714.999641	T7 promoter phi4.3	0.000000	0.000000	0.000000
714.999641	T7 promoter phi4.7	0.000000	0.000000	0.000000
714.999641	T7 promoter phi4c	0.000000	0.000000	0.000000
714.999641	T7 promoter phi6.5	0.000000	0.000000	0.000000
714.999641	T7 promoter phi9	0.000000	0.000000	0.000000
714.999641	__gene 0.3_rbs	0.000000	0.000000	0.000000
714.999641	__gene 1.1_rbs	0.000000	0.000000	0.000000
714.999641	__gene 1.2_rbs	0.000000	0.000000	0.000000
714.999641	__gene 1.3_rbs	1.000000	0.000000	0.000000
714.999641	__gene 1.4_rbs	0.000000	0.000000	0.000000
714.999641	__gene 1.7_rbs	0.000000	0.000000	0.000000
714.999641	__gene 1.8_rbs	0.000000	0.000000	0.000000
714.999641	__gene 10A_rbs	0.000000	0.000000	0.000000
714.999641	__gene 11_rbs	0.000000	0.000000	0.000000
714.999641	__gene 12_rbs	0.000000	0.000000	0.000000
714.999641	__gene 13_rbs	0.000000	0.000000	0.000000
714.999641	__gene 14_rbs	0.000000	0.000000	0.000000
714.999641	__gene 15_rbs	0.000000	0.000000	0.000000
714.999641	__gene 16_rbs	0.000000	0.000000	0.000000
714.999641	__gene 17.5_rbs	0.000000	0.000000	0.000000
714.999641	__gene 17_rbs	0.000000	0.000000	0.000000
714.999641	__gene 18.5_rbs	0.000000	0.000000	0.000000
714.999641	__gene 18.7_rbs	0.000000	0.000000	0.000000
714.999641	__gene 18_rbs	0.000000	0.000000	0.000000
714.999641	__gene 19.2_rbs	0.000000	0.000000	0.000000
714.999641	__gene 19.3_rbs	0.000000	0.000000	0.000000
714.999641	__gene 19.5_rbs	0.000000	0.000000	0.000000
714.999641	__gene 19_rbs	0.000000	0.000000	0.000000
714.999641	__gene 2.5_rbs	0.000000	0.000000	0.000000
714.999641	__gene 2.8_rbs	0.000000	0.000000	0.000000
714.999641	__gene 3.8_rbs	0.000000	0.000000	0.000000
714.999641	__gene 3_rbs	0.000000	0.000000	0.000000
714.999641	__gene 4.2_rbs	0.000000	0.000000	0.000000
714.999641	__gene 4.3_rbs	0.000000	0.000000	0.000000
714.999641	__gene 4.5_rbs	0.000000	0.000000	0.000000
714.999641	__gene 4.7_rbs	0.000000	0.000000	0.000000
714.999641	__gene 4A_rbs	0.000000	0.000000	0.000000
714.999641	__gene 5.3_rbs	0.000000	0.000000	0.000000
714.999641	__gene 5.5_rbs	0.000000	0.000000	0.000000
714.999641	__gene 5.7_rbs	0.000000	0.000000	0.000000
714.999641	__gene 5.9_rbs	0.000000	0.000000	0.000000
714.999641	__gene 5_rbs	0.000000	0.000000	0.000000
714.999641	__gene 6.3_rbs	0.000000	0.000000	0.000000
714.999641	__gene 6.5_rbs	0.000000	0.000000	0.000000
714.999641	__gene 6.7_rbs	0.000000	0.000000	0.000000
714.999641	__gene 6_rbs	0.000000	0.000000	0.000000
714.999641	__gene 7.3_rbs	0.000000	0.000000	0.000000
714.999641	__gene 7.7_rbs	0.000000	0.000000	0.000000
714.999641	__gene 7_rbs	0.000000	0.000000	0.000000
714.999641	__gene 8_rbs	0.000000	0.000000	0.000000
714.999641	__gene 9_rbs	0.000000	0.000000	0.000000
714.999641	__gp-2_rbs	0.000000	0.000000	0.000000
714.999641	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
714.999641	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
714.999641	__ribosome	9.000000	0.000000	0.000000
714.999641	__rnapol-1_rbs	1.000000	0.000000	0.000000
714.999641	bound_ecolipol	1719.000000	0.000000	0.000000
714.999641	bound_ecolipol_p	0.000000	0.000000	0.000000
714.999641	bound_ribosome	9838.000000	0.000000	0.000000
714.999641	degraded_transcript	22561.000000	0.000000	0.000000
714.999641	ecoli_genome	81.000000	0.000000	0.000000
714.999641	ecoli_transcript	27000.000000	0.000000	0.000000
714.999641	ecolipol	75.000000	0.000000	0.000000
714.999641	ecolipol-2	0.000000	0.000000	0.000000
714.999641	ecolipol-2-p	0.000000	0.000000	0.000000
714.999641	ecolipol-p	0.000000	0.000000	0.000000
714.999641	gene 0.3	0.000000	25.000000	1.080000
714.999641	gene 1.1	0.000000	23.000000	1.086957
714.999641	gene 1.2	0.000000	23.000000	1.043478
714.999641	gene 1.3	0.000000	22.000000	0.954545
714.999641	gp-2	0.000000	0.000000	0.000000
714.999641	lysozyme-3.5	0.000000	0.000000	0.000000
714.999641	nonpref_charged	15000.000000	0.000000	0.000000
714.999641	nonpref_uncharged	0.000000	0.000000	0.000000
714.999641	pref_charged	35000.000000	0.000000	0.000000
714.999641	pref_uncharged	0.000000	0.000000	0.000000
714.999641	protein_kinase-0.7	0.000000	25.000000	1.080000
714.999641	rnapol-1	0.000000	26.000000	1.115385
714.999641	rnapol-3.5	0.000000	0.000000	0.000000
720.002003	E. coli B promoter	1.000000	0.000000	0.000000
720.002003	E. coli C promoter	1.000000	0.000000	0.000000
720.002003	E. coli promoter A1	1.000000	0.000000	0.000000
720.002003	E. coli promoter A2	1.000000	0.000000	0.000000
720.002003	E. coli promoter A3	1.000000	0.000000	0.000000
720.002003	T7 promoter phi1.1A	1.000000	0.000000	0.000000
720.002003	T7 promoter phi1.1B	1.000000	0.000000	0.000000
720.002003	T7 promoter phi1.3	1.000000	0.000000	0.000000
720.002003	T7 promoter phi1.5	0.000000	0.000000	0.000000
720.002003	T7 promoter phi1.6	0.000000	0.000000	0.000000
720.002003	T7 promoter phi10	0.000000	0.000000	0.000000
720.002003	T7 promoter phi13	0.000000	0.000000	0.000000
720.002003	T7 promoter phi17	0.000000	0.000000	0.000000
720.002003	T7 promoter phi2.5	0.000000	0.000000	0.000000
720.002003	T7 promoter phi3.8	0.000000	0.000000	0.000000
720.002003	T7 promoter phi4.3	0.000000	0.000000	0.000000
720.002003	T7 promoter phi4.7	0.000000	0.000000	0.000000
720.002003	T7 promoter phi4c	0.000000	0.000000	0.000000
720.002003	T7 promoter phi6.5	0.000000	0.000000	0.000000
720.002003	T7 promoter phi9	0.000000	0.000000	0.000000
720.002003	__gene 0.3_rbs	1.000000	0.000000	0.000000
720.002003	__gene 1.1_rbs	0.000000	0.000000	0.000000
720.002003	__gene 1.2_rbs	0.000000	0.000000	0.000000
720.002003	__gene 1.3_rbs	2.000000	0.000000	0.000000
720.002003	__gene 1.4_rbs	0.000000	0.000000	0.000000
720.002003	__gene 1.7_rbs	0.000000	0.000000	0.000000
720.002003	__gene 1.8_rbs	0.000000	0.000000	0.000000
720.002003	__gene 10A_rbs	0.000000	0.000000	0.000000
720.002003	__gene 11_rbs	0.000000	0.000000	0.000000
720.002003	__gene 12_rbs	0.000000	0.000000	0.000000
720.002003	__gene 13_rbs	0.000000	0.000000	0.000000
720.002003	__gene 14_rbs	0.000000	0.000000	0.000000
720.002003	__gene 15_rbs	0.000000	0.000000	0.000000
720.002003	__gene 16_rbs	0.000000	0.000000	0.000000
720.002003	__gene 17.5_rbs	0.000000	0.000000	0.000000
720.002003	__gene 17_rbs	0.000000	0.000000	0.000000
720.002003	__gene 18.5_rbs	0.000000	0.000000	0.000000
720.002003	__gene 18.7_rbs	0.000000	0.000000	0.000000
720.002003	__gene 18_rbs	0.000000	0.000000	0.000000
720.002003	__gene 19.2_rbs	0.000000	0.000000	0.000000
720.002003	__gene 19.3_rbs	0.000000	0.000000	0.000000
720.002003	__gene 19.5_rbs	0.000000	0.000000	0.000000
720.002003	__gene 19_rbs	0.000000	0.000000	0.000000
720.002003	__gene 2.5_rbs	0.000000	0.000000	0.000000
720.002003	__gene 2.8_rbs	0.000000	0.000000	0.000000
720.002003	__gene 3.8_rbs	0.000000	0.000000	0.000000
720.002003	__gene 3_rbs	0.000000	0.000000	0.000000
720.002003	__gene 4.2_rbs	0.000000	0.000000	0.000000
720.002003	__gene 4.3_rbs	0.000000	0.000000	0.000000
720.002003	__gene 4.5_rbs	0.000000	0.000000	0.000000
720.002003	__gene 4.7_rbs	0.000000	0.000000	0.000000
720.002003	__gene 4A_rbs	0.000000	0.000000	0.000000
720.002003	__gene 5.3_rbs	0.000000	0.000000	0.000000
720.002003	__gene 5.5_rbs	0.000000	0.000000	0.000000
720.002003	__gene 5.7_rbs	0.000000	0.000000	0.000000
720.002003	__gene 5.9_rbs	0.000000	0.000000	0.000000
720.002003	__gene 5_rbs	0.000000	0.000000	0.000000
720.002003	__gene 6.3_rbs	0.000000	0.000000	0.000000
720.002003	__gene 6.5_rbs	0.000000	0.000000	0.000000
720.002003	__gene 6.7_rbs	0.000000	0.000000	0.000000
720.002003	__gene 6_rbs	0.000000	0.000000	0.000000
720.002003	__gene 7.3_rbs	0.000000	0.000000	0.000000
720.002003	__gene 7.7_rbs	0.000000	0.000000	0.000000
720.002003	__gene 7_rbs	0.000000	0.000000	0.000000
720.002003	__gene 8_rbs	0.000000	0.000000	0.000000
720.002003	__gene 9_rbs	0.000000	0.000000	0.000000
720.002003	__gp-2_rbs	0.000000	0.000000	0.000000
720.002003	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
720.002003	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
720.002003	__ribosome	13.000000	0.000000	0.000000
720.002003	__rnapol-1_rbs	1.000000	0.000000	0.000000
720.002003	bound_ecolipol	1722.000000	0.000000	0.000000
720.002003	bound_ecolipol_p	0.000000	0.000000	0.000000
720.002003	bound_ribosome	9834.000000	0.000000	0.000000
720.002003	degraded_transcript	22835.000000	0.000000	0.000000
720.002003	ecoli_genome	78.000000	0.000000	0.000000
720.002003	ecoli_transcript	27052.000000	0.000000	0.000000
720.002003	ecolipol	72.000000	0.000000	0.000000
720.002003	ecolipol-2	0.000000	0.000000	0.000000
720.002003	ecolipol-2-p	0.000000	0.000000	0.000000
720.002003	ecolipol-p	0.000000	0.000000	0.000000
720.002003	gene 0.3	0.000000	25.000000	1.080000
720.002003	gene 1.1	0.000000	23.000000	1.086957
720.002003	gene 1.2	0.000000	23.000000	1.043478
720.002003	gene 1.3	0.000000	23.000000	0.913043
720.002003	gp-2	0.000000	0.000000	0.000000
720.002003	lysozyme-3.5	0.000000	0.000000	0.000000
720.002003	nonpref_charged	15000.000000	0.000000	0.000000
720.002003	nonpref_uncharged	0.000000	0.000000	0.000000
720.002003	pref_charged	35000.000000	0.000000	0.000000
720.002003	pref_uncharged	0.000000	0.000000	0.000000
720.002003	protein_kinase-0.7	0.000000	25.000000	1.080000
720.002003	rnapol-1	0.000000	26.000000	1.115385
720.002003	rnapol-3.5	0.000000	0.000000	0.000000
725.000063	E. coli B promoter	1.000000	0.000000	0.000000
725.000063	E. coli C promoter	1.000000	0.000000	0.000000
725.000063	E. coli promoter A1	1.000000	0.000000	0.000000
725.000063	E. coli promoter A2	1.000000	0.000000	0.000000
725.000063	E. coli promoter A3	1.000000	0.000000	0.000000
725.000063	T7 promoter phi1.1A	1.000000	0.000000	0.000000
725.000063	T7 promoter phi1.1B	1.000000	0.000000	0.000000
725.000063	T7 promoter phi1.3	1.000000	0.000000	0.000000
725.000063	T7 promoter phi1.5	0.000000	0.000000	0.000000
725.000063	T7 promoter phi1.6	0.000000	0.000000	0.000000
725.000063	T7 promoter phi10	0.000000	0.000000	0.000000
725.000063	T7 promoter phi13	0.000000	0.000000	0.000000
725.000063	T7 promoter phi17	0.000000	0.000000	0.000000
725.000063	T7 promoter phi2.5	0.000000	0.000000	0.000000
725.000063	T7 promoter phi3.8	0.000000	0.000000	0.000000
725.000063	T7 promoter phi4.3	0.000000	0.000000	0.000000
725.000063	T7 promoter phi4.7	0.000000	0.000000	0.000000
725.000063	T7 promoter phi4c	0.000000	0.000000	0.000000
725.000063	T7 promoter phi6.5	0.000000	0.000000	0.000000
725.000063	T7 promoter phi9	0.000000	0.000000	0.000000
725.000063	__gene 0.3_rbs	1.000000	0.000000	0.000000
725.000063	__gene 1.1_rbs	0.000000	0.000000	0.000000
725.000063	__gene 1.2_rbs	0.000000	0.000000	0.000000
725.000063	__gene 1.3_rbs	1.000000	0.000000	0.000000
725.000063	__gene 1.4_rbs	0.000000	0.000000	0.000000
725.000063	__gene 1.7_rbs	0.000000	0.000000	0.000000
725.000063	__gene 1.8_rbs	0.000000	0.000000	0.000000
725.000063	__gene 10A_rbs	0.000000	0.000000	0.000000
725.000063	__gene 11_rbs	0.000000	0.000000	0.000000
725.000063	__gene 12_rbs	0.000000	0.000000	0.000000
725.000063	__gene 13_rbs	0.000000	0.000000	0.000000
725.000063	__gene 14_rbs	0.000000	0.000000	0.000000
725.000063	__gene 15_rbs	0.000000	0.000000	0.000000
725.000063	__gene 16_rbs	0.000000	0.000000	0.000000
725.000063	__gene 17.5_rbs	0.000000	0.000000	0.000000
725.000063	__gene 17_rbs	0.000000	0.000000	0.000000
725.000063	__gene 18.5_rbs	0.000000	0.000000	0.000000
725.000063	__gene 18.7_rbs	0.000000	0.000000	0.000000
725.000063	__gene 18_rbs	0.000000	0.000000	0.000000
725.000063	__gene 19.2_rbs	0.000000	0.000000	0.000000
725.000063	__gene 19.3_rbs	0.000000	0.000000	0.000000
725.000063	__gene 19.5_rbs	0.000000	0.000000	0.000000
725.000063	__gene 19_rbs	0.000000	0.000000	0.000000
725.000063	__gene 2.5_rbs	0.000000	0.000000	0.000000
725.000063	__gene 2.8_rbs	0.000000	0.000000	0.000000
725.000063	__gene 3.8_rbs	0.000000	0.000000	0.000000
725.000063	__gene 3_rbs	0.000000	0.000000	0.000000
725.000063	__gene 4.2_rbs	0.000000	0.000000	0.000000
725.000063	__gene 4.3_rbs	0.000000	0.000000	0.000000
725.000063	__gene 4.5_rbs	0.000000	0.000000	0.000000
725.000063	__gene 4.7_rbs	0.000000	0.000000	0.000000
725.000063	__gene 4A_rbs	0.000000	0.000000	0.000000
725.000063	__gene 5.3_rbs	0.000000	0.000000	0.000000
725.000063	__gene 5.5_rbs	0.000000	0.000000	0.000000
725.000063	__gene 5.7_rbs	0.000000	0.000000	0.000000
725.000063	__gene 5.9_rbs	0.000000	0.000000	0.000000
725.000063	__gene 5_rbs	0.000000	0.000000	0.000000
725.000063	__gene 6.3_rbs	0.000000	0.000000	0.000000
725.000063	__gene 6.5_rbs	0.000000	0.000000	0.000000
725.000063	__gene 6.7_rbs	0.000000	0.000000	0.000000
725.000063	__gene 6_rbs	0.000000	0.000000	0.000000
725.000063	__gene 7.3_rbs	0.000000	0.000000	0.000000
725.000063	__gene 7.7_rbs	0.000000	0.000000	0.000000
725.000063	__gene 7_rbs	0.000000	0.000000	0.000000
725.000063	__gene 8_rbs	0.000000	0.000000	0.000000
725.000063	__gene 9_rbs	0.000000	0.000000	0.000000
725.000063	__gp-2_rbs	0.000000	0.000000	0.000000
725.000063	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
725.000063	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
725.000063	__ribosome	11.000000	0.000000	0.000000
725.000063	__rnapol-1_rbs	1.000000	0.000000	0.000000
725.000063	bound_ecolipol	1732.000000	0.000000	0.000000
725.000063	bound_ecolipol_p	0.000000	0.000000	0.000000
725.000063	bound_ribosome	9835.000000	0.000000	0.000000
725.000063	degraded_transcript	23082.000000	0.000000	0.000000
725.000063	ecoli_genome	68.000000	0.000000	0.000000
725.000063	ecoli_transcript	27133.000000	0.000000	0.000000
725.000063	ecolipol	62.000000	0.000000	0.000000
725.000063	ecolipol-2	0.000000	0.000000	0.000000
725.000063	ecolipol-2-p	0.000000	0.000000	0.000000
725.000063	ecolipol-p	0.000000	0.000000	0.000000
725.000063	gene 0.3	0.000000	25.000000	1.080000
725.000063	gene 1.1	0.000000	23.000000	1.086957
725.000063	gene 1.2	0.000000	23.000000	1.043478
725.000063	gene 1.3	0.000000	23.000000	0.956522
725.000063	gp-2	0.000000	0.000000	0.000000
725.000063	lysozyme-3.5	0.000000	0.000000	0.000000
725.000063	nonpref_charged	15000.000000	0.000000	0.000000
725.000063	nonpref_uncharged	0.000000	0.000000	0.000000
725.000063	pref_charged	35000.000000	0.000000	0.000000
725.000063	pref_uncharged	0.000000	0.000000	0.000000
725.000063	protein_kinase-0.7	0.000000	25.000000	1.080000
725.000063	rnapol-1	0.000000	26.000000	1.115385
725.000063	rnapol-3.5	0.000000	0.000000	0.000000
729.999665	E. coli B promoter	1.000000	0.000000	0.000000
729.999665	E. coli C promoter	1.000000	0.000000	0.000000
729.999665	E. coli promoter A1	1.000000	0.000000	0.000000
729.999665	E. coli promoter A2	1.000000	0.000000	0.000000
729.999665	E. coli promoter A3	1.000000	0.000000	0.000000
729.999665	T7 promoter phi1.1A	1.000000	0.000000	0.000000
729.999665	T7 promoter phi1.1B	1.000000	0.000000	0.000000
729.999665	T7 promoter phi1.3	1.000000	0.000000	0.000000
729.999665	T7 promoter phi1.5	0.000000	0.000000	0.000000
729.999665	T7 promoter phi1.6	0.000000	0.000000	0.000000
729.999665	T7 promoter phi10	0.000000	0.000000	0.000000
729.999665	T7 promoter phi13	0.000000	0.000000	0.000000
729.999665	T7 promoter phi17	0.000000	0.000000	0.000000
729.999665	T7 promoter phi2.5	0.000000	0.000000	0.000000
729.999665	T7 promoter phi3.8	0.000000	0.000000	0.000000
729.999665	T7 promoter phi4.3	0.000000	0.000000	0.000000
729.999665	T7 promoter phi4.7	0.000000	0.000000	0.000000
729.999665	T7 promoter phi4c	0.000000	0.000000	0.000000
729.999665	T7 promoter phi6.5	0.000000	0.000000	0.000000
729.999665	T7 promoter phi9	0.000000	0.000000	0.000000
729.999665	__gene 0.3_rbs	0.000000	0.000000	0.000000
729.999665	__gene 1.1_rbs	0.000000	0.000000	0.000000
729.999665	__gene 1.2_rbs	0.000000	0.000000	0.000000
729.999665	__gene 1.3_rbs	1.000000	0.000000	0.000000
729.999665	__gene 1.4_rbs	0.000000	0.000000	0.000000
729.999665	__gene 1.7_rbs	0.000000	0.000000	0.000000
729.999665	__gene 1.8_rbs	0.000000	0.000000	0.000000
729.999665	__gene 10A_rbs	0.000000	0.000000	0.000000
729.999665	__gene 11_rbs	0.000000	0.000000	0.000000
729.999665	__gene 12_rbs	0.000000	0.000000	0.000000
729.999665	__gene 13_rbs	0.000000	0.000000	0.000000
729.999665	__gene 14_rbs	0.000000	0.000000	0.000000
729.999665	__gene 15_rbs	0.000000	0.000000	0.000000
729.999665	__gene 16_rbs	0.000000	0.000000	0.000000
729.999665	__gene 17.5_rbs	0.000000	0.000000	0.000000
729.999665	__gene 17_rbs	0.000000	0.000000	0.000000
729.999665	__gene 18.5_rbs	0.000000	0.000000	0.000000
729.999665	__gene 18.7_rbs	0.000000	0.000000	0.000000
729.999665	__gene 18_rbs	0.000000	0.000000	0.000000
729.999665	__gene 19.2_rbs	0.000000	0.000000	0.000000
729.999665	__gene 19.3_rbs	0.000000	0.000000	0.000000
729.999665	__gene 19.5_rbs	0.000000	0.000000	0.000000
729.999665	__gene 19_rbs	0.000000	0.000000	0.000000
729.999665	__gene 2.5_rbs	0.000000	0.000000	0.000000
729.999665	__gene 2.8_rbs	0.000000	0.000000	0.000000
729.999665	__gene 3.8_rbs	0.000000	0.000000	0.000000
729.999665	__gene 3_rbs	0.000000	0.000000	0.000000
729.999665	__gene 4.2_rbs	0.000000	0.000000	0.000000
729.999665	__gene 4.3_rbs	0.000000	0.000000	0.000000
729.999665	__gene 4.5_rbs	0.000000	0.000000	0.000000
729.999665	__gene 4.7_rbs	0.000000	0.000000	0.000000
729.999665	__gene 4A_rbs	0.000000	0.000000	0.000000
729.999665	__gene 5.3_rbs	0.000000	0.000000	0.000000
729.999665	__gene 5.5_rbs	0.000000	0.000000	0.000000
729.999665	__gene 5.7_rbs	0.000000	0.000000	0.000000
729.999665	__gene 5.9_rbs	0.000000	0.000000	0.000000
729.999665	__gene 5_rbs	0.000000	0.000000	0.000000
729.999665	__gene 6.3_rbs	0.000000	0.000000	0.000000
729.999665	__gene 6.5_rbs	0.000000	0.000000	0.000000
729.999665	__gene 6.7_rbs	0.000000	0.000000	0.000000
729.999665	__gene 6_rbs	0.000000	0.000000	0.000000
729.999665	__gene 7.3_rbs	0.000000	0.000000	0.000000
729.999665	__gene 7.7_rbs	0.000000	0.000000	0.000000
729.999665	__gene 7_rbs	0.000000	0.000000	0.000000
729.999665	__gene 8_rbs	0.000000	0.000000	0.000000
729.999665	__gene 9_rbs	0.000000	0.000000	0.000000
729.999665	__gp-2_rbs	0.000000	0.000000	0.000000
729.999665	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
729.999665	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
729.999665	__ribosome	10.000000	0.000000	0.000000
729.999665	__rnapol-1_rbs	1.000000	0.000000	0.000000
729.999665	bound_ecolipol	1721.000000	0.000000	0.000000
729.999665	bound_ecolipol_p	0.000000	0.000000	0.000000
729.999665	bound_ribosome	9834.000000	0.000000	0.000000
729.999665	degraded_transcript	23345.000000	0.000000	0.000000
729.999665	ecoli_genome	79.000000	0.000000	0.000000
729.999665	ecoli_transcript	27248.000000	0.000000	0.000000
729.999665	ecolipol	73.000000	0.000000	0.000000
729.999665	ecolipol-2	0.000000	0.000000	0.000000
729.999665	ecolipol-2-p	0.000000	0.000000	0.000000
729.999665	ecolipol-p	0.000000	0.000000	0.000000
729.999665	gene 0.3	0.000000	25.000000	1.120000
729.999665	gene 1.1	0.000000	23.000000	1.086957
729.999665	gene 1.2	0.000000	23.000000	1.043478
729.999665	gene 1.3	0.000000	23.000000	0.956522
729.999665	gp-2	0.000000	0.000000	0.000000
729.999665	lysozyme-3.5	0.000000	0.000000	0.000000
729.999665	nonpref_charged	15000.000000	0.000000	0.000000
